file_name,d1p,d1v
bandsaw/train/section_00_source_train_normal_0798_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0799_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0800_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0801_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0802_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0803_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0804_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0805_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0806_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0807_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0808_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0809_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0810_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0811_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0812_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0813_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0814_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0815_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0816_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0817_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0818_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0819_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0820_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0821_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0822_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0823_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0824_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0825_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0826_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0827_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0828_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0829_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0830_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0831_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0832_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0833_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0834_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0835_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0836_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0837_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0838_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0839_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0840_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0841_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0842_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0843_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0844_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0845_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0846_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0847_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0848_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0849_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0850_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0851_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0852_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0853_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0854_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0855_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0856_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0857_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0858_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0859_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0860_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0861_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0862_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0863_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0864_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0865_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0866_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0867_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0868_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0869_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0870_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0871_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0872_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0873_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0874_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0875_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0876_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0877_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0878_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0879_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0880_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0881_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0882_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0883_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0884_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0885_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0886_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0887_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0888_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0889_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0890_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0891_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0892_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0893_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0894_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0895_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0896_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0897_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0898_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0899_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0900_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0901_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0902_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0903_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0904_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0905_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0906_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0907_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0908_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0909_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0910_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0911_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0912_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0913_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0914_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0915_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0916_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0917_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0918_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0919_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0920_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0921_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0922_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0923_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0924_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0925_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0926_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0927_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0928_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0929_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0930_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0931_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0932_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0933_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0934_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0935_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0936_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0937_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0938_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0939_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0940_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0941_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0942_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0943_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0944_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0945_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0946_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0947_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0948_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0949_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0950_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0951_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0952_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0953_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0954_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0955_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0956_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0957_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0958_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0959_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0960_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0961_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0962_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0963_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0964_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0965_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0966_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0967_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0968_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0969_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0970_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0971_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0972_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0973_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0974_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0975_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0976_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0977_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0978_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0979_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0980_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0981_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0982_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0983_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0984_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0985_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0986_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0987_vel_15.wav,vel,15
bandsaw/train/section_00_source_train_normal_0988_vel_13.wav,vel,13
bandsaw/train/section_00_source_train_normal_0989_vel_15.wav,vel,15
bandsaw/train/section_00_target_train_normal_0000_vel_12.wav,vel,12
bandsaw/train/section_00_target_train_normal_0001_vel_14.wav,vel,14
bandsaw/train/section_00_target_train_normal_0002_vel_12.wav,vel,12
bandsaw/train/section_00_target_train_normal_0003_vel_12.wav,vel,12
bandsaw/train/section_00_target_train_normal_0004_vel_12.wav,vel,12
bandsaw/train/section_00_target_train_normal_0005_vel_14.wav,vel,14
bandsaw/train/section_00_target_train_normal_0006_vel_14.wav,vel,14
bandsaw/train/section_00_target_train_normal_0007_vel_14.wav,vel,14
bandsaw/train/section_00_target_train_normal_0008_vel_14.wav,vel,14
bandsaw/train/section_00_target_train_normal_0009_vel_12.wav,vel,12
