fname,labels,mids
353853,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
244291,"Snare_drum,Drum_kit,Clapping,Cowbell","/m/06rvn,/m/02hnl,/m/0l15bq,/m/0239kh"
56393,Drum_roll,/m/02k_mr
28748,Snare_drum,/m/06rvn
3149,Snare_drum,/m/06rvn
3150,Snare_drum,/m/06rvn
3151,Snare_drum,/m/06rvn
28751,Snare_drum,/m/06rvn
48722,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
28755,Snare_drum,/m/06rvn
28758,Drum_roll,/m/02k_mr
215133,"Snare_drum,Scratching_(performance_technique)","/m/06rvn,/m/01hgjl"
125021,Snare_drum,/m/06rvn
11386,Snare_drum,/m/06rvn
138377,Snare_drum,/m/06rvn
78989,Snare_drum,/m/06rvn
138381,Snare_drum,/m/06rvn
166029,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
60557,"Snare_drum,Scratching_(performance_technique)","/m/06rvn,/m/01hgjl"
136360,Snare_drum,/m/06rvn
38070,"Snare_drum,Scratching_(performance_technique)","/m/06rvn,/m/01hgjl"
38072,"Snare_drum,Scratching_(performance_technique)","/m/06rvn,/m/01hgjl"
38073,"Snare_drum,Hi-hat,Scratching_(performance_technique)","/m/06rvn,/m/03qtq,/m/01hgjl"
149181,"Snare_drum,Hi-hat,Drum_kit","/m/06rvn,/m/03qtq,/m/02hnl"
431813,"Snare_drum,Cricket","/m/06rvn,/m/09xqv"
121046,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
397016,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
58604,Snare_drum,/m/06rvn
117998,Snare_drum,/m/06rvn
58606,Snare_drum,/m/06rvn
118000,Snare_drum,/m/06rvn
203522,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
36111,Snare_drum,/m/06rvn
60184,"Snare_drum,Hi-hat,Bass_drum","/m/06rvn,/m/03qtq,/m/0bm02"
380203,Drum_roll,/m/02k_mr
167728,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
252210,"Snare_drum,Drum_kit","/m/06rvn,/m/02hnl"
104243,Snare_drum,/m/06rvn
104244,Snare_drum,/m/06rvn
104248,Snare_drum,/m/06rvn
132418,Rimshot,/m/03t3fj
183112,Snare_drum,/m/06rvn
20296,Snare_drum,/m/06rvn
20299,Snare_drum,/m/06rvn
222061,Snare_drum,/m/06rvn
265078,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
429956,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
277387,Snare_drum,/m/06rvn
169869,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
131987,Snare_drum,/m/06rvn
242590,"Snare_drum,Hi-hat,Drum_kit","/m/06rvn,/m/03qtq,/m/02hnl"
337824,"Rimshot,Hi-hat,Bass_drum","/m/03t3fj,/m/03qtq,/m/0bm02"
9637,Snare_drum,/m/06rvn
36774,"Snare_drum,Hi-hat","/m/06rvn,/m/03qtq"
9640,Snare_drum,/m/06rvn
9644,Snare_drum,/m/06rvn
65461,"Snare_drum,Bass_drum,Tambourine","/m/06rvn,/m/0bm02,/m/07brj"
165315,Snare_drum,/m/06rvn
13252,Snare_drum,/m/06rvn
83907,Snare_drum,/m/06rvn
416203,Snare_drum,/m/06rvn
170447,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
198098,Snare_drum,/m/06rvn
219611,Snare_drum,/m/06rvn
245213,"Snare_drum,Tambourine","/m/06rvn,/m/07brj"
162269,Snare_drum,/m/06rvn
171491,Snare_drum,/m/06rvn
212963,Snare_drum,/m/06rvn
19433,Drum_roll,/m/02k_mr
124396,"Snare_drum,Scratching_(performance_technique)","/m/06rvn,/m/01hgjl"
248299,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
19437,Snare_drum,/m/06rvn
22511,"Snare_drum,Hi-hat,Bass_drum","/m/06rvn,/m/03qtq,/m/0bm02"
253941,"Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
193023,Snare_drum,/m/06rvn
404368,Harmonica,/m/03qjg
196141,Harmonica,/m/03qjg
33868,Harmonica,/m/03qjg
259523,"Harmonica,Accordion,Violin_and_fiddle","/m/03qjg,/m/0mkg,/m/07y_7"
329110,Harmonica,/m/03qjg
256622,Harmonica,/m/03qjg
329109,Harmonica,/m/03qjg
394359,Harmonica,/m/03qjg
250132,Harmonica,/m/03qjg
255115,Harmonica,/m/03qjg
384228,Harmonica,/m/03qjg
31467,Harmonica,/m/03qjg
328830,Harmonica,/m/03qjg
214304,Harmonica,/m/03qjg
88595,Harmonica,/m/03qjg
328721,Harmonica,/m/03qjg
233216,Harmonica,/m/03qjg
214300,Harmonica,/m/03qjg
33863,Harmonica,/m/03qjg
214299,Harmonica,/m/03qjg
214298,Harmonica,/m/03qjg
233214,Harmonica,/m/03qjg
33867,Harmonica,/m/03qjg
238932,"Harmonica,Chatter","/m/03qjg,/m/07rkbfh"
233213,Harmonica,/m/03qjg
214301,Harmonica,/m/03qjg
17747,"Harmonica,Stream,Breathing","/m/03qjg,/m/0j6m2,/m/0lyf6"
120066,"Harmonica,Breathing","/m/03qjg,/m/0lyf6"
277268,Harmonica,/m/03qjg
48213,Harmonica,/m/03qjg
33869,Harmonica,/m/03qjg
255179,Harmonica,/m/03qjg
33865,Harmonica,/m/03qjg
256587,Harmonica,/m/03qjg
48214,Harmonica,/m/03qjg
397914,Harmonica,/m/03qjg
400803,Harmonica,/m/03qjg
31469,Harmonica,/m/03qjg
32292,Harmonica,/m/03qjg
132711,Harmonica,/m/03qjg
233217,Harmonica,/m/03qjg
33864,Harmonica,/m/03qjg
214297,Harmonica,/m/03qjg
31468,Harmonica,/m/03qjg
369292,Harmonica,/m/03qjg
328723,Harmonica,/m/03qjg
251300,Harmonica,/m/03qjg
33866,Harmonica,/m/03qjg
111384,Harmonica,/m/03qjg
348311,Harmonica,/m/03qjg
106352,Harmonica,/m/03qjg
233215,Harmonica,/m/03qjg
31470,Harmonica,/m/03qjg
400802,Harmonica,/m/03qjg
392468,Harmonica,/m/03qjg
214302,Harmonica,/m/03qjg
25943,Harmonica,/m/03qjg
231298,"Pour,Gurgling","/m/07prgkl,/m/07swgks"
90791,"Pour,Crackle","/m/07prgkl,/m/07pzfmf"
90793,"Pour,Gurgling","/m/07prgkl,/m/07swgks"
382911,"Pour,Fill_(with_liquid)","/m/07prgkl,/m/07p7b8y"
364356,Pour,/m/07prgkl
144200,Pour,/m/07prgkl
119113,"Pour,Drip","/m/07prgkl,/m/07r5v4s"
25424,"Spray,Pour","/m/07qlf79,/m/07prgkl"
218844,"Pour,Stream","/m/07prgkl,/m/0j6m2"
326380,"Gargling,Pour,Breathing","/m/0939n_,/m/07prgkl,/m/0lyf6"
412528,Pour,/m/07prgkl
151287,Pour,/m/07prgkl
316931,Mechanisms,/t/dd00077
378899,"Gears,Bicycle","/m/0l7xg,/m/0199g"
378903,"Gears,Bicycle","/m/0l7xg,/m/0199g"
378904,"Gears,Bicycle","/m/0l7xg,/m/0199g"
378905,"Gears,Bicycle","/m/0l7xg,/m/0199g"
378907,"Gears,Bicycle","/m/0l7xg,/m/0199g"
159772,"Mechanisms,Thump_and_thud,Tools,Crushing","/t/dd00077,/m/07qnq_y,/m/07k1x,/m/07plct2"
378906,"Gears,Bicycle","/m/0l7xg,/m/0199g"
180252,"Keys_jangling,Cash_register,Tearing","/m/03v3yw,/m/024dl,/m/07qcx4z"
232986,Air_conditioning,/m/025wky1
352806,Air_conditioning,/m/025wky1
352807,Air_conditioning,/m/025wky1
395820,"Mechanisms,Hiss","/t/dd00077,/m/07rjwbb"
371244,Air_conditioning,/m/025wky1
153135,Air_conditioning,/m/025wky1
274480,"Gears,Bicycle","/m/0l7xg,/m/0199g"
274481,"Gears,Bicycle","/m/0l7xg,/m/0199g"
325686,Mechanisms,/t/dd00077
62036,"Chatter,Cash_register,Printer","/m/07rkbfh,/m/024dl,/m/01m4t"
163420,Gears,/m/0l7xg
368737,"Mechanisms,Sliding_door","/t/dd00077,/m/02y_763"
368738,"Mechanisms,Sliding_door","/t/dd00077,/m/02y_763"
78959,"Thump_and_thud,Gears,Bicycle","/m/07qnq_y,/m/0l7xg,/m/0199g"
78960,"Gears,Bicycle","/m/0l7xg,/m/0199g"
78962,"Gears,Bicycle","/m/0l7xg,/m/0199g"
363147,Mechanisms,/t/dd00077
366757,Pulleys,/m/05zc1
366078,Sewing_machine,/m/0llzx
424613,Sewing_machine,/m/0llzx
18619,Air_conditioning,/m/025wky1
326335,"Gears,Bicycle","/m/0l7xg,/m/0199g"
245462,Gears,/m/0l7xg
56536,Sewing_machine,/m/0llzx
56537,Sewing_machine,/m/0llzx
197338,"Mechanisms,Chatter","/t/dd00077,/m/07rkbfh"
56538,Sewing_machine,/m/0llzx
199897,Sewing_machine,/m/0llzx
366815,"Gears,Bicycle","/m/0l7xg,/m/0199g"
59628,Mechanisms,/t/dd00077
144116,Air_conditioning,/m/025wky1
326915,Pulleys,/m/05zc1
119067,"Idling,Air_conditioning","/m/07pb8fc,/m/025wky1"
153378,"Wind_noise_(microphone),Air_conditioning","/t/dd00092,/m/025wky1"
202531,"Cash_register,Printer","/m/024dl,/m/01m4t"
94033,Pulleys,/m/05zc1
429396,Air_conditioning,/m/025wky1
17769,Air_conditioning,/m/025wky1
261483,Mechanisms,/t/dd00077
262510,Mechanisms,/t/dd00077
431472,"Gears,Bicycle","/m/0l7xg,/m/0199g"
327542,"Gears,Bicycle","/m/0l7xg,/m/0199g"
327543,"Gears,Bicycle","/m/0l7xg,/m/0199g"
88468,Gears,/m/0l7xg
387992,"Cash_register,Printer,Tearing","/m/024dl,/m/01m4t,/m/07qcx4z"
33191,"Mechanisms,Chatter,Tools","/t/dd00077,/m/07rkbfh,/m/07k1x"
77739,Gears,/m/0l7xg
77740,Gears,/m/0l7xg
77741,Gears,/m/0l7xg
77742,Gears,/m/0l7xg
77743,Gears,/m/0l7xg
64447,Mechanisms,/t/dd00077
238015,Air_conditioning,/m/025wky1
407493,"Gears,Bicycle","/m/0l7xg,/m/0199g"
162804,Gears,/m/0l7xg
235509,Air_conditioning,/m/025wky1
327672,"Gears,Bicycle","/m/0l7xg,/m/0199g"
378366,"Gears,Bicycle","/m/0l7xg,/m/0199g"
378367,"Gears,Bicycle","/m/0l7xg,/m/0199g"
57619,"Squawk,Thunder,Chirp_and_tweet","/m/07sx8x_,/m/0ngt1,/m/07pggtn"
347855,Thunder,/m/0ngt1
121946,"Thunder,Bird_vocalization_and_bird_call_and_bird_song","/m/0ngt1,/m/020bb7"
204083,"Thunder,Chirp_and_tweet","/m/0ngt1,/m/07pggtn"
234737,"Thunder,Chirp_and_tweet","/m/0ngt1,/m/07pggtn"
188767,Thunder,/m/0ngt1
397952,Thunder,/m/0ngt1
96077,"Thunder,Chirp_and_tweet","/m/0ngt1,/m/07pggtn"
37244,Thunder,/m/0ngt1
96080,"Squawk,Thunder,Chirp_and_tweet","/m/07sx8x_,/m/0ngt1,/m/07pggtn"
434155,Thunder,/m/0ngt1
387021,Thunder,/m/0ngt1
347562,Thunder,/m/0ngt1
198466,Thunder,/m/0ngt1
244505,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
434156,Thunder,/m/0ngt1
234736,Thunder,/m/0ngt1
432106,Thunder,/m/0ngt1
26712,Thunder,/m/0ngt1
23229,Thunder,/m/0ngt1
29756,Thunder,/m/0ngt1
348076,Thunder,/m/0ngt1
399656,Thunder,/m/0ngt1
395734,Mechanical_fan,/m/02x984l
118767,Mechanical_fan,/m/02x984l
340904,Mechanical_fan,/m/02x984l
70083,"Mechanical_fan,Wind_noise_(microphone)","/m/02x984l,/t/dd00092"
48294,"Mechanical_fan,Tearing","/m/02x984l,/m/07qcx4z"
174916,Mechanical_fan,/m/02x984l
235609,Mechanical_fan,/m/02x984l
52758,Mechanical_fan,/m/02x984l
174919,Mechanical_fan,/m/02x984l
110584,"Mechanical_fan,Tearing","/m/02x984l,/m/07qcx4z"
371510,Mechanical_fan,/m/02x984l
434634,"Mechanical_fan,Train","/m/02x984l,/m/07jdr"
326672,Mechanical_fan,/m/02x984l
138203,Mechanical_fan,/m/02x984l
48353,Mechanical_fan,/m/02x984l
235362,"Mechanical_fan,Wind_noise_(microphone)","/m/02x984l,/t/dd00092"
138202,Mechanical_fan,/m/02x984l
56236,Mechanical_fan,/m/02x984l
39834,Mechanical_fan,/m/02x984l
395301,Mechanical_fan,/m/02x984l
17950,Mechanical_fan,/m/02x984l
378070,Mechanical_fan,/m/02x984l
179355,Mechanical_fan,/m/02x984l
392983,Mechanical_fan,/m/02x984l
328757,"Mechanical_fan,Tools","/m/02x984l,/m/07k1x"
210903,"Mechanical_fan,Engine_starting","/m/02x984l,/t/dd00130"
353601,"Mechanical_fan,Camera","/m/02x984l,/m/0dv5r"
182786,Mechanical_fan,/m/02x984l
245935,Mechanical_fan,/m/02x984l
138205,Mechanical_fan,/m/02x984l
271579,Mechanical_fan,/m/02x984l
138204,Mechanical_fan,/m/02x984l
275848,"Mechanical_fan,Wind_noise_(microphone)","/m/02x984l,/t/dd00092"
105416,Mechanical_fan,/m/02x984l
340169,Mechanical_fan,/m/02x984l
138210,Mechanical_fan,/m/02x984l
271658,Mechanical_fan,/m/02x984l
370162,Mechanical_fan,/m/02x984l
132562,Mechanical_fan,/m/02x984l
328411,"Mechanical_fan,Tearing","/m/02x984l,/m/07qcx4z"
59627,"Mechanical_fan,Sliding_door,Slam","/m/02x984l,/m/02y_763,/m/07rjzl8"
352805,Mechanical_fan,/m/02x984l
414483,Mechanical_fan,/m/02x984l
275135,Mechanical_fan,/m/02x984l
219247,Mechanical_fan,/m/02x984l
35627,Mechanical_fan,/m/02x984l
361212,Mechanical_fan,/m/02x984l
131367,Mechanical_fan,/m/02x984l
419427,Mechanical_fan,/m/02x984l
415925,Mechanical_fan,/m/02x984l
132828,Screaming,/m/03qc9zr
264918,"Screaming,Gasp","/m/03qc9zr,/m/07s0dtb"
107032,Screaming,/m/03qc9zr
370136,"Screaming,Grunt","/m/03qc9zr,/m/07r4k75"
243376,Screaming,/m/03qc9zr
220646,Screaming,/m/03qc9zr
26728,"Belly_laugh,Neigh_and_whinny,Clip-clop,Screaming,Fly_and_housefly,Chirp_and_tweet","/m/07sq110,/m/07q5rw0,/m/07rv9rh,/m/03qc9zr,/m/0h2mp,/m/07pggtn"
203594,Screaming,/m/03qc9zr
95930,"Screaming,Gasp","/m/03qc9zr,/m/07s0dtb"
340889,"Screaming,Shout","/m/03qc9zr,/m/07p6fty"
19345,"Whoop,Screaming,Chatter,Accelerating_and_revving_and_vroom","/m/07rwj3x,/m/03qc9zr,/m/07rkbfh,/m/07q2z82"
220045,Screaming,/m/03qc9zr
82418,Screaming,/m/03qc9zr
235595,"Screaming,Gasp","/m/03qc9zr,/m/07s0dtb"
219856,Screaming,/m/03qc9zr
398007,Screaming,/m/03qc9zr
220049,"Screaming,Shout","/m/03qc9zr,/m/07p6fty"
77148,Screaming,/m/03qc9zr
400183,Screaming,/m/03qc9zr
202037,Screaming,/m/03qc9zr
367307,Screaming,/m/03qc9zr
321230,Screaming,/m/03qc9zr
84353,Screaming,/m/03qc9zr
32983,"Screaming,Fireworks","/m/03qc9zr,/m/0g6b5"
50156,Screaming,/m/03qc9zr
13797,Screaming,/m/03qc9zr
338934,Screaming,/m/03qc9zr
338939,Screaming,/m/03qc9zr
159460,Screaming,/m/03qc9zr
360465,Screaming,/m/03qc9zr
30988,Screaming,/m/03qc9zr
173088,Screaming,/m/03qc9zr
171765,Screaming,/m/03qc9zr
56579,"Screaming,Chatter,Fireworks","/m/03qc9zr,/m/07rkbfh,/m/0g6b5"
220306,Screaming,/m/03qc9zr
336841,Screaming,/m/03qc9zr
219867,Screaming,/m/03qc9zr
382991,Screaming,/m/03qc9zr
420015,Screaming,/m/03qc9zr
196117,"Screaming,Crowd,Cheering","/m/03qc9zr,/m/03qtwd,/m/053hz1"
381951,Screaming,/m/03qc9zr
415352,Screaming,/m/03qc9zr
90790,Screaming,/m/03qc9zr
219647,Screaming,/m/03qc9zr
338936,Screaming,/m/03qc9zr
82420,Screaming,/m/03qc9zr
415354,"Screaming,Gasp","/m/03qc9zr,/m/07s0dtb"
278108,"Screaming,Crowd","/m/03qc9zr,/m/03qtwd"
25312,"Screaming,Crowd","/m/03qc9zr,/m/03qtwd"
420018,Screaming,/m/03qc9zr
219685,Screaming,/m/03qc9zr
328003,Screaming,/m/03qc9zr
406843,Screaming,/m/03qc9zr
426195,Screaming,/m/03qc9zr
235591,"Screaming,Gasp","/m/03qc9zr,/m/07s0dtb"
32984,"Screaming,Fireworks,Motorcycle","/m/03qc9zr,/m/0g6b5,/m/04_sv"
219693,Screaming,/m/03qc9zr
355741,Screaming,/m/03qc9zr
382989,Screaming,/m/03qc9zr
210995,Screaming,/m/03qc9zr
386055,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
321783,"Screaming,Fireworks","/m/03qc9zr,/m/0g6b5"
156901,Screaming,/m/03qc9zr
220694,Screaming,/m/03qc9zr
415353,Screaming,/m/03qc9zr
132106,Screaming,/m/03qc9zr
328814,Screaming,/m/03qc9zr
416840,Screaming,/m/03qc9zr
381943,Screaming,/m/03qc9zr
353086,Screaming,/m/03qc9zr
381944,"Screaming,Shout","/m/03qc9zr,/m/07p6fty"
338938,Screaming,/m/03qc9zr
118521,Screaming,/m/03qc9zr
249745,Screaming,/m/03qc9zr
402861,Screaming,/m/03qc9zr
406504,Screaming,/m/03qc9zr
345933,Screaming,/m/03qc9zr
243380,Screaming,/m/03qc9zr
71139,Screaming,/m/03qc9zr
257691,"Screaming,Grunt","/m/03qc9zr,/m/07r4k75"
348310,Screaming,/m/03qc9zr
406088,Screaming,/m/03qc9zr
340366,Screaming,/m/03qc9zr
332451,Screaming,/m/03qc9zr
220307,Screaming,/m/03qc9zr
222674,Screaming,/m/03qc9zr
219724,Screaming,/m/03qc9zr
271242,Screaming,/m/03qc9zr
212710,"Screaming,Grunt","/m/03qc9zr,/m/07r4k75"
222669,Screaming,/m/03qc9zr
49777,"Screaming,Grunt,Giggle,Child_speech_and_kid_speaking","/m/03qc9zr,/m/07r4k75,/m/07r660_,/m/0ytgt"
220312,Screaming,/m/03qc9zr
220311,"Screaming,Shout","/m/03qc9zr,/m/07p6fty"
415995,"Screaming,Wail_and_moan,Cough,Sigh","/m/03qc9zr,/m/07qw_06,/m/01b_21,/m/07plz5l"
178313,Screaming,/m/03qc9zr
159459,Screaming,/m/03qc9zr
31635,Screaming,/m/03qc9zr
400182,Screaming,/m/03qc9zr
162817,Train_whistle,/m/04zmvq
162816,Train_whistle,/m/04zmvq
62468,"Train_horn,Cricket","/m/0284vy3,/m/09xqv"
62475,"Train_horn,Car_passing_by,Cricket","/m/0284vy3,/t/dd00134,/m/09xqv"
62476,"Train_horn,Cricket","/m/0284vy3,/m/09xqv"
62477,"Train_horn,Squawk,Wind_noise_(microphone),Cricket","/m/0284vy3,/m/07sx8x_,/t/dd00092,/m/09xqv"
37928,"Train_horn,Wind_noise_(microphone)","/m/0284vy3,/t/dd00092"
393780,Train,/m/07jdr
17490,Train,/m/07jdr
26211,Train,/m/07jdr
331885,"Train,Clunk","/m/07jdr,/t/dd00108"
382579,Train,/m/07jdr
389761,Train_horn,/m/0284vy3
390302,Train,/m/07jdr
70305,"Train,Traffic_noise_and_roadway_noise","/m/07jdr,/m/0btp2"
396982,Train,/m/07jdr
396983,"Train,Child_speech_and_kid_speaking","/m/07jdr,/m/0ytgt"
396985,"Train,Child_speech_and_kid_speaking","/m/07jdr,/m/0ytgt"
339141,Train,/m/07jdr
316616,Train,/m/07jdr
400075,"Train,Hiss","/m/07jdr,/m/07rjwbb"
178900,"Train,Hiss","/m/07jdr,/m/07rjwbb"
400093,Train,/m/07jdr
154856,"Train_horn,Bicycle","/m/0284vy3,/m/0199g"
380667,Train_horn,/m/0284vy3
217853,Train,/m/07jdr
329986,Train,/m/07jdr
26386,Train,/m/07jdr
143126,"Clip-clop,Train","/m/07rv9rh,/m/07jdr"
360727,"Train_horn,Chirp_and_tweet","/m/0284vy3,/m/07pggtn"
334618,Train_horn,/m/0284vy3
132894,"Train,Hiss","/m/07jdr,/m/07rjwbb"
259870,Train_horn,/m/0284vy3
332066,"Train,Gull_and_seagull","/m/07jdr,/m/01dwxx"
48935,Train,/m/07jdr
90418,Train,/m/07jdr
17204,Train,/m/07jdr
17206,"Train,Chatter,Yip,Chirp_and_tweet,Music","/m/07jdr,/m/07rkbfh,/m/07r_k2n,/m/07pggtn,/m/04rlf"
81207,Train,/m/07jdr
17208,"Train,Car_passing_by","/m/07jdr,/t/dd00134"
322887,Train,/m/07jdr
367438,Train,/m/07jdr
87376,Train,/m/07jdr
367441,"Chatter,Bird_vocalization_and_bird_call_and_bird_song,Train_whistle,Child_speech_and_kid_speaking","/m/07rkbfh,/m/020bb7,/m/04zmvq,/m/0ytgt"
352631,"Wind_noise_(microphone),Train","/t/dd00092,/m/07jdr"
353665,"Train_horn,Whoosh_and_swoosh_and_swish","/m/0284vy3,/m/07rqsjt"
65923,"Train_horn,Clunk,Hiss","/m/0284vy3,/t/dd00108,/m/07rjwbb"
339874,Train,/m/07jdr
184226,Train_horn,/m/0284vy3
91558,Train_horn,/m/0284vy3
91559,"Train_horn,Chatter","/m/0284vy3,/m/07rkbfh"
57787,Train,/m/07jdr
122819,Train,/m/07jdr
65987,Train,/m/07jdr
339916,"Train,Chatter,Run,Child_speech_and_kid_speaking","/m/07jdr,/m/07rkbfh,/m/06h7j,/m/0ytgt"
269260,Train,/m/07jdr
155092,"Train_horn,Bird_vocalization_and_bird_call_and_bird_song","/m/0284vy3,/m/020bb7"
403931,Train_horn,/m/0284vy3
162802,Train_whistle,/m/04zmvq
162803,Train_whistle,/m/04zmvq
416905,Hi-hat,/m/03qtq
78217,Hi-hat,/m/03qtq
317088,Hi-hat,/m/03qtq
51668,"Hi-hat,Bass_drum","/m/03qtq,/m/0bm02"
28735,Hi-hat,/m/03qtq
172176,Hi-hat,/m/03qtq
317084,Hi-hat,/m/03qtq
104222,Hi-hat,/m/03qtq
138572,Hi-hat,/m/03qtq
133456,Hi-hat,/m/03qtq
354139,Hi-hat,/m/03qtq
102789,Hi-hat,/m/03qtq
165321,Hi-hat,/m/03qtq
425436,Hi-hat,/m/03qtq
162306,Hi-hat,/m/03qtq
173538,Hi-hat,/m/03qtq
28733,Hi-hat,/m/03qtq
416300,Hi-hat,/m/03qtq
49057,Hi-hat,/m/03qtq
183119,Hi-hat,/m/03qtq
245211,"Hi-hat,Tambourine","/m/03qtq,/m/07brj"
81245,Hi-hat,/m/03qtq
425444,Hi-hat,/m/03qtq
277392,Hi-hat,/m/03qtq
317093,Hi-hat,/m/03qtq
425441,Hi-hat,/m/03qtq
425439,Hi-hat,/m/03qtq
125018,Hi-hat,/m/03qtq
102780,Hi-hat,/m/03qtq
223648,Hi-hat,/m/03qtq
132415,Hi-hat,/m/03qtq
125044,Hi-hat,/m/03qtq
28737,Hi-hat,/m/03qtq
425437,Hi-hat,/m/03qtq
425442,Hi-hat,/m/03qtq
84231,Hi-hat,/m/03qtq
58589,Hi-hat,/m/03qtq
81246,Hi-hat,/m/03qtq
125017,Hi-hat,/m/03qtq
317086,Hi-hat,/m/03qtq
104229,Hi-hat,/m/03qtq
78216,Hi-hat,/m/03qtq
28738,Hi-hat,/m/03qtq
15583,Hi-hat,/m/03qtq
67210,Hi-hat,/m/03qtq
13248,Hi-hat,/m/03qtq
274511,Hi-hat,/m/03qtq
317094,Hi-hat,/m/03qtq
132416,Hi-hat,/m/03qtq
425443,Hi-hat,/m/03qtq
317097,Hi-hat,/m/03qtq
104225,Hi-hat,/m/03qtq
139059,Hi-hat,/m/03qtq
425440,Hi-hat,/m/03qtq
162307,Hi-hat,/m/03qtq
78215,Hi-hat,/m/03qtq
104224,Hi-hat,/m/03qtq
317085,Hi-hat,/m/03qtq
183099,"Hi-hat,Bass_drum","/m/03qtq,/m/0bm02"
425438,Hi-hat,/m/03qtq
203201,Hi-hat,/m/03qtq
317091,Hi-hat,/m/03qtq
104228,Hi-hat,/m/03qtq
104231,Hi-hat,/m/03qtq
81247,Hi-hat,/m/03qtq
317090,Hi-hat,/m/03qtq
183118,Hi-hat,/m/03qtq
78223,Hi-hat,/m/03qtq
173537,Hi-hat,/m/03qtq
317092,Hi-hat,/m/03qtq
11393,Hi-hat,/m/03qtq
49027,Hi-hat,/m/03qtq
235410,Hi-hat,/m/03qtq
81244,Hi-hat,/m/03qtq
365374,"Chatter,Run","/m/07rkbfh,/m/06h7j"
376367,"Chatter,Subway_and_metro_and_underground,Hiss","/m/07rkbfh,/m/0195fx,/m/07rjwbb"
260640,"Chatter,Chirp_and_tweet,Oink,Child_speech_and_kid_speaking","/m/07rkbfh,/m/07pggtn,/t/dd00018,/m/0ytgt"
231800,"Chatter,Skateboard,Bicycle","/m/07rkbfh,/m/06_fw,/m/0199g"
275157,"Chatter,Laughter","/m/07rkbfh,/m/01j3sz"
378354,"Chatter,Bicycle_bell","/m/07rkbfh,/m/0gy1t2s"
56578,"Chatter,Fireworks","/m/07rkbfh,/m/0g6b5"
191114,"Chatter,Traffic_noise_and_roadway_noise,Sawing","/m/07rkbfh,/m/0btp2,/m/01b82r"
109074,"Chatter,Subway_and_metro_and_underground","/m/07rkbfh,/m/0195fx"
156640,"Chatter,Idling,Race_car_and_auto_racing,Tire_squeal,Accelerating_and_revving_and_vroom","/m/07rkbfh,/m/07pb8fc,/m/0ltv,/m/0h9mv,/m/07q2z82"
408617,"Chatter,Car,Idling","/m/07rkbfh,/m/0k4j,/m/07pb8fc"
171427,"Chatter,Church_bell","/m/07rkbfh,/m/03w41f"
238933,"Chatter,Maraca,Chirp_and_tweet","/m/07rkbfh,/m/0xzly,/m/07pggtn"
338254,"Chatter,Crowd","/m/07rkbfh,/m/03qtwd"
76756,"Chatter,Crowd","/m/07rkbfh,/m/03qtwd"
108536,"Wind_noise_(microphone),Chatter,Telephone_bell_ringing","/t/dd00092,/m/07rkbfh,/m/07pp8cl"
383192,"Chatter,Church_bell","/m/07rkbfh,/m/03w41f"
25527,"Chatter,Car_passing_by,Helicopter,Traffic_noise_and_roadway_noise","/m/07rkbfh,/t/dd00134,/m/09ct_,/m/0btp2"
121877,"Chatter,Crowd","/m/07rkbfh,/m/03qtwd"
189764,"Chatter,Bicycle_bell","/m/07rkbfh,/m/0gy1t2s"
96938,Chatter,/m/07rkbfh
352643,"Chatter,Chirp_and_tweet,Child_speech_and_kid_speaking","/m/07rkbfh,/m/07pggtn,/m/0ytgt"
338173,"Chatter,Chirp_and_tweet","/m/07rkbfh,/m/07pggtn"
233206,"Chatter,Crowd","/m/07rkbfh,/m/03qtwd"
238520,"Chatter,Rail_transport","/m/07rkbfh,/m/06d_3"
