fname,labels,mids
136878,Mechanisms,/t/dd00077
239278,Mechanisms,/t/dd00077
340656,Mechanisms,/t/dd00077
340657,Mechanisms,/t/dd00077
324269,"Gears,Bicycle","/m/0l7xg,/m/0199g"
396467,Mechanisms,/t/dd00077
340660,Mechanisms,/t/dd00077
340661,Mechanisms,/t/dd00077
396469,Mechanisms,/t/dd00077
337079,"Gears,Bicycle","/m/0l7xg,/m/0199g"
22709,Cash_register,/m/024dl
79030,Cash_register,/m/024dl
218298,"Gears,Bicycle","/m/0l7xg,/m/0199g"
213691,"Mechanisms,Gears","/t/dd00077,/m/0l7xg"
253628,Mechanisms,/t/dd00077
213690,Gears,/m/0l7xg
218300,"Gears,Bicycle","/m/0l7xg,/m/0199g"
201911,Air_conditioning,/m/025wky1
74433,Gears,/m/0l7xg
431817,Air_conditioning,/m/025wky1
239306,Mechanisms,/t/dd00077
239307,Mechanisms,/t/dd00077
239308,Mechanisms,/t/dd00077
239309,Mechanisms,/t/dd00077
239310,Mechanisms,/t/dd00077
176805,"Air_conditioning,Fixed-wing_aircraft_and_airplane","/m/025wky1,/m/0cmf2"
273620,Air_conditioning,/m/025wky1
50901,"Mechanical_fan,Air_conditioning","/m/02x984l,/m/025wky1"
340695,Mechanisms,/t/dd00077
340697,Mechanisms,/t/dd00077
79063,Cash_register,/m/024dl
239323,Mechanisms,/t/dd00077
402651,Cash_register,/m/024dl
79068,Cash_register,/m/024dl
239327,Mechanisms,/t/dd00077
239329,Mechanisms,/t/dd00077
239330,Mechanisms,/t/dd00077
239331,Mechanisms,/t/dd00077
340709,Mechanisms,/t/dd00077
239333,Mechanisms,/t/dd00077
239334,Mechanisms,/t/dd00077
340711,Mechanisms,/t/dd00077
239335,Mechanisms,/t/dd00077
174822,Mechanisms,/t/dd00077
340718,Mechanisms,/t/dd00077
239336,Mechanisms,/t/dd00077
412401,Mechanisms,/t/dd00077
433663,Mechanisms,/t/dd00077
326898,"Gears,Bicycle","/m/0l7xg,/m/0199g"
239349,Mechanisms,/t/dd00077
108278,Cash_register,/m/024dl
87288,"Cash_register,Drawer_open_or_close","/m/024dl,/m/0fqfqc"
362431,Air_conditioning,/m/025wky1
155390,Gears,/m/0l7xg
155391,Gears,/m/0l7xg
32615,Cash_register,/m/024dl
345348,Mechanisms,/t/dd00077
174853,Gears,/m/0l7xg
217354,Gears,/m/0l7xg
217355,Gears,/m/0l7xg
217356,Gears,/m/0l7xg
217358,Gears,/m/0l7xg
217359,Gears,/m/0l7xg
217360,Gears,/m/0l7xg
239378,Mechanisms,/t/dd00077
217364,Gears,/m/0l7xg
91925,Cash_register,/m/024dl
152853,Air_conditioning,/m/025wky1
239390,Mechanisms,/t/dd00077
239391,Mechanisms,/t/dd00077
239392,Mechanisms,/t/dd00077
395042,Mechanisms,/t/dd00077
95008,Mechanisms,/t/dd00077
239394,Mechanisms,/t/dd00077
239398,Mechanisms,/t/dd00077
425251,Gears,/m/0l7xg
151845,Air_conditioning,/m/025wky1
212848,Cash_register,/m/024dl
232794,Air_conditioning,/m/025wky1
254773,Cash_register,/m/024dl
239422,Mechanisms,/t/dd00077
209215,Mechanisms,/t/dd00077
239424,Mechanisms,/t/dd00077
239427,Mechanisms,/t/dd00077
277316,Air_conditioning,/m/025wky1
167754,Air_conditioning,/m/025wky1
267909,"Gears,Bicycle","/m/0l7xg,/m/0199g"
239439,Mechanisms,/t/dd00077
170320,Pulleys,/m/05zc1
239446,Mechanisms,/t/dd00077
362329,Mechanisms,/t/dd00077
166234,"Mechanisms,Printer","/t/dd00077,/m/01m4t"
401756,Mechanisms,/t/dd00077
47962,Cash_register,/m/024dl
166240,"Mechanisms,Printer","/t/dd00077,/m/01m4t"
32609,"Cash_register,Drawer_open_or_close","/m/024dl,/m/0fqfqc"
32610,"Cash_register,Drawer_open_or_close","/m/024dl,/m/0fqfqc"
32611,"Cash_register,Drawer_open_or_close","/m/024dl,/m/0fqfqc"
32612,Cash_register,/m/024dl
20325,Mechanisms,/t/dd00077
20326,Mechanisms,/t/dd00077
32613,Cash_register,/m/024dl
28008,Gears,/m/0l7xg
315753,Gears,/m/0l7xg
32614,Cash_register,/m/024dl
32616,Cash_register,/m/024dl
32617,Cash_register,/m/024dl
32618,Cash_register,/m/024dl
32619,Cash_register,/m/024dl
32620,Cash_register,/m/024dl
32621,Cash_register,/m/024dl
32622,Cash_register,/m/024dl
32623,Cash_register,/m/024dl
32624,Cash_register,/m/024dl
32625,Cash_register,/m/024dl
32626,Cash_register,/m/024dl
32632,Cash_register,/m/024dl
32627,Cash_register,/m/024dl
32628,Cash_register,/m/024dl
348034,Mechanisms,/t/dd00077
425654,"Mechanical_fan,Air_conditioning","/m/02x984l,/m/025wky1"
77718,Gears,/m/0l7xg
239328,Mechanisms,/t/dd00077
378269,Cash_register,/m/024dl
378272,Cash_register,/m/024dl
32161,Mechanisms,/t/dd00077
83873,Gears,/m/0l7xg
125344,Air_conditioning,/m/025wky1
125349,Gears,/m/0l7xg
83882,Gears,/m/0l7xg
365999,Mechanisms,/t/dd00077
103344,"Gears,Bicycle","/m/0l7xg,/m/0199g"
232882,Mechanisms,/t/dd00077
103346,"Gears,Bicycle","/m/0l7xg,/m/0199g"
434104,Air_conditioning,/m/025wky1
118715,Mechanisms,/t/dd00077
118716,Mechanisms,/t/dd00077
118717,Mechanisms,/t/dd00077
271293,Mechanisms,/t/dd00077
118718,Mechanisms,/t/dd00077
118719,Mechanisms,/t/dd00077
271294,Mechanisms,/t/dd00077
118721,Mechanisms,/t/dd00077
118723,Mechanisms,/t/dd00077
410557,"Gears,Bicycle","/m/0l7xg,/m/0199g"
223970,Gears,/m/0l7xg
118726,"Mechanisms,Jackhammer","/t/dd00077,/m/03p19w"
388551,Mechanisms,/t/dd00077
388552,Mechanisms,/t/dd00077
388553,Mechanisms,/t/dd00077
336328,Gears,/m/0l7xg
388555,Mechanisms,/t/dd00077
388556,Mechanisms,/t/dd00077
388557,Mechanisms,/t/dd00077
362952,Gears,/m/0l7xg
377295,"Car,Gears","/m/0k4j,/m/0l7xg"
201159,Cash_register,/m/024dl
191436,"Cash_register,Drawer_open_or_close","/m/024dl,/m/0fqfqc"
276436,Mechanisms,/t/dd00077
65500,Gears,/m/0l7xg
254948,Cash_register,/m/024dl
418790,Gears,/m/0l7xg
382961,Mechanisms,/t/dd00077
382963,Mechanisms,/t/dd00077
348149,"Train,Air_conditioning","/m/07jdr,/m/025wky1"
433659,Mechanisms,/t/dd00077
257023,"Mechanisms,Sewing_machine","/t/dd00077,/m/0llzx"
200974,,
204416,Hiss,/m/07rjwbb
427227,Hiss,/m/07rjwbb
390139,Bicycle,/m/0199g
253953,Thunder,/m/0ngt1
160770,Thunder,/m/0ngt1
73733,Thunder,/m/0ngt1
213015,Thunder,/m/0ngt1
432163,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
213028,Thunder,/m/0ngt1
213029,Thunder,/m/0ngt1
214052,Thunder,/m/0ngt1
243778,Thunder,/m/0ngt1
243779,Thunder,/m/0ngt1
243780,Thunder,/m/0ngt1
199757,Thunder,/m/0ngt1
56403,Thunder,/m/0ngt1
323673,Thunder,/m/0ngt1
199771,Thunder,/m/0ngt1
321654,Thunder,/m/0ngt1
275596,Thunder,/m/0ngt1
160910,Thunder,/m/0ngt1
160911,Thunder,/m/0ngt1
275600,Thunder,/m/0ngt1
275601,Thunder,/m/0ngt1
275602,Thunder,/m/0ngt1
240791,Thunder,/m/0ngt1
240792,Thunder,/m/0ngt1
240793,Thunder,/m/0ngt1
195738,Thunder,/m/0ngt1
338088,Thunder,/m/0ngt1
338089,Thunder,/m/0ngt1
338090,Thunder,/m/0ngt1
338091,Thunder,/m/0ngt1
338093,Thunder,/m/0ngt1
136383,Thunder,/m/0ngt1
216255,Thunder,/m/0ngt1
216257,Thunder,/m/0ngt1
72895,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
50373,Thunder,/m/0ngt1
238791,Thunder,/m/0ngt1
238794,Thunder,/m/0ngt1
169155,Thunder,/m/0ngt1
216268,Thunder,/m/0ngt1
36044,Thunder,/m/0ngt1
216269,Thunder,/m/0ngt1
238806,Thunder,/m/0ngt1
124128,Thunder,/m/0ngt1
124129,Thunder,/m/0ngt1
122089,Thunder,/m/0ngt1
122091,Thunder,/m/0ngt1
347372,Thunder,/m/0ngt1
259316,Thunder,/m/0ngt1
243965,Thunder,/m/0ngt1
243968,Thunder,/m/0ngt1
199943,Thunder,/m/0ngt1
199944,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
199945,Thunder,/m/0ngt1
199946,Thunder,/m/0ngt1
199947,Thunder,/m/0ngt1
199948,Thunder,/m/0ngt1
327950,Thunder,/m/0ngt1
199950,Thunder,/m/0ngt1
13585,Thunder,/m/0ngt1
199956,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
199957,Thunder,/m/0ngt1
199958,Thunder,/m/0ngt1
199959,Thunder,/m/0ngt1
199960,Thunder,/m/0ngt1
71963,Thunder,/m/0ngt1
42267,Thunder,/m/0ngt1
189728,Thunder,/m/0ngt1
189729,Thunder,/m/0ngt1
51497,Thunder,/m/0ngt1
350506,Thunder,/m/0ngt1
350505,Thunder,/m/0ngt1
121132,Thunder,/m/0ngt1
361772,Thunder,/m/0ngt1
349487,Thunder,/m/0ngt1
349489,Thunder,/m/0ngt1
332114,Thunder,/m/0ngt1
332115,Thunder,/m/0ngt1
45395,Thunder,/m/0ngt1
332117,Thunder,/m/0ngt1
332118,Thunder,/m/0ngt1
22874,Thunder,/m/0ngt1
242013,Thunder,/m/0ngt1
242014,Thunder,/m/0ngt1
242015,Thunder,/m/0ngt1
242016,Thunder,/m/0ngt1
242017,Thunder,/m/0ngt1
242018,Thunder,/m/0ngt1
414050,Thunder,/m/0ngt1
38244,Thunder,/m/0ngt1
38245,Thunder,/m/0ngt1
38246,Thunder,/m/0ngt1
9573,Thunder,/m/0ngt1
38248,Thunder,/m/0ngt1
38249,Thunder,/m/0ngt1
38250,Thunder,/m/0ngt1
38247,Thunder,/m/0ngt1
48495,Thunder,/m/0ngt1
414064,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
344435,Thunder,/m/0ngt1
34064,Thunder,/m/0ngt1
48507,Thunder,/m/0ngt1
48508,Thunder,/m/0ngt1
187772,Thunder,/m/0ngt1
48509,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
48510,Thunder,/m/0ngt1
242048,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
48511,Thunder,/m/0ngt1
48520,Thunder,/m/0ngt1
48521,Thunder,/m/0ngt1
48523,Thunder,/m/0ngt1
22929,Thunder,/m/0ngt1
22932,Thunder,/m/0ngt1
22933,Thunder,/m/0ngt1
22934,Thunder,/m/0ngt1
22930,Thunder,/m/0ngt1
22937,Thunder,/m/0ngt1
160154,Thunder,/m/0ngt1
160155,Thunder,/m/0ngt1
160156,Thunder,/m/0ngt1
160157,Thunder,/m/0ngt1
427417,Thunder,/m/0ngt1
375999,Thunder,/m/0ngt1
53671,Thunder,/m/0ngt1
135594,Thunder,/m/0ngt1
53675,Thunder,/m/0ngt1
316850,Thunder,/m/0ngt1
37299,Thunder,/m/0ngt1
37343,Thunder,/m/0ngt1
37304,Thunder,/m/0ngt1
196033,Thunder,/m/0ngt1
27074,Thunder,/m/0ngt1
196034,Thunder,/m/0ngt1
236996,Thunder,/m/0ngt1
344528,Thunder,/m/0ngt1
58839,Thunder,/m/0ngt1
37339,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
37341,Thunder,/m/0ngt1
123358,Thunder,/m/0ngt1
123359,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
123360,Thunder,/m/0ngt1
37346,Thunder,/m/0ngt1
37348,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
74214,Thunder,/m/0ngt1
37344,Thunder,/m/0ngt1
74215,Thunder,/m/0ngt1
74216,Thunder,/m/0ngt1
37361,Thunder,/m/0ngt1
50371,Thunder,/m/0ngt1
186907,Thunder,/m/0ngt1
427551,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
325156,Thunder,/m/0ngt1
320050,Thunder,/m/0ngt1
73268,Thunder,/m/0ngt1
73269,Thunder,/m/0ngt1
73270,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
73271,Thunder,/m/0ngt1
73272,Thunder,/m/0ngt1
77370,Thunder,/m/0ngt1
105032,Thunder,/m/0ngt1
120393,Thunder,/m/0ngt1
128343,Thunder,/m/0ngt1
73316,Thunder,/m/0ngt1
27243,Thunder,/m/0ngt1
27244,Thunder,/m/0ngt1
27245,Thunder,/m/0ngt1
27246,Thunder,/m/0ngt1
57968,Thunder,/m/0ngt1
18045,Thunder,/m/0ngt1
18046,Thunder,/m/0ngt1
18047,Thunder,/m/0ngt1
2689,Thunder,/m/0ngt1
321164,Thunder,/m/0ngt1
193170,Thunder,/m/0ngt1
151189,Thunder,/m/0ngt1
151190,Thunder,/m/0ngt1
151191,Thunder,/m/0ngt1
151192,Thunder,/m/0ngt1
151193,Thunder,/m/0ngt1
151194,Thunder,/m/0ngt1
151195,Thunder,/m/0ngt1
151196,Thunder,/m/0ngt1
151197,Thunder,/m/0ngt1
151198,Thunder,/m/0ngt1
151199,Thunder,/m/0ngt1
322210,Thunder,/m/0ngt1
17059,Thunder,/m/0ngt1
151201,Thunder,/m/0ngt1
249508,Thunder,/m/0ngt1
347816,Thunder,/m/0ngt1
100011,Thunder,/m/0ngt1
125634,Thunder,/m/0ngt1
54979,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
192195,Thunder,/m/0ngt1
317129,Thunder,/m/0ngt1
317130,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
31452,Thunder,/m/0ngt1
161503,Thunder,/m/0ngt1
121568,Thunder,/m/0ngt1
121569,Thunder,/m/0ngt1
74467,Thunder,/m/0ngt1
121572,Thunder,/m/0ngt1
121573,Thunder,/m/0ngt1
74469,Thunder,/m/0ngt1
74470,Thunder,/m/0ngt1
74468,Thunder,/m/0ngt1
55019,Thunder,/m/0ngt1
28647,Thunder,/m/0ngt1
99080,Thunder,/m/0ngt1
99081,Thunder,/m/0ngt1
99082,Thunder,/m/0ngt1
99083,Thunder,/m/0ngt1
99084,Thunder,/m/0ngt1
41739,Thunder,/m/0ngt1
99085,Thunder,/m/0ngt1
195344,Thunder,/m/0ngt1
77585,Thunder,/m/0ngt1
77586,Thunder,/m/0ngt1
77587,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
77588,Thunder,/m/0ngt1
77589,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
77590,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
77591,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
77592,Thunder,/m/0ngt1
77593,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
77594,"Thunder,Cricket","/m/0ngt1,/m/09xqv"
77595,Thunder,/m/0ngt1
77596,Thunder,/m/0ngt1
32544,Thunder,/m/0ngt1
25378,Thunder,/m/0ngt1
62253,Thunder,/m/0ngt1
193334,Thunder,/m/0ngt1
95036,Thunder,/m/0ngt1
115521,Thunder,/m/0ngt1
105296,Thunder,/m/0ngt1
105297,Thunder,/m/0ngt1
105298,Thunder,/m/0ngt1
105299,Thunder,/m/0ngt1
105301,Thunder,/m/0ngt1
394070,Thunder,/m/0ngt1
105303,Thunder,/m/0ngt1
105304,Thunder,/m/0ngt1
394071,Thunder,/m/0ngt1
105306,Thunder,/m/0ngt1
57179,Thunder,/m/0ngt1
57180,Thunder,/m/0ngt1
55136,Thunder,/m/0ngt1
237409,Thunder,/m/0ngt1
237410,Thunder,/m/0ngt1
237411,Thunder,/m/0ngt1
244581,Thunder,/m/0ngt1
195433,Thunder,/m/0ngt1
426859,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
195436,Thunder,/m/0ngt1
195439,Thunder,/m/0ngt1
55169,Thunder,/m/0ngt1
55177,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
58250,Thunder,/m/0ngt1
58251,Thunder,/m/0ngt1
58252,Thunder,/m/0ngt1
58254,Thunder,/m/0ngt1
58255,Thunder,/m/0ngt1
321423,Thunder,/m/0ngt1
242603,Thunder,/m/0ngt1
165812,Thunder,/m/0ngt1
341945,Thunder,/m/0ngt1
341947,Thunder,/m/0ngt1
49089,Thunder,/m/0ngt1
78788,"Thunder,Bicycle","/m/0ngt1,/m/0199g"
39877,Thunder,/m/0ngt1
159684,Thunder,/m/0ngt1
159685,Thunder,/m/0ngt1
203721,Thunder,/m/0ngt1
39881,Thunder,/m/0ngt1
159686,Thunder,/m/0ngt1
78796,"Thunder,Bicycle","/m/0ngt1,/m/0199g"
341960,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
75721,"Thunder,Wind_noise_(microphone)","/m/0ngt1,/t/dd00092"
159692,Thunder,/m/0ngt1
159693,Thunder,/m/0ngt1
434126,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
237519,Thunder,/m/0ngt1
399326,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
399327,"Thunder,Thunderstorm","/m/0ngt1,/m/0jb2l"
127975,Thunder,/m/0ngt1
127976,Thunder,/m/0ngt1
127978,Thunder,/m/0ngt1
17301,Mechanical_fan,/m/02x984l
417421,Mechanical_fan,/m/02x984l
336014,Mechanical_fan,/m/02x984l
384016,Mechanical_fan,/m/02x984l
384017,Mechanical_fan,/m/02x984l
384019,Mechanical_fan,/m/02x984l
384020,Mechanical_fan,/m/02x984l
384022,Mechanical_fan,/m/02x984l
332438,Mechanical_fan,/m/02x984l
330264,Mechanical_fan,/m/02x984l
330265,Mechanical_fan,/m/02x984l
17434,Mechanical_fan,/m/02x984l
384027,Mechanical_fan,/m/02x984l
17436,Mechanical_fan,/m/02x984l
17437,Mechanical_fan,/m/02x984l
17438,Mechanical_fan,/m/02x984l
17439,Mechanical_fan,/m/02x984l
17440,Mechanical_fan,/m/02x984l
17441,Mechanical_fan,/m/02x984l
384034,Mechanical_fan,/m/02x984l
17443,Mechanical_fan,/m/02x984l
17442,Mechanical_fan,/m/02x984l
384033,Mechanical_fan,/m/02x984l
17444,Mechanical_fan,/m/02x984l
17445,Mechanical_fan,/m/02x984l
170022,Mechanical_fan,/m/02x984l
48936,Mechanical_fan,/m/02x984l
179245,Mechanical_fan,/m/02x984l
406448,Mechanical_fan,/m/02x984l
212406,Mechanical_fan,/m/02x984l
216376,Mechanical_fan,/m/02x984l
59067,Mechanical_fan,/m/02x984l
50751,Mechanical_fan,/m/02x984l
329546,Mechanical_fan,/m/02x984l
23756,Mechanical_fan,/m/02x984l
104017,Mechanical_fan,/m/02x984l
219929,Mechanical_fan,/m/02x984l
384025,Mechanical_fan,/m/02x984l
219488,Mechanical_fan,/m/02x984l
219489,Mechanical_fan,/m/02x984l
219491,Mechanical_fan,/m/02x984l
19427,Mechanical_fan,/m/02x984l
398820,Mechanical_fan,/m/02x984l
56697,Mechanical_fan,/m/02x984l
336378,Mechanical_fan,/m/02x984l
336379,Mechanical_fan,/m/02x984l
201183,"Mechanical_fan,Hammer","/m/02x984l,/m/03l9g"
269744,Mechanical_fan,/m/02x984l
404070,Mechanical_fan,/m/02x984l
404071,Mechanical_fan,/m/02x984l
407435,Mechanical_fan,/m/02x984l
433874,Mechanical_fan,/m/02x984l
241701,Mechanical_fan,/m/02x984l
350288,Mechanical_fan,/m/02x984l
279043,Mechanical_fan,/m/02x984l
395881,Mechanical_fan,/m/02x984l
372548,Mechanical_fan,/m/02x984l
366353,Mechanical_fan,/m/02x984l
245835,Mechanical_fan,/m/02x984l
316416,Screaming,/m/03qc9zr
223745,"Screaming,Crowd,Cheering","/m/03qc9zr,/m/03qtwd,/m/053hz1"
219653,Screaming,/m/03qc9zr
353285,Screaming,/m/03qc9zr
353286,Screaming,/m/03qc9zr
353287,Screaming,/m/03qc9zr
219657,Screaming,/m/03qc9zr
219658,Screaming,/m/03qc9zr
353288,Screaming,/m/03qc9zr
219660,Screaming,/m/03qc9zr
219661,Screaming,/m/03qc9zr
219663,Screaming,/m/03qc9zr
353291,Screaming,/m/03qc9zr
219665,Screaming,/m/03qc9zr
219666,Screaming,/m/03qc9zr
173070,Screaming,/m/03qc9zr
353295,Screaming,/m/03qc9zr
353296,Screaming,/m/03qc9zr
353294,Screaming,/m/03qc9zr
166943,"Screaming,Wail_and_moan","/m/03qc9zr,/m/07qw_06"
85538,Screaming,/m/03qc9zr
68136,Screaming,/m/03qc9zr
394282,Screaming,/m/03qc9zr
85554,Screaming,/m/03qc9zr
144435,Screaming,/m/03qc9zr
184373,Screaming,/m/03qc9zr
110139,Screaming,/m/03qc9zr
110140,Screaming,/m/03qc9zr
110141,Screaming,/m/03qc9zr
110142,Screaming,/m/03qc9zr
56899,Screaming,/m/03qc9zr
30276,Screaming,/m/03qc9zr
30277,Screaming,/m/03qc9zr
56901,Screaming,/m/03qc9zr
30279,Screaming,/m/03qc9zr
180299,Screaming,/m/03qc9zr
161360,Screaming,/m/03qc9zr
180305,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
180307,Screaming,/m/03qc9zr
180309,Screaming,/m/03qc9zr
180310,Screaming,/m/03qc9zr
50776,Screaming,/m/03qc9zr
180313,Screaming,/m/03qc9zr
27225,Screaming,/m/03qc9zr
104028,Screaming,/m/03qc9zr
104029,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
104030,Screaming,/m/03qc9zr
104031,Screaming,/m/03qc9zr
104032,Screaming,/m/03qc9zr
104033,Screaming,/m/03qc9zr
104035,Screaming,/m/03qc9zr
351334,Screaming,/m/03qc9zr
351335,Screaming,/m/03qc9zr
104038,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
351337,Screaming,/m/03qc9zr
351339,Screaming,/m/03qc9zr
270446,Screaming,/m/03qc9zr
179313,Screaming,/m/03qc9zr
179315,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
180341,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
179317,Screaming,/m/03qc9zr
135799,Screaming,/m/03qc9zr
180344,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
179319,Screaming,/m/03qc9zr
179321,Screaming,/m/03qc9zr
180348,Screaming,/m/03qc9zr
131709,Screaming,/m/03qc9zr
180350,Screaming,/m/03qc9zr
338049,Screaming,/m/03qc9zr
220289,Screaming,/m/03qc9zr
220291,Screaming,/m/03qc9zr
220292,Screaming,/m/03qc9zr
220293,Screaming,/m/03qc9zr
132738,"Screaming,Laughter,Yell","/m/03qc9zr,/m/01j3sz,/m/07sr1lc"
220295,Screaming,/m/03qc9zr
270474,Screaming,/m/03qc9zr
182924,Screaming,/m/03qc9zr
220302,Screaming,/m/03qc9zr
220814,Screaming,/m/03qc9zr
63632,Screaming,/m/03qc9zr
220815,Screaming,/m/03qc9zr
220817,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
220818,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
63637,Screaming,/m/03qc9zr
220822,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
220823,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
63641,Screaming,/m/03qc9zr
336537,Screaming,/m/03qc9zr
29849,Screaming,/m/03qc9zr
91294,Screaming,/m/03qc9zr
208034,Screaming,/m/03qc9zr
33443,Screaming,/m/03qc9zr
219815,Screaming,/m/03qc9zr
250550,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
368824,Screaming,/m/03qc9zr
391358,Screaming,/m/03qc9zr
393918,Screaming,/m/03qc9zr
391362,Screaming,/m/03qc9zr
125130,Screaming,/m/03qc9zr
125131,Screaming,/m/03qc9zr
220365,Screaming,/m/03qc9zr
220665,Screaming,/m/03qc9zr
220368,Screaming,/m/03qc9zr
219858,Screaming,/m/03qc9zr
384213,Screaming,/m/03qc9zr
402645,"Screaming,Shout","/m/03qc9zr,/m/07p6fty"
9432,Screaming,/m/03qc9zr
9433,Screaming,/m/03qc9zr
9434,Screaming,/m/03qc9zr
166619,Screaming,/m/03qc9zr
63708,Screaming,/m/03qc9zr
219868,Screaming,/m/03qc9zr
166621,Screaming,/m/03qc9zr
219871,Screaming,/m/03qc9zr
166623,Screaming,/m/03qc9zr
9435,Screaming,/m/03qc9zr
261853,Screaming,/m/03qc9zr
178410,Screaming,/m/03qc9zr
76522,Screaming,/m/03qc9zr
432875,"Screaming,Shout","/m/03qc9zr,/m/07p6fty"
219883,Screaming,/m/03qc9zr
219882,Screaming,/m/03qc9zr
320247,Screaming,/m/03qc9zr
67324,Screaming,/m/03qc9zr
427774,Screaming,/m/03qc9zr
273151,Screaming,/m/03qc9zr
273153,Screaming,/m/03qc9zr
166154,Screaming,/m/03qc9zr
209164,Screaming,/m/03qc9zr
166157,Screaming,/m/03qc9zr
89362,Screaming,/m/03qc9zr
168725,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
175385,Screaming,/m/03qc9zr
59163,Screaming,/m/03qc9zr
175389,Screaming,/m/03qc9zr
239902,Screaming,/m/03qc9zr
61219,Screaming,/m/03qc9zr
399675,Screaming,/m/03qc9zr
219453,Screaming,/m/03qc9zr
241472,Screaming,/m/03qc9zr
149825,Screaming,/m/03qc9zr
222530,Screaming,/m/03qc9zr
222534,Screaming,/m/03qc9zr
222535,Screaming,/m/03qc9zr
343879,Screaming,/m/03qc9zr
168777,Screaming,/m/03qc9zr
222537,Screaming,/m/03qc9zr
21323,Screaming,/m/03qc9zr
21324,Screaming,/m/03qc9zr
253771,Screaming,/m/03qc9zr
139086,Screaming,/m/03qc9zr
139087,Screaming,/m/03qc9zr
387409,Screaming,/m/03qc9zr
222545,Screaming,/m/03qc9zr
169810,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
252244,Screaming,/m/03qc9zr
169811,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
343897,Screaming,/m/03qc9zr
42849,Screaming,/m/03qc9zr
76644,Screaming,/m/03qc9zr
381801,Screaming,/m/03qc9zr
381802,Screaming,/m/03qc9zr
381803,Screaming,/m/03qc9zr
345450,Screaming,/m/03qc9zr
381805,Screaming,/m/03qc9zr
241515,Screaming,/m/03qc9zr
343915,Screaming,/m/03qc9zr
343918,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
222583,Screaming,/m/03qc9zr
222584,Screaming,/m/03qc9zr
222586,Screaming,/m/03qc9zr
343930,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
222589,Screaming,/m/03qc9zr
124800,Screaming,/m/03qc9zr
134021,Screaming,/m/03qc9zr
66949,Screaming,/m/03qc9zr
124805,Screaming,/m/03qc9zr
351627,Screaming,/m/03qc9zr
351628,Screaming,/m/03qc9zr
351630,Screaming,/m/03qc9zr
343948,Screaming,/m/03qc9zr
187793,Screaming,/m/03qc9zr
163728,"Screaming,Shout","/m/03qc9zr,/m/07p6fty"
163729,Screaming,/m/03qc9zr
343954,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
323080,"Battle_cry,Screaming","/m/04gy_2,/m/03qc9zr"
149919,Screaming,/m/03qc9zr
343974,Screaming,/m/03qc9zr
323083,"Battle_cry,Screaming,Shout","/m/04gy_2,/m/03qc9zr,/m/07p6fty"
58794,Screaming,/m/03qc9zr
64940,Screaming,/m/03qc9zr
58797,Screaming,/m/03qc9zr
323084,"Battle_cry,Screaming","/m/04gy_2,/m/03qc9zr"
321971,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
315828,Screaming,/m/03qc9zr
58803,Screaming,/m/03qc9zr
241591,Screaming,/m/03qc9zr
