file_name,d1p,d1v,d2p,d2v
grinder/train/section_00_source_train_normal_0594_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0595_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0596_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0597_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0598_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0599_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0600_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0601_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0602_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0603_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0604_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0605_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0606_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0607_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0608_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0609_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0610_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0611_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0612_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0613_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0614_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0615_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0616_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0617_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0618_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0619_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0620_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0621_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0622_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0623_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0624_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0625_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0626_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0627_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0628_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0629_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0630_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0631_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0632_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0633_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0634_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0635_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0636_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0637_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0638_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0639_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0640_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0641_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0642_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0643_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0644_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0645_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0646_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0647_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0648_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0649_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0650_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0651_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0652_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0653_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0654_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0655_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0656_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0657_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0658_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0659_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0660_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0661_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0662_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0663_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0664_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0665_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0666_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0667_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0668_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0669_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0670_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0671_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0672_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0673_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0674_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0675_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0676_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0677_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0678_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0679_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0680_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0681_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0682_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0683_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0684_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0685_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0686_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0687_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0688_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0689_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0690_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0691_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0692_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0693_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0694_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0695_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0696_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0697_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0698_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0699_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0700_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0701_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0702_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0703_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0704_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0705_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0706_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0707_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0708_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0709_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0710_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0711_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0712_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0713_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0714_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0715_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0716_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0717_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0718_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0719_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0720_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0721_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0722_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0723_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0724_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0725_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0726_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0727_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0728_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0729_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0730_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0731_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0732_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0733_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0734_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0735_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0736_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0737_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0738_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0739_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0740_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0741_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0742_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0743_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0744_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0745_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0746_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0747_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0748_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0749_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0750_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0751_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0752_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0753_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0754_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0755_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0756_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0757_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0758_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0759_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0760_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0761_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0762_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0763_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0764_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0765_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0766_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0767_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0768_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0769_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0770_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0771_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0772_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0773_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0774_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0775_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0776_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0777_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0778_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0779_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0780_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0781_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0782_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0783_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0784_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0785_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0786_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0787_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0788_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0789_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0790_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0791_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0792_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0793_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0794_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0795_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0796_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0797_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0798_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0799_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0800_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0801_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0802_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0803_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0804_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0805_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0806_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0807_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0808_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0809_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0810_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0811_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0812_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0813_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0814_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0815_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0816_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0817_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0818_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0819_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0820_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0821_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0822_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0823_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0824_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0825_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0826_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0827_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0828_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0829_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0830_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0831_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0832_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0833_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0834_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0835_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0836_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0837_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0838_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0839_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0840_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0841_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0842_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0843_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0844_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0845_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0846_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0847_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0848_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0849_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0850_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0851_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0852_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0853_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0854_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0855_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0856_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0857_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0858_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0859_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0860_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0861_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0862_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0863_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0864_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0865_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0866_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0867_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0868_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0869_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0870_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0871_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0872_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0873_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0874_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0875_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0876_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0877_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0878_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0879_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0880_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0881_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0882_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0883_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0884_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0885_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0886_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0887_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0888_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0889_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0890_grindstone_1_plate_1.wav,grindstone,1,plate,1
