file_name,d1p,d1v
valve/train/section_00_source_train_normal_0873_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0874_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0875_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0876_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0877_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0878_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0879_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0880_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0881_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0882_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0883_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0884_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0885_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0886_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0887_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0888_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0889_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0890_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0891_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0892_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0893_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0894_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0895_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0896_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0897_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0898_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0899_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0900_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0901_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0902_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0903_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0904_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0905_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0906_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0907_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0908_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0909_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0910_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0911_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0912_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0913_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0914_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0915_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0916_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0917_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0918_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0919_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0920_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0921_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0922_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0923_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0924_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0925_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0926_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0927_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0928_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0929_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0930_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0931_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0932_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0933_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0934_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0935_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0936_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0937_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0938_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0939_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0940_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0941_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0942_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0943_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0944_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0945_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0946_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0947_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0948_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0949_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0950_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0951_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0952_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0953_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0954_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0955_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0956_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0957_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0958_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0959_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0960_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0961_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0962_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0963_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0964_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0965_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0966_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0967_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0968_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0969_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0970_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0971_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0972_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0973_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0974_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0975_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0976_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0977_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0978_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0979_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0980_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0981_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0982_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0983_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0984_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0985_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0986_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0987_pat_01.wav,pat,01
valve/train/section_00_source_train_normal_0988_pat_00.wav,pat,00
valve/train/section_00_source_train_normal_0989_pat_01.wav,pat,01
valve/train/section_00_target_train_normal_0000_pat_03.wav,pat,03
valve/train/section_00_target_train_normal_0001_pat_02.wav,pat,02
valve/train/section_00_target_train_normal_0002_pat_02.wav,pat,02
valve/train/section_00_target_train_normal_0003_pat_03.wav,pat,03
valve/train/section_00_target_train_normal_0004_pat_02.wav,pat,02
valve/train/section_00_target_train_normal_0005_pat_02.wav,pat,02
valve/train/section_00_target_train_normal_0006_pat_02.wav,pat,02
valve/train/section_00_target_train_normal_0007_pat_03.wav,pat,03
valve/train/section_00_target_train_normal_0008_pat_03.wav,pat,03
valve/train/section_00_target_train_normal_0009_pat_03.wav,pat,03
valve/test/section_00_source_test_anomaly_0000_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0001_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0002_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0003_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0004_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0005_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0006_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0007_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0008_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0009_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0010_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0011_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0012_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0013_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0014_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0015_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0016_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0017_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0018_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0019_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0020_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0021_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0022_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0023_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0024_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0025_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0026_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0027_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0028_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0029_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0030_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0031_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0032_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0033_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0034_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0035_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0036_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0037_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0038_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0039_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0040_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0041_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0042_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0043_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0044_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0045_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0046_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0047_pat_00.wav,pat,00
valve/test/section_00_source_test_anomaly_0048_pat_01.wav,pat,01
valve/test/section_00_source_test_anomaly_0049_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0000_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0001_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0002_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0003_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0004_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0005_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0006_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0007_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0008_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0009_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0010_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0011_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0012_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0013_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0014_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0015_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0016_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0017_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0018_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0019_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0020_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0021_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0022_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0023_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0024_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0025_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0026_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0027_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0028_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0029_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0030_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0031_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0032_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0033_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0034_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0035_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0036_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0037_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0038_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0039_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0040_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0041_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0042_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0043_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0044_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0045_pat_01.wav,pat,01
valve/test/section_00_source_test_normal_0046_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0047_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0048_pat_00.wav,pat,00
valve/test/section_00_source_test_normal_0049_pat_01.wav,pat,01
valve/test/section_00_target_test_anomaly_0000_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0001_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0002_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0003_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0004_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0005_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0006_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0007_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0008_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0009_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0010_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0011_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0012_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0013_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0014_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0015_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0016_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0017_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0018_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0019_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0020_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0021_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0022_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0023_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0024_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0025_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0026_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0027_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0028_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0029_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0030_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0031_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0032_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0033_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0034_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0035_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0036_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0037_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0038_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0039_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0040_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0041_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0042_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0043_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0044_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0045_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0046_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0047_pat_02.wav,pat,02
valve/test/section_00_target_test_anomaly_0048_pat_03.wav,pat,03
valve/test/section_00_target_test_anomaly_0049_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0000_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0001_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0002_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0003_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0004_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0005_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0006_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0007_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0008_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0009_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0010_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0011_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0012_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0013_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0014_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0015_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0016_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0017_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0018_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0019_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0020_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0021_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0022_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0023_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0024_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0025_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0026_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0027_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0028_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0029_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0030_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0031_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0032_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0033_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0034_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0035_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0036_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0037_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0038_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0039_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0040_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0041_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0042_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0043_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0044_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0045_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0046_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0047_pat_02.wav,pat,02
valve/test/section_00_target_test_normal_0048_pat_03.wav,pat,03
valve/test/section_00_target_test_normal_0049_pat_02.wav,pat,02
