file_name,d1p,d1v,d2p,d2v
slider/train/section_00_source_train_normal_0603_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0604_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0605_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0606_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0607_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0608_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0609_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0610_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0611_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0612_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0613_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0614_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0615_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0616_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0617_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0618_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0619_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0620_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0621_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0622_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0623_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0624_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0625_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0626_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0627_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0628_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0629_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0630_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0631_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0632_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0633_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0634_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0635_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0636_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0637_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0638_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0639_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0640_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0641_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0642_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0643_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0644_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0645_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0646_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0647_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0648_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0649_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0650_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0651_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0652_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0653_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0654_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0655_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0656_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0657_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0658_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0659_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0660_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0661_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0662_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0663_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0664_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0665_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0666_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0667_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0668_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0669_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0670_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0671_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0672_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0673_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0674_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0675_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0676_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0677_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0678_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0679_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0680_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0681_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0682_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0683_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0684_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0685_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0686_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0687_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0688_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0689_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0690_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0691_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0692_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0693_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0694_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0695_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0696_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0697_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0698_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0699_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0700_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0701_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0702_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0703_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0704_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0705_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0706_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0707_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0708_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0709_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0710_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0711_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0712_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0713_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0714_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0715_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0716_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0717_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0718_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0719_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0720_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0721_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0722_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0723_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0724_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0725_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0726_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0727_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0728_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0729_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0730_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0731_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0732_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0733_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0734_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0735_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0736_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0737_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0738_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0739_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0740_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0741_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0742_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0743_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0744_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0745_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0746_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0747_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0748_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0749_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0750_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0751_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0752_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0753_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0754_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0755_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0756_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0757_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0758_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0759_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0760_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0761_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0762_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0763_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0764_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0765_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0766_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0767_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0768_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0769_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0770_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0771_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0772_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0773_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0774_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0775_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0776_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0777_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0778_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0779_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0780_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0781_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0782_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0783_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0784_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0785_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0786_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0787_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0788_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0789_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0790_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0791_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0792_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0793_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0794_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0795_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0796_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0797_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0798_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0799_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0800_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0801_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0802_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0803_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0804_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0805_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0806_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0807_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0808_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0809_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0810_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0811_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0812_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0813_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0814_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0815_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0816_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0817_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0818_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0819_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0820_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0821_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0822_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0823_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0824_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0825_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0826_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0827_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0828_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0829_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0830_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0831_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0832_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0833_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0834_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0835_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0836_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0837_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0838_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0839_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0840_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0841_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0842_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0843_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0844_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0845_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0846_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0847_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0848_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0849_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0850_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0851_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0852_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0853_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0854_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0855_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0856_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0857_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0858_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0859_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0860_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0861_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0862_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0863_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0864_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0865_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0866_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0867_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0868_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0869_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0870_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0871_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0872_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0873_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0874_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0875_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0876_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0877_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0878_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0879_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0880_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0881_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0882_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0883_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0884_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0885_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0886_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0887_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0888_vel_900_ac_0.30.wav,vel,900,ac,0.30
slider/train/section_00_source_train_normal_0889_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0890_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0891_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0892_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0893_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0894_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0895_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0896_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0897_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0898_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0899_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0900_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0901_vel_490_ac_0.05.wav,vel,490,ac,0.05
slider/train/section_00_source_train_normal_0902_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0903_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0904_vel_300_ac_0.30.wav,vel,300,ac,0.30
