filename	scene_label
audio/public_square-london-113-3284-b.wav	public_square
audio/public_square-lyon-1024-40028-b.wav	public_square
audio/public_square-barcelona-109-3124-c.wav	public_square
audio/public_square-barcelona-107-3063-c.wav	public_square
audio/public_square-barcelona-108-3091-c.wav	public_square
audio/public_square-barcelona-107-3060-c.wav	public_square
audio/public_square-barcelona-108-3096-c.wav	public_square
audio/public_square-barcelona-107-3056-c.wav	public_square
audio/public_square-barcelona-108-3105-c.wav	public_square
audio/public_square-helsinki-112-3233-c.wav	public_square
audio/public_square-helsinki-111-3211-c.wav	public_square
audio/public_square-helsinki-111-3196-c.wav	public_square
audio/public_square-helsinki-112-3248-c.wav	public_square
audio/public_square-helsinki-112-3243-c.wav	public_square
audio/public_square-helsinki-111-3202-c.wav	public_square
audio/public_square-helsinki-111-3223-c.wav	public_square
audio/public_square-lisbon-1039-41326-c.wav	public_square
audio/public_square-lisbon-1116-41977-c.wav	public_square
audio/public_square-lisbon-1068-42799-c.wav	public_square
audio/public_square-lisbon-1116-41807-c.wav	public_square
audio/public_square-lisbon-1068-40977-c.wav	public_square
audio/public_square-lisbon-1116-41197-c.wav	public_square
audio/public_square-lisbon-1068-43849-c.wav	public_square
audio/public_square-london-114-3331-c.wav	public_square
audio/public_square-london-114-3333-c.wav	public_square
audio/public_square-london-114-3317-c.wav	public_square
audio/public_square-london-115-3356-c.wav	public_square
audio/public_square-london-113-3267-c.wav	public_square
audio/public_square-london-113-3287-c.wav	public_square
audio/public_square-london-113-3288-c.wav	public_square
audio/public_square-lyon-1017-44071-c.wav	public_square
audio/public_square-lyon-1024-42086-c.wav	public_square
audio/public_square-lyon-1024-41785-c.wav	public_square
audio/public_square-lyon-1024-41228-c.wav	public_square
audio/public_square-lyon-1017-41070-c.wav	public_square
audio/public_square-lyon-1017-40680-c.wav	public_square
audio/public_square-lyon-1024-43906-c.wav	public_square
audio/public_square-milan-1074-42422-c.wav	public_square
audio/public_square-milan-1014-40184-c.wav	public_square
audio/public_square-milan-1014-40017-c.wav	public_square
audio/public_square-milan-1074-42786-c.wav	public_square
audio/public_square-milan-1044-41017-c.wav	public_square
audio/public_square-milan-1014-41130-c.wav	public_square
audio/public_square-milan-1044-42378-c.wav	public_square
audio/public_square-paris-118-3460-c.wav	public_square
audio/public_square-paris-117-3423-c.wav	public_square
audio/public_square-paris-116-3377-c.wav	public_square
audio/public_square-paris-118-3478-c.wav	public_square
audio/public_square-paris-116-3378-c.wav	public_square
audio/public_square-paris-118-3450-c.wav	public_square
audio/public_square-paris-116-3379-c.wav	public_square
audio/public_square-prague-1111-43717-c.wav	public_square
audio/public_square-prague-1152-40793-c.wav	public_square
audio/public_square-prague-1152-41860-c.wav	public_square
audio/public_square-prague-1111-40836-c.wav	public_square
audio/public_square-prague-1075-40110-c.wav	public_square
audio/public_square-prague-1027-40599-c.wav	public_square
audio/public_square-prague-1027-43346-c.wav	public_square
audio/public_square-stockholm-121-3567-c.wav	public_square
audio/public_square-stockholm-121-3582-c.wav	public_square
audio/public_square-stockholm-121-3572-c.wav	public_square
audio/public_square-stockholm-119-3504-c.wav	public_square
audio/public_square-stockholm-119-3498-c.wav	public_square
audio/public_square-stockholm-121-3575-c.wav	public_square
audio/public_square-stockholm-121-3571-c.wav	public_square
audio/public_square-vienna-124-3691-c.wav	public_square
audio/public_square-vienna-124-3696-c.wav	public_square
audio/public_square-vienna-122-3616-c.wav	public_square
audio/public_square-vienna-123-3656-c.wav	public_square
audio/public_square-vienna-123-3645-c.wav	public_square
audio/public_square-vienna-122-3598-c.wav	public_square
audio/public_square-vienna-122-3619-c.wav	public_square
audio/public_square-barcelona-107-3079-c.wav	public_square
audio/public_square-helsinki-111-3220-c.wav	public_square
audio/public_square-lisbon-1116-41129-c.wav	public_square
audio/public_square-london-115-3374-c.wav	public_square
audio/public_square-lyon-1024-43990-c.wav	public_square
audio/public_square-barcelona-107-3060-s1.wav	public_square
audio/public_square-barcelona-107-3067-s1.wav	public_square
audio/public_square-barcelona-109-3153-s1.wav	public_square
audio/public_square-barcelona-107-3081-s1.wav	public_square
audio/public_square-barcelona-108-3115-s1.wav	public_square
audio/public_square-barcelona-108-3122-s1.wav	public_square
audio/public_square-barcelona-107-3083-s1.wav	public_square
audio/public_square-helsinki-111-3203-s1.wav	public_square
audio/public_square-helsinki-112-3243-s1.wav	public_square
audio/public_square-helsinki-111-3195-s1.wav	public_square
audio/public_square-helsinki-110-3168-s1.wav	public_square
audio/public_square-helsinki-110-3162-s1.wav	public_square
audio/public_square-helsinki-111-3213-s1.wav	public_square
audio/public_square-helsinki-111-3208-s1.wav	public_square
audio/public_square-lisbon-1039-41585-s1.wav	public_square
audio/public_square-lisbon-1068-41256-s1.wav	public_square
audio/public_square-lisbon-1068-43597-s1.wav	public_square
audio/public_square-lisbon-1039-42555-s1.wav	public_square
audio/public_square-lisbon-1116-42933-s1.wav	public_square
audio/public_square-lisbon-1068-40215-s1.wav	public_square
audio/public_square-lisbon-1068-43124-s1.wav	public_square
audio/public_square-london-113-3273-s1.wav	public_square
audio/public_square-london-115-3352-s1.wav	public_square
audio/public_square-london-115-3355-s1.wav	public_square
audio/public_square-london-115-3359-s1.wav	public_square
audio/public_square-london-113-3276-s1.wav	public_square
audio/public_square-london-113-3267-s1.wav	public_square
audio/public_square-london-114-3316-s1.wav	public_square
audio/public_square-lyon-1024-43906-s1.wav	public_square
audio/public_square-lyon-1024-42086-s1.wav	public_square
audio/public_square-lyon-1056-40310-s1.wav	public_square
audio/public_square-lyon-1056-40449-s1.wav	public_square
audio/public_square-lyon-1024-42065-s1.wav	public_square
audio/public_square-lyon-1017-41371-s1.wav	public_square
audio/public_square-lyon-1056-40600-s1.wav	public_square
audio/public_square-milan-1074-42422-s1.wav	public_square
audio/public_square-milan-1014-44089-s1.wav	public_square
audio/public_square-milan-1014-43098-s1.wav	public_square
audio/public_square-milan-1014-42057-s1.wav	public_square
audio/public_square-milan-1044-42843-s1.wav	public_square
audio/public_square-milan-1044-40710-s1.wav	public_square
audio/public_square-milan-1014-42553-s1.wav	public_square
audio/public_square-paris-118-3470-s1.wav	public_square
audio/public_square-paris-116-3398-s1.wav	public_square
audio/public_square-paris-118-3458-s1.wav	public_square
audio/public_square-paris-118-3477-s1.wav	public_square
audio/public_square-paris-116-3380-s1.wav	public_square
audio/public_square-paris-116-3395-s1.wav	public_square
audio/public_square-paris-118-3456-s1.wav	public_square
audio/public_square-prague-1111-42693-s1.wav	public_square
audio/public_square-prague-1111-43402-s1.wav	public_square
audio/public_square-prague-1075-42194-s1.wav	public_square
audio/public_square-prague-1075-40134-s1.wav	public_square
audio/public_square-prague-1075-43288-s1.wav	public_square
audio/public_square-prague-1111-42180-s1.wav	public_square
audio/public_square-prague-1111-43688-s1.wav	public_square
audio/public_square-stockholm-119-3502-s1.wav	public_square
audio/public_square-stockholm-121-3562-s1.wav	public_square
audio/public_square-stockholm-121-3567-s1.wav	public_square
audio/public_square-stockholm-121-3585-s1.wav	public_square
audio/public_square-stockholm-119-3484-s1.wav	public_square
audio/public_square-stockholm-121-3577-s1.wav	public_square
audio/public_square-stockholm-119-3485-s1.wav	public_square
audio/public_square-vienna-123-3643-s1.wav	public_square
audio/public_square-vienna-124-3671-s1.wav	public_square
audio/public_square-vienna-122-3596-s1.wav	public_square
audio/public_square-vienna-122-3595-s1.wav	public_square
audio/public_square-vienna-123-3629-s1.wav	public_square
audio/public_square-vienna-123-3648-s1.wav	public_square
audio/public_square-vienna-123-3649-s1.wav	public_square
audio/public_square-barcelona-109-3141-s1.wav	public_square
audio/public_square-helsinki-110-3192-s1.wav	public_square
audio/public_square-lisbon-1116-43037-s1.wav	public_square
audio/public_square-london-114-3319-s1.wav	public_square
audio/public_square-lyon-1017-43781-s1.wav	public_square
audio/public_square-barcelona-107-3076-s2.wav	public_square
audio/public_square-barcelona-109-3151-s2.wav	public_square
audio/public_square-barcelona-108-3100-s2.wav	public_square
audio/public_square-barcelona-108-3117-s2.wav	public_square
audio/public_square-barcelona-108-3104-s2.wav	public_square
audio/public_square-barcelona-109-3143-s2.wav	public_square
audio/public_square-barcelona-107-3064-s2.wav	public_square
audio/public_square-helsinki-112-3245-s2.wav	public_square
audio/public_square-helsinki-111-3228-s2.wav	public_square
audio/public_square-helsinki-112-3241-s2.wav	public_square
audio/public_square-helsinki-112-3254-s2.wav	public_square
audio/public_square-helsinki-111-3219-s2.wav	public_square
audio/public_square-helsinki-112-3266-s2.wav	public_square
audio/public_square-helsinki-110-3176-s2.wav	public_square
audio/public_square-lisbon-1116-42928-s2.wav	public_square
audio/public_square-lisbon-1039-40277-s2.wav	public_square
audio/public_square-lisbon-1068-43646-s2.wav	public_square
audio/public_square-lisbon-1116-40380-s2.wav	public_square
audio/public_square-lisbon-1116-43136-s2.wav	public_square
audio/public_square-lisbon-1116-41427-s2.wav	public_square
audio/public_square-lisbon-1116-40253-s2.wav	public_square
audio/public_square-london-113-3269-s2.wav	public_square
audio/public_square-london-115-3340-s2.wav	public_square
audio/public_square-london-113-3300-s2.wav	public_square
audio/public_square-london-113-3281-s2.wav	public_square
audio/public_square-london-113-3278-s2.wav	public_square
audio/public_square-london-113-3290-s2.wav	public_square
audio/public_square-london-114-3327-s2.wav	public_square
audio/public_square-lyon-1024-42316-s2.wav	public_square
audio/public_square-lyon-1017-41250-s2.wav	public_square
audio/public_square-lyon-1017-41596-s2.wav	public_square
audio/public_square-lyon-1056-41956-s2.wav	public_square
audio/public_square-lyon-1017-41070-s2.wav	public_square
audio/public_square-lyon-1017-43781-s2.wav	public_square
audio/public_square-lyon-1024-43727-s2.wav	public_square
audio/public_square-milan-1014-43098-s2.wav	public_square
audio/public_square-milan-1074-43524-s2.wav	public_square
audio/public_square-milan-1044-41886-s2.wav	public_square
audio/public_square-milan-1014-41130-s2.wav	public_square
audio/public_square-milan-1074-42502-s2.wav	public_square
audio/public_square-milan-1014-43525-s2.wav	public_square
audio/public_square-milan-1074-41380-s2.wav	public_square
audio/public_square-paris-118-3461-s2.wav	public_square
audio/public_square-paris-118-3454-s2.wav	public_square
audio/public_square-paris-117-3432-s2.wav	public_square
audio/public_square-paris-116-3385-s2.wav	public_square
audio/public_square-paris-117-3442-s2.wav	public_square
audio/public_square-paris-117-3417-s2.wav	public_square
audio/public_square-paris-118-3476-s2.wav	public_square
audio/public_square-prague-1075-43825-s2.wav	public_square
audio/public_square-prague-1111-41185-s2.wav	public_square
audio/public_square-prague-1152-41128-s2.wav	public_square
audio/public_square-prague-1075-40134-s2.wav	public_square
audio/public_square-prague-1152-40840-s2.wav	public_square
audio/public_square-prague-1152-42323-s2.wav	public_square
audio/public_square-prague-1111-40293-s2.wav	public_square
audio/public_square-stockholm-119-3504-s2.wav	public_square
audio/public_square-stockholm-121-3558-s2.wav	public_square
audio/public_square-stockholm-121-3564-s2.wav	public_square
audio/public_square-stockholm-121-3580-s2.wav	public_square
audio/public_square-stockholm-121-3574-s2.wav	public_square
audio/public_square-stockholm-121-3560-s2.wav	public_square
audio/public_square-stockholm-121-3566-s2.wav	public_square
audio/public_square-vienna-122-3623-s2.wav	public_square
audio/public_square-vienna-123-3634-s2.wav	public_square
audio/public_square-vienna-122-3610-s2.wav	public_square
audio/public_square-vienna-122-3617-s2.wav	public_square
audio/public_square-vienna-123-3649-s2.wav	public_square
audio/public_square-vienna-124-3668-s2.wav	public_square
audio/public_square-vienna-124-3690-s2.wav	public_square
audio/public_square-barcelona-107-3069-s2.wav	public_square
audio/public_square-helsinki-110-3171-s2.wav	public_square
audio/public_square-lisbon-1116-41999-s2.wav	public_square
audio/public_square-london-115-3353-s2.wav	public_square
audio/public_square-lyon-1024-41916-s2.wav	public_square
audio/public_square-barcelona-108-3092-s3.wav	public_square
audio/public_square-barcelona-107-3078-s3.wav	public_square
audio/public_square-barcelona-107-3057-s3.wav	public_square
audio/public_square-barcelona-107-3053-s3.wav	public_square
audio/public_square-barcelona-107-3055-s3.wav	public_square
audio/public_square-barcelona-109-3158-s3.wav	public_square
audio/public_square-barcelona-108-3100-s3.wav	public_square
audio/public_square-helsinki-110-3174-s3.wav	public_square
audio/public_square-helsinki-111-3217-s3.wav	public_square
audio/public_square-helsinki-110-3179-s3.wav	public_square
audio/public_square-helsinki-110-3184-s3.wav	public_square
audio/public_square-helsinki-111-3200-s3.wav	public_square
audio/public_square-helsinki-111-3209-s3.wav	public_square
audio/public_square-helsinki-112-3264-s3.wav	public_square
audio/public_square-lisbon-1116-42995-s3.wav	public_square
audio/public_square-lisbon-1068-40254-s3.wav	public_square
audio/public_square-lisbon-1068-40215-s3.wav	public_square
audio/public_square-lisbon-1116-40221-s3.wav	public_square
audio/public_square-lisbon-1068-43464-s3.wav	public_square
audio/public_square-lisbon-1068-40491-s3.wav	public_square
audio/public_square-lisbon-1116-41504-s3.wav	public_square
audio/public_square-london-113-3277-s3.wav	public_square
audio/public_square-london-113-3285-s3.wav	public_square
audio/public_square-london-114-3338-s3.wav	public_square
audio/public_square-london-115-3366-s3.wav	public_square
audio/public_square-london-113-3299-s3.wav	public_square
audio/public_square-london-115-3339-s3.wav	public_square
audio/public_square-london-114-3336-s3.wav	public_square
audio/public_square-lyon-1056-40138-s3.wav	public_square
audio/public_square-lyon-1017-40680-s3.wav	public_square
audio/public_square-lyon-1024-42408-s3.wav	public_square
audio/public_square-lyon-1056-43135-s3.wav	public_square
audio/public_square-lyon-1017-43781-s3.wav	public_square
audio/public_square-lyon-1024-40770-s3.wav	public_square
audio/public_square-lyon-1017-42562-s3.wav	public_square
audio/public_square-milan-1074-41200-s3.wav	public_square
audio/public_square-milan-1014-43675-s3.wav	public_square
audio/public_square-milan-1014-43837-s3.wav	public_square
audio/public_square-milan-1014-43098-s3.wav	public_square
audio/public_square-milan-1074-42786-s3.wav	public_square
audio/public_square-milan-1044-42378-s3.wav	public_square
audio/public_square-milan-1074-43009-s3.wav	public_square
audio/public_square-paris-116-3391-s3.wav	public_square
audio/public_square-paris-116-3382-s3.wav	public_square
audio/public_square-paris-118-3472-s3.wav	public_square
audio/public_square-paris-116-3403-s3.wav	public_square
audio/public_square-paris-117-3432-s3.wav	public_square
audio/public_square-paris-118-3451-s3.wav	public_square
audio/public_square-paris-116-3405-s3.wav	public_square
audio/public_square-prague-1152-43616-s3.wav	public_square
audio/public_square-prague-1152-42858-s3.wav	public_square
audio/public_square-prague-1027-42946-s3.wav	public_square
audio/public_square-prague-1027-41770-s3.wav	public_square
audio/public_square-prague-1075-41044-s3.wav	public_square
audio/public_square-prague-1075-40110-s3.wav	public_square
audio/public_square-prague-1152-41372-s3.wav	public_square
audio/public_square-stockholm-121-3566-s3.wav	public_square
audio/public_square-stockholm-119-3498-s3.wav	public_square
audio/public_square-stockholm-119-3505-s3.wav	public_square
audio/public_square-stockholm-121-3588-s3.wav	public_square
audio/public_square-stockholm-119-3500-s3.wav	public_square
audio/public_square-stockholm-121-3561-s3.wav	public_square
audio/public_square-stockholm-121-3562-s3.wav	public_square
audio/public_square-vienna-124-3694-s3.wav	public_square
audio/public_square-vienna-122-3593-s3.wav	public_square
audio/public_square-vienna-122-3620-s3.wav	public_square
audio/public_square-vienna-123-3632-s3.wav	public_square
audio/public_square-vienna-124-3687-s3.wav	public_square
audio/public_square-vienna-124-3689-s3.wav	public_square
audio/public_square-vienna-123-3645-s3.wav	public_square
audio/public_square-barcelona-109-3145-s3.wav	public_square
audio/public_square-helsinki-110-3193-s3.wav	public_square
audio/public_square-lisbon-1068-41568-s3.wav	public_square
audio/public_square-london-113-3298-s3.wav	public_square
audio/public_square-lyon-1024-43386-s3.wav	public_square
audio/shopping_mall-lisbon-1002-40002-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40009-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40016-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40035-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40055-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40056-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40058-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40060-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40072-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40075-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40095-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40121-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40122-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40135-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40159-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40162-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40183-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40192-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40198-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40228-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40239-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40247-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40255-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40263-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-40271-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40304-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40337-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-40356-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40384-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40390-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40391-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40395-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40407-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40416-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40421-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40452-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-40470-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-40472-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40478-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40479-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40482-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40483-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-40484-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40496-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40503-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-40521-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40561-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-40586-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40598-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40615-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40617-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-40621-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40653-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-40668-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40669-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40694-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40707-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40708-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40741-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40744-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40769-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40771-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40783-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-40785-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40786-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-40811-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40814-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40842-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40855-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40867-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40870-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40877-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-40887-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40896-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40900-a.wav	shopping_mall
audio/shopping_mall-prague-1009-40930-a.wav	shopping_mall
audio/shopping_mall-prague-1053-40935-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-40943-a.wav	shopping_mall
audio/shopping_mall-prague-1031-40945-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-40959-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-40986-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-40993-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-40994-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41010-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-41016-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41018-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41030-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-41031-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-41032-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41071-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41099-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-41109-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41112-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41125-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41131-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41151-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41160-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41247-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41252-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41303-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41304-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41324-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41337-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41338-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-41357-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41364-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41370-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41378-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41379-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41398-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-41425-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41436-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41442-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41449-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41454-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41459-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41463-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41474-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41483-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-41485-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41489-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41521-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41522-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41528-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41546-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41562-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41586-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41617-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41642-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41649-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41655-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41657-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41665-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41669-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41691-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-41718-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41740-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41762-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-41783-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41789-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41820-a.wav	shopping_mall
audio/shopping_mall-prague-1053-41823-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41856-a.wav	shopping_mall
audio/shopping_mall-prague-1009-41865-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41872-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41875-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41878-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41897-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41919-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-41923-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-41936-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-41966-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-41967-a.wav	shopping_mall
audio/shopping_mall-prague-1031-41989-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-42032-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42035-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42036-a.wav	shopping_mall
audio/shopping_mall-prague-1009-42037-a.wav	shopping_mall
audio/shopping_mall-prague-1031-42056-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42063-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42072-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42074-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-42078-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42085-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42100-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42105-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42114-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42116-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42125-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42152-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42157-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42164-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42184-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42185-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42203-a.wav	shopping_mall
audio/shopping_mall-prague-1009-42211-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42251-a.wav	shopping_mall
audio/shopping_mall-prague-1009-42254-a.wav	shopping_mall
audio/shopping_mall-prague-1031-42293-a.wav	shopping_mall
audio/shopping_mall-prague-1031-42298-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-42344-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42350-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42368-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-42379-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42386-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42409-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42418-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42425-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42461-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42466-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42485-a.wav	shopping_mall
