filename	scene_label
audio/metro_station-helsinki-232-6972-s5.wav	metro_station
audio/metro_station-helsinki-232-6976-s5.wav	metro_station
audio/metro_station-helsinki-232-6982-s5.wav	metro_station
audio/metro_station-lisbon-1221-45307-s5.wav	metro_station
audio/metro_station-lisbon-1221-44674-s5.wav	metro_station
audio/metro_station-lisbon-1221-45020-s5.wav	metro_station
audio/metro_station-london-233-7000-s5.wav	metro_station
audio/metro_station-london-233-6999-s5.wav	metro_station
audio/metro_station-london-233-6997-s5.wav	metro_station
audio/metro_station-lyon-1179-45709-s5.wav	metro_station
audio/metro_station-lyon-1179-44181-s5.wav	metro_station
audio/metro_station-lyon-1179-44375-s5.wav	metro_station
audio/metro_station-milan-1187-44677-s5.wav	metro_station
audio/metro_station-milan-1187-44123-s5.wav	metro_station
audio/metro_station-milan-1187-45226-s5.wav	metro_station
audio/metro_station-paris-236-7035-s5.wav	metro_station
audio/metro_station-paris-237-7051-s5.wav	metro_station
audio/metro_station-paris-238-7067-s5.wav	metro_station
audio/metro_station-prague-1170-44263-s5.wav	metro_station
audio/metro_station-prague-1170-44897-s5.wav	metro_station
audio/metro_station-prague-1170-44318-s5.wav	metro_station
audio/metro_station-stockholm-239-7101-s5.wav	metro_station
audio/metro_station-stockholm-239-7102-s5.wav	metro_station
audio/metro_station-stockholm-239-7077-s5.wav	metro_station
audio/metro_station-vienna-240-7144-s5.wav	metro_station
audio/metro_station-vienna-240-7122-s5.wav	metro_station
audio/metro_station-vienna-240-7141-s5.wav	metro_station
audio/metro_station-barcelona-229-6917-s5.wav	metro_station
audio/metro_station-helsinki-232-6985-s5.wav	metro_station
audio/metro_station-lisbon-1221-44386-s5.wav	metro_station
audio/metro_station-barcelona-230-6927-s6.wav	metro_station
audio/metro_station-barcelona-229-6915-s6.wav	metro_station
audio/metro_station-barcelona-230-6932-s6.wav	metro_station
audio/metro_station-helsinki-232-6970-s6.wav	metro_station
audio/metro_station-helsinki-232-6976-s6.wav	metro_station
audio/metro_station-helsinki-232-6965-s6.wav	metro_station
audio/metro_station-lisbon-1221-45307-s6.wav	metro_station
audio/metro_station-lisbon-1221-45262-s6.wav	metro_station
audio/metro_station-lisbon-1221-44560-s6.wav	metro_station
audio/metro_station-london-235-7024-s6.wav	metro_station
audio/metro_station-london-233-6996-s6.wav	metro_station
audio/metro_station-london-234-7005-s6.wav	metro_station
audio/metro_station-lyon-1179-44683-s6.wav	metro_station
audio/metro_station-lyon-1179-45709-s6.wav	metro_station
audio/metro_station-lyon-1179-45234-s6.wav	metro_station
audio/metro_station-milan-1187-45508-s6.wav	metro_station
audio/metro_station-milan-1187-44677-s6.wav	metro_station
audio/metro_station-milan-1187-44944-s6.wav	metro_station
audio/metro_station-paris-237-7050-s6.wav	metro_station
audio/metro_station-paris-238-7070-s6.wav	metro_station
audio/metro_station-paris-238-7068-s6.wav	metro_station
audio/metro_station-prague-1170-44969-s6.wav	metro_station
audio/metro_station-prague-1170-44825-s6.wav	metro_station
audio/metro_station-prague-1170-45530-s6.wav	metro_station
audio/metro_station-stockholm-239-7103-s6.wav	metro_station
audio/metro_station-stockholm-239-7088-s6.wav	metro_station
audio/metro_station-stockholm-239-7107-s6.wav	metro_station
audio/metro_station-vienna-240-7114-s6.wav	metro_station
audio/metro_station-vienna-240-7145-s6.wav	metro_station
audio/metro_station-vienna-240-7147-s6.wav	metro_station
audio/metro_station-barcelona-230-6942-s6.wav	metro_station
audio/metro_station-helsinki-232-6985-s6.wav	metro_station
audio/metro_station-lisbon-1221-44774-s6.wav	metro_station
audio/park-barcelona-241-7168-a.wav	park
audio/park-barcelona-241-7161-a.wav	park
audio/park-barcelona-241-7175-a.wav	park
audio/park-helsinki-242-7200-a.wav	park
audio/park-helsinki-242-7209-a.wav	park
audio/park-helsinki-242-7213-a.wav	park
audio/park-lisbon-1198-45301-a.wav	park
audio/park-lisbon-1198-45382-a.wav	park
audio/park-lisbon-1198-45199-a.wav	park
audio/park-london-243-7254-a.wav	park
audio/park-london-243-7231-a.wav	park
audio/park-london-243-7243-a.wav	park
audio/park-lyon-1188-44388-a.wav	park
audio/park-lyon-1188-44613-a.wav	park
audio/park-lyon-1188-44277-a.wav	park
audio/park-milan-1164-44490-a.wav	park
audio/park-milan-1164-44095-a.wav	park
audio/park-milan-1164-44617-a.wav	park
audio/park-paris-244-7278-a.wav	park
audio/park-paris-244-7265-a.wav	park
audio/park-paris-244-7264-a.wav	park
audio/park-prague-1185-44783-a.wav	park
audio/park-prague-1185-44522-a.wav	park
audio/park-prague-1185-44137-a.wav	park
audio/park-stockholm-246-7338-a.wav	park
audio/park-stockholm-245-7322-a.wav	park
audio/park-stockholm-245-7314-a.wav	park
audio/park-vienna-247-7372-a.wav	park
audio/park-vienna-247-7369-a.wav	park
audio/park-vienna-247-7362-a.wav	park
audio/park-barcelona-241-7180-a.wav	park
audio/park-helsinki-242-7203-a.wav	park
audio/park-lisbon-1198-45155-a.wav	park
audio/park-barcelona-241-7149-b.wav	park
audio/park-barcelona-241-7153-b.wav	park
audio/park-barcelona-241-7154-b.wav	park
audio/park-helsinki-242-7224-b.wav	park
audio/park-helsinki-242-7194-b.wav	park
audio/park-helsinki-242-7205-b.wav	park
audio/park-lisbon-1198-45004-b.wav	park
audio/park-lisbon-1198-45168-b.wav	park
audio/park-lisbon-1198-44423-b.wav	park
audio/park-london-243-7250-b.wav	park
audio/park-london-243-7251-b.wav	park
audio/park-london-243-7238-b.wav	park
audio/park-lyon-1188-44138-b.wav	park
audio/park-lyon-1188-45010-b.wav	park
audio/park-lyon-1188-45227-b.wav	park
audio/park-milan-1164-44765-b.wav	park
audio/park-milan-1164-45093-b.wav	park
audio/park-milan-1164-44617-b.wav	park
audio/park-paris-244-7270-b.wav	park
audio/park-paris-244-7272-b.wav	park
audio/park-paris-244-7284-b.wav	park
audio/park-prague-1185-44690-b.wav	park
audio/park-prague-1185-44234-b.wav	park
audio/park-prague-1185-44706-b.wav	park
audio/park-stockholm-245-7317-b.wav	park
audio/park-stockholm-246-7327-b.wav	park
audio/park-stockholm-246-7346-b.wav	park
audio/park-vienna-247-7390-b.wav	park
audio/park-vienna-247-7379-b.wav	park
audio/park-vienna-247-7385-b.wav	park
audio/park-barcelona-241-7171-b.wav	park
audio/park-helsinki-242-7206-b.wav	park
audio/park-lisbon-1198-44882-b.wav	park
audio/park-barcelona-241-7161-c.wav	park
audio/park-barcelona-241-7157-c.wav	park
audio/park-barcelona-241-7159-c.wav	park
audio/park-helsinki-242-7196-c.wav	park
audio/park-helsinki-242-7190-c.wav	park
audio/park-helsinki-242-7202-c.wav	park
audio/park-lisbon-1198-44147-c.wav	park
audio/park-lisbon-1198-44924-c.wav	park
audio/park-lisbon-1198-44228-c.wav	park
audio/park-london-243-7238-c.wav	park
audio/park-london-243-7233-c.wav	park
audio/park-london-243-7232-c.wav	park
audio/park-lyon-1188-45151-c.wav	park
audio/park-lyon-1188-44908-c.wav	park
audio/park-lyon-1188-44885-c.wav	park
audio/park-milan-1164-44847-c.wav	park
audio/park-milan-1164-44490-c.wav	park
audio/park-milan-1164-45255-c.wav	park
audio/park-paris-244-7291-c.wav	park
audio/park-paris-244-7276-c.wav	park
audio/park-paris-244-7266-c.wav	park
audio/park-prague-1185-45159-c.wav	park
audio/park-prague-1185-45174-c.wav	park
audio/park-prague-1185-45614-c.wav	park
audio/park-stockholm-245-7302-c.wav	park
audio/park-stockholm-246-7349-c.wav	park
audio/park-stockholm-246-7340-c.wav	park
audio/park-vienna-247-7364-c.wav	park
audio/park-vienna-247-7362-c.wav	park
audio/park-vienna-247-7379-c.wav	park
audio/park-barcelona-241-7150-c.wav	park
audio/park-helsinki-242-7185-c.wav	park
audio/park-lisbon-1198-44966-c.wav	park
audio/park-barcelona-241-7158-s1.wav	park
audio/park-barcelona-241-7165-s1.wav	park
audio/park-barcelona-241-7149-s1.wav	park
audio/park-helsinki-242-7213-s1.wav	park
audio/park-helsinki-242-7210-s1.wav	park
audio/park-helsinki-242-7216-s1.wav	park
audio/park-lisbon-1198-45259-s1.wav	park
audio/park-lisbon-1198-44632-s1.wav	park
audio/park-lisbon-1198-44644-s1.wav	park
audio/park-london-243-7226-s1.wav	park
audio/park-london-243-7243-s1.wav	park
audio/park-london-243-7238-s1.wav	park
audio/park-lyon-1188-45010-s1.wav	park
audio/park-lyon-1188-45736-s1.wav	park
audio/park-lyon-1188-44385-s1.wav	park
audio/park-milan-1164-44631-s1.wav	park
audio/park-milan-1164-44617-s1.wav	park
audio/park-milan-1164-44238-s1.wav	park
audio/park-paris-244-7275-s1.wav	park
audio/park-paris-244-7288-s1.wav	park
audio/park-paris-244-7276-s1.wav	park
audio/park-prague-1185-45395-s1.wav	park
audio/park-prague-1185-45050-s1.wav	park
audio/park-prague-1185-45614-s1.wav	park
audio/park-stockholm-245-7300-s1.wav	park
audio/park-stockholm-246-7352-s1.wav	park
audio/park-stockholm-246-7339-s1.wav	park
audio/park-vienna-247-7356-s1.wav	park
audio/park-vienna-247-7387-s1.wav	park
audio/park-vienna-247-7383-s1.wav	park
audio/park-barcelona-241-7170-s1.wav	park
audio/park-helsinki-242-7217-s1.wav	park
audio/park-lisbon-1198-44882-s1.wav	park
audio/park-barcelona-241-7174-s2.wav	park
audio/park-barcelona-241-7165-s2.wav	park
audio/park-barcelona-241-7178-s2.wav	park
audio/park-helsinki-242-7202-s2.wav	park
audio/park-helsinki-242-7198-s2.wav	park
audio/park-helsinki-242-7197-s2.wav	park
audio/park-lisbon-1198-45531-s2.wav	park
audio/park-lisbon-1198-44605-s2.wav	park
audio/park-lisbon-1198-44951-s2.wav	park
audio/park-london-243-7250-s2.wav	park
audio/park-london-243-7255-s2.wav	park
audio/park-london-243-7260-s2.wav	park
audio/park-lyon-1188-44300-s2.wav	park
audio/park-lyon-1188-45758-s2.wav	park
audio/park-lyon-1188-44613-s2.wav	park
audio/park-milan-1164-44121-s2.wav	park
audio/park-milan-1164-44490-s2.wav	park
audio/park-milan-1164-44883-s2.wav	park
audio/park-paris-244-7279-s2.wav	park
audio/park-paris-244-7290-s2.wav	park
audio/park-paris-244-7287-s2.wav	park
audio/park-prague-1185-44706-s2.wav	park
audio/park-prague-1185-44203-s2.wav	park
audio/park-prague-1185-44287-s2.wav	park
audio/park-stockholm-245-7313-s2.wav	park
audio/park-stockholm-245-7321-s2.wav	park
audio/park-stockholm-245-7322-s2.wav	park
audio/park-vienna-247-7355-s2.wav	park
audio/park-vienna-247-7371-s2.wav	park
audio/park-vienna-247-7389-s2.wav	park
audio/park-barcelona-241-7173-s2.wav	park
audio/park-helsinki-242-7215-s2.wav	park
audio/park-lisbon-1198-44423-s2.wav	park
audio/park-barcelona-241-7160-s3.wav	park
audio/park-barcelona-241-7177-s3.wav	park
audio/park-barcelona-241-7155-s3.wav	park
audio/park-helsinki-242-7187-s3.wav	park
audio/park-helsinki-242-7189-s3.wav	park
audio/park-helsinki-242-7190-s3.wav	park
audio/park-lisbon-1198-44667-s3.wav	park
audio/park-lisbon-1198-45155-s3.wav	park
audio/park-lisbon-1198-44326-s3.wav	park
audio/park-london-243-7239-s3.wav	park
audio/park-london-243-7252-s3.wav	park
audio/park-london-243-7237-s3.wav	park
audio/park-lyon-1188-44460-s3.wav	park
audio/park-lyon-1188-44124-s3.wav	park
audio/park-lyon-1188-44670-s3.wav	park
audio/park-milan-1164-44617-s3.wav	park
audio/park-milan-1164-44807-s3.wav	park
audio/park-milan-1164-45118-s3.wav	park
audio/park-paris-244-7297-s3.wav	park
audio/park-paris-244-7295-s3.wav	park
audio/park-paris-244-7292-s3.wav	park
audio/park-prague-1185-45614-s3.wav	park
audio/park-prague-1185-44749-s3.wav	park
audio/park-prague-1185-45159-s3.wav	park
audio/park-stockholm-245-7320-s3.wav	park
audio/park-stockholm-246-7343-s3.wav	park
audio/park-stockholm-246-7348-s3.wav	park
audio/park-vienna-247-7361-s3.wav	park
audio/park-vienna-247-7365-s3.wav	park
audio/park-vienna-247-7387-s3.wav	park
audio/park-barcelona-241-7184-s3.wav	park
audio/park-helsinki-242-7215-s3.wav	park
audio/park-lisbon-1198-45254-s3.wav	park
audio/park-barcelona-241-7167-s4.wav	park
audio/park-barcelona-241-7159-s4.wav	park
audio/park-barcelona-241-7166-s4.wav	park
audio/park-helsinki-242-7223-s4.wav	park
audio/park-helsinki-242-7219-s4.wav	park
audio/park-helsinki-242-7210-s4.wav	park
audio/park-lisbon-1198-45610-s4.wav	park
audio/park-lisbon-1198-45199-s4.wav	park
audio/park-lisbon-1198-44228-s4.wav	park
audio/park-london-243-7239-s4.wav	park
audio/park-london-243-7236-s4.wav	park
audio/park-london-243-7235-s4.wav	park
audio/park-lyon-1188-44464-s4.wav	park
audio/park-lyon-1188-44161-s4.wav	park
audio/park-lyon-1188-45736-s4.wav	park
audio/park-milan-1164-44807-s4.wav	park
audio/park-milan-1164-44883-s4.wav	park
audio/park-milan-1164-44847-s4.wav	park
audio/park-paris-244-7273-s4.wav	park
audio/park-paris-244-7285-s4.wav	park
audio/park-paris-244-7274-s4.wav	park
audio/park-prague-1185-44137-s4.wav	park
audio/park-prague-1185-44783-s4.wav	park
audio/park-prague-1185-45288-s4.wav	park
audio/park-stockholm-245-7298-s4.wav	park
audio/park-stockholm-246-7338-s4.wav	park
audio/park-stockholm-245-7312-s4.wav	park
audio/park-vienna-247-7367-s4.wav	park
audio/park-vienna-247-7378-s4.wav	park
audio/park-vienna-247-7360-s4.wav	park
audio/park-barcelona-241-7176-s4.wav	park
audio/park-helsinki-242-7206-s4.wav	park
audio/park-lisbon-1198-45178-s4.wav	park
audio/park-barcelona-241-7173-s5.wav	park
audio/park-barcelona-241-7161-s5.wav	park
audio/park-barcelona-241-7172-s5.wav	park
audio/park-helsinki-242-7192-s5.wav	park
audio/park-helsinki-242-7224-s5.wav	park
audio/park-helsinki-242-7214-s5.wav	park
audio/park-lisbon-1198-44644-s5.wav	park
audio/park-lisbon-1198-44924-s5.wav	park
audio/park-lisbon-1198-45254-s5.wav	park
audio/park-london-243-7251-s5.wav	park
audio/park-london-243-7249-s5.wav	park
audio/park-london-243-7260-s5.wav	park
audio/park-lyon-1188-44300-s5.wav	park
audio/park-lyon-1188-44670-s5.wav	park
audio/park-lyon-1188-44464-s5.wav	park
audio/park-milan-1164-44449-s5.wav	park
audio/park-milan-1164-44095-s5.wav	park
audio/park-milan-1164-45039-s5.wav	park
audio/park-paris-244-7282-s5.wav	park
audio/park-paris-244-7267-s5.wav	park
audio/park-paris-244-7265-s5.wav	park
audio/park-prague-1185-44666-s5.wav	park
audio/park-prague-1185-44221-s5.wav	park
audio/park-prague-1185-44659-s5.wav	park
audio/park-stockholm-245-7315-s5.wav	park
audio/park-stockholm-246-7344-s5.wav	park
audio/park-stockholm-245-7326-s5.wav	park
audio/park-vienna-247-7355-s5.wav	park
audio/park-vienna-247-7387-s5.wav	park
audio/park-vienna-247-7365-s5.wav	park
audio/park-barcelona-241-7179-s5.wav	park
audio/park-helsinki-242-7212-s5.wav	park
audio/park-lisbon-1198-44170-s5.wav	park
audio/park-barcelona-241-7157-s6.wav	park
audio/park-barcelona-241-7162-s6.wav	park
audio/park-barcelona-241-7154-s6.wav	park
audio/park-helsinki-242-7185-s6.wav	park
audio/park-helsinki-242-7214-s6.wav	park
audio/park-helsinki-242-7213-s6.wav	park
audio/park-lisbon-1198-44605-s6.wav	park
audio/park-lisbon-1198-44667-s6.wav	park
audio/park-lisbon-1198-45155-s6.wav	park
audio/park-london-243-7255-s6.wav	park
audio/park-london-243-7243-s6.wav	park
audio/park-london-243-7259-s6.wav	park
audio/park-lyon-1188-44999-s6.wav	park
audio/park-lyon-1188-45652-s6.wav	park
audio/park-lyon-1188-44460-s6.wav	park
audio/park-milan-1164-44676-s6.wav	park
audio/park-milan-1164-44188-s6.wav	park
audio/park-milan-1164-44861-s6.wav	park
audio/park-paris-244-7275-s6.wav	park
audio/park-paris-244-7292-s6.wav	park
audio/park-paris-244-7278-s6.wav	park
audio/park-prague-1185-44666-s6.wav	park
audio/park-prague-1185-44137-s6.wav	park
audio/park-prague-1185-45617-s6.wav	park
audio/park-stockholm-245-7302-s6.wav	park
audio/park-stockholm-246-7348-s6.wav	park
audio/park-stockholm-246-7354-s6.wav	park
audio/park-vienna-247-7389-s6.wav	park
audio/park-vienna-247-7366-s6.wav	park
audio/park-vienna-247-7356-s6.wav	park
audio/park-barcelona-241-7156-s6.wav	park
audio/park-helsinki-242-7222-s6.wav	park
audio/park-lisbon-1198-45178-s6.wav	park
audio/public_square-barcelona-248-7410-a.wav	public_square
audio/public_square-barcelona-248-7403-a.wav	public_square
audio/public_square-barcelona-248-7417-a.wav	public_square
audio/public_square-helsinki-249-7442-a.wav	public_square
audio/public_square-helsinki-249-7451-a.wav	public_square
audio/public_square-helsinki-249-7455-a.wav	public_square
audio/public_square-lisbon-1211-44868-a.wav	public_square
audio/public_square-lisbon-1211-44898-a.wav	public_square
audio/public_square-lisbon-1211-45618-a.wav	public_square
audio/public_square-london-250-7491-a.wav	public_square
audio/public_square-london-250-7468-a.wav	public_square
audio/public_square-london-250-7480-a.wav	public_square
audio/public_square-lyon-1178-44752-a.wav	public_square
audio/public_square-lyon-1208-45668-a.wav	public_square
audio/public_square-lyon-1208-45198-a.wav	public_square
audio/public_square-milan-1168-44797-a.wav	public_square
audio/public_square-milan-1168-45716-a.wav	public_square
audio/public_square-milan-1168-44458-a.wav	public_square
audio/public_square-paris-251-7510-a.wav	public_square
audio/public_square-paris-251-7499-a.wav	public_square
audio/public_square-paris-251-7512-a.wav	public_square
audio/public_square-prague-1192-45334-a.wav	public_square
audio/public_square-prague-1192-44302-a.wav	public_square
audio/public_square-prague-1192-44200-a.wav	public_square
audio/public_square-stockholm-252-7554-a.wav	public_square
audio/public_square-stockholm-252-7547-a.wav	public_square
audio/public_square-stockholm-252-7536-a.wav	public_square
audio/public_square-vienna-253-7582-a.wav	public_square
audio/public_square-vienna-253-7589-a.wav	public_square
audio/public_square-vienna-253-7586-a.wav	public_square
audio/public_square-barcelona-248-7398-a.wav	public_square
audio/public_square-helsinki-249-7458-a.wav	public_square
audio/public_square-lisbon-1211-45106-a.wav	public_square
audio/public_square-barcelona-248-7391-b.wav	public_square
audio/public_square-barcelona-248-7395-b.wav	public_square
audio/public_square-barcelona-248-7396-b.wav	public_square
audio/public_square-helsinki-249-7436-b.wav	public_square
audio/public_square-helsinki-249-7447-b.wav	public_square
audio/public_square-helsinki-249-7450-b.wav	public_square
audio/public_square-lisbon-1211-45099-b.wav	public_square
audio/public_square-lisbon-1211-44441-b.wav	public_square
audio/public_square-lisbon-1211-45444-b.wav	public_square
audio/public_square-london-250-7469-b.wav	public_square
audio/public_square-london-250-7488-b.wav	public_square
audio/public_square-london-250-7489-b.wav	public_square
audio/public_square-lyon-1178-45038-b.wav	public_square
audio/public_square-lyon-1178-44193-b.wav	public_square
audio/public_square-lyon-1208-44833-b.wav	public_square
audio/public_square-milan-1168-45164-b.wav	public_square
audio/public_square-milan-1168-45180-b.wav	public_square
audio/public_square-milan-1168-44913-b.wav	public_square
audio/public_square-paris-251-7524-b.wav	public_square
audio/public_square-paris-251-7512-b.wav	public_square
audio/public_square-paris-251-7507-b.wav	public_square
audio/public_square-prague-1192-44723-b.wav	public_square
audio/public_square-prague-1192-45558-b.wav	public_square
audio/public_square-prague-1192-45348-b.wav	public_square
audio/public_square-stockholm-252-7540-b.wav	public_square
audio/public_square-stockholm-252-7551-b.wav	public_square
audio/public_square-stockholm-252-7535-b.wav	public_square
audio/public_square-vienna-253-7589-b.wav	public_square
audio/public_square-vienna-253-7596-b.wav	public_square
audio/public_square-vienna-253-7602-b.wav	public_square
audio/public_square-barcelona-248-7413-b.wav	public_square
audio/public_square-helsinki-249-7448-b.wav	public_square
audio/public_square-lisbon-1211-44988-b.wav	public_square
audio/public_square-barcelona-248-7403-c.wav	public_square
audio/public_square-barcelona-248-7399-c.wav	public_square
audio/public_square-barcelona-248-7401-c.wav	public_square
audio/public_square-helsinki-249-7438-c.wav	public_square
audio/public_square-helsinki-249-7432-c.wav	public_square
audio/public_square-helsinki-249-7444-c.wav	public_square
audio/public_square-lisbon-1211-44190-c.wav	public_square
audio/public_square-lisbon-1211-45056-c.wav	public_square
audio/public_square-lisbon-1211-44311-c.wav	public_square
audio/public_square-london-250-7475-c.wav	public_square
audio/public_square-london-250-7470-c.wav	public_square
audio/public_square-london-250-7469-c.wav	public_square
audio/public_square-lyon-1178-45579-c.wav	public_square
audio/public_square-lyon-1208-45554-c.wav	public_square
audio/public_square-lyon-1178-45398-c.wav	public_square
audio/public_square-milan-1168-44922-c.wav	public_square
audio/public_square-milan-1168-45001-c.wav	public_square
audio/public_square-milan-1168-44744-c.wav	public_square
audio/public_square-paris-251-7527-c.wav	public_square
audio/public_square-paris-251-7529-c.wav	public_square
audio/public_square-paris-251-7513-c.wav	public_square
audio/public_square-prague-1192-44402-c.wav	public_square
audio/public_square-prague-1214-44214-c.wav	public_square
audio/public_square-prague-1214-44267-c.wav	public_square
audio/public_square-stockholm-252-7565-c.wav	public_square
audio/public_square-stockholm-252-7568-c.wav	public_square
audio/public_square-stockholm-252-7557-c.wav	public_square
audio/public_square-vienna-253-7584-c.wav	public_square
audio/public_square-vienna-253-7580-c.wav	public_square
audio/public_square-vienna-253-7578-c.wav	public_square
audio/public_square-barcelona-248-7416-c.wav	public_square
audio/public_square-helsinki-249-7428-c.wav	public_square
audio/public_square-lisbon-1211-44247-c.wav	public_square
audio/public_square-barcelona-248-7400-s1.wav	public_square
audio/public_square-barcelona-248-7407-s1.wav	public_square
audio/public_square-barcelona-248-7391-s1.wav	public_square
audio/public_square-helsinki-249-7455-s1.wav	public_square
audio/public_square-helsinki-249-7452-s1.wav	public_square
audio/public_square-helsinki-249-7458-s1.wav	public_square
audio/public_square-lisbon-1211-45029-s1.wav	public_square
audio/public_square-lisbon-1211-45099-s1.wav	public_square
audio/public_square-lisbon-1211-45618-s1.wav	public_square
audio/public_square-london-250-7471-s1.wav	public_square
audio/public_square-london-250-7473-s1.wav	public_square
audio/public_square-london-250-7463-s1.wav	public_square
audio/public_square-lyon-1208-44889-s1.wav	public_square
audio/public_square-lyon-1208-44833-s1.wav	public_square
audio/public_square-lyon-1208-45737-s1.wav	public_square
audio/public_square-milan-1168-44912-s1.wav	public_square
audio/public_square-milan-1168-44744-s1.wav	public_square
audio/public_square-milan-1168-45212-s1.wav	public_square
audio/public_square-paris-251-7532-s1.wav	public_square
audio/public_square-paris-251-7507-s1.wav	public_square
audio/public_square-paris-251-7514-s1.wav	public_square
audio/public_square-prague-1192-45134-s1.wav	public_square
audio/public_square-prague-1192-44436-s1.wav	public_square
audio/public_square-prague-1192-45289-s1.wav	public_square
audio/public_square-stockholm-252-7560-s1.wav	public_square
audio/public_square-stockholm-252-7548-s1.wav	public_square
audio/public_square-stockholm-252-7565-s1.wav	public_square
audio/public_square-vienna-253-7593-s1.wav	public_square
audio/public_square-vienna-253-7602-s1.wav	public_square
audio/public_square-vienna-253-7603-s1.wav	public_square
audio/public_square-barcelona-248-7419-s1.wav	public_square
audio/public_square-helsinki-249-7439-s1.wav	public_square
audio/public_square-lisbon-1211-44247-s1.wav	public_square
audio/public_square-barcelona-248-7416-s2.wav	public_square
audio/public_square-barcelona-248-7407-s2.wav	public_square
audio/public_square-barcelona-248-7420-s2.wav	public_square
audio/public_square-helsinki-249-7444-s2.wav	public_square
audio/public_square-helsinki-249-7440-s2.wav	public_square
audio/public_square-helsinki-249-7439-s2.wav	public_square
audio/public_square-lisbon-1211-44247-s2.wav	public_square
audio/public_square-lisbon-1211-44699-s2.wav	public_square
audio/public_square-lisbon-1211-45139-s2.wav	public_square
audio/public_square-london-250-7487-s2.wav	public_square
audio/public_square-london-250-7492-s2.wav	public_square
audio/public_square-london-250-7497-s2.wav	public_square
audio/public_square-lyon-1208-45044-s2.wav	public_square
audio/public_square-lyon-1208-44991-s2.wav	public_square
audio/public_square-lyon-1178-44368-s2.wav	public_square
audio/public_square-milan-1168-45687-s2.wav	public_square
audio/public_square-milan-1168-44797-s2.wav	public_square
audio/public_square-milan-1168-44216-s2.wav	public_square
audio/public_square-paris-251-7509-s2.wav	public_square
audio/public_square-paris-251-7520-s2.wav	public_square
audio/public_square-paris-251-7517-s2.wav	public_square
audio/public_square-prague-1214-44415-s2.wav	public_square
audio/public_square-prague-1214-44214-s2.wav	public_square
audio/public_square-prague-1192-45348-s2.wav	public_square
audio/public_square-stockholm-252-7538-s2.wav	public_square
audio/public_square-stockholm-252-7542-s2.wav	public_square
audio/public_square-stockholm-252-7535-s2.wav	public_square
audio/public_square-vienna-253-7586-s2.wav	public_square
audio/public_square-vienna-253-7604-s2.wav	public_square
audio/public_square-vienna-253-7595-s2.wav	public_square
audio/public_square-barcelona-248-7421-s2.wav	public_square
audio/public_square-helsinki-249-7433-s2.wav	public_square
audio/public_square-lisbon-1211-45618-s2.wav	public_square
audio/public_square-barcelona-248-7402-s3.wav	public_square
audio/public_square-barcelona-248-7419-s3.wav	public_square
audio/public_square-barcelona-248-7397-s3.wav	public_square
audio/public_square-helsinki-249-7429-s3.wav	public_square
audio/public_square-helsinki-249-7431-s3.wav	public_square
audio/public_square-helsinki-249-7432-s3.wav	public_square
audio/public_square-lisbon-1211-44893-s3.wav	public_square
audio/public_square-lisbon-1211-45056-s3.wav	public_square
audio/public_square-lisbon-1211-45419-s3.wav	public_square
audio/public_square-london-250-7468-s3.wav	public_square
audio/public_square-london-250-7477-s3.wav	public_square
audio/public_square-london-250-7490-s3.wav	public_square
audio/public_square-lyon-1208-44382-s3.wav	public_square
audio/public_square-lyon-1178-45031-s3.wav	public_square
audio/public_square-lyon-1208-45737-s3.wav	public_square
audio/public_square-milan-1168-44732-s3.wav	public_square
audio/public_square-milan-1168-44099-s3.wav	public_square
audio/public_square-milan-1168-44859-s3.wav	public_square
audio/public_square-paris-251-7512-s3.wav	public_square
audio/public_square-paris-251-7518-s3.wav	public_square
audio/public_square-paris-251-7526-s3.wav	public_square
audio/public_square-prague-1214-44770-s3.wav	public_square
audio/public_square-prague-1214-45047-s3.wav	public_square
audio/public_square-prague-1214-44788-s3.wav	public_square
audio/public_square-stockholm-252-7568-s3.wav	public_square
audio/public_square-stockholm-252-7565-s3.wav	public_square
audio/public_square-stockholm-252-7569-s3.wav	public_square
audio/public_square-vienna-253-7589-s3.wav	public_square
audio/public_square-vienna-253-7594-s3.wav	public_square
audio/public_square-vienna-253-7587-s3.wav	public_square
audio/public_square-barcelona-248-7413-s3.wav	public_square
audio/public_square-helsinki-249-7436-s3.wav	public_square
audio/public_square-lisbon-1211-44949-s3.wav	public_square
audio/public_square-barcelona-248-7409-s4.wav	public_square
audio/public_square-barcelona-248-7401-s4.wav	public_square
audio/public_square-barcelona-248-7408-s4.wav	public_square
audio/public_square-helsinki-249-7461-s4.wav	public_square
audio/public_square-helsinki-249-7452-s4.wav	public_square
audio/public_square-helsinki-249-7454-s4.wav	public_square
audio/public_square-lisbon-1211-45139-s4.wav	public_square
audio/public_square-lisbon-1211-44311-s4.wav	public_square
audio/public_square-lisbon-1211-44988-s4.wav	public_square
audio/public_square-london-250-7476-s4.wav	public_square
audio/public_square-london-250-7473-s4.wav	public_square
audio/public_square-london-250-7472-s4.wav	public_square
audio/public_square-lyon-1178-45031-s4.wav	public_square
audio/public_square-lyon-1208-45647-s4.wav	public_square
audio/public_square-lyon-1178-44197-s4.wav	public_square
audio/public_square-milan-1168-45667-s4.wav	public_square
audio/public_square-milan-1168-44954-s4.wav	public_square
audio/public_square-milan-1168-45071-s4.wav	public_square
audio/public_square-paris-251-7518-s4.wav	public_square
