file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Light Footsteps.wav,floor;footsteps;wood,138121,https://freesound.org/people/snakebarney/sounds/138121,,snakebarney,http://creativecommons.org/publicdomain/zero/1.0/
Footsteps in Sand.wav,footfall;walking;footsteps;rice;sand,264124,https://freesound.org/people/kessir/sounds/264124,"[2358784, 3279904]",kessir,http://creativecommons.org/publicdomain/zero/1.0/
WalkingonPineNeedles.wav,hikingsound-scape;nature-scape;pine-grove;Forest;woods;ambience;trail;outdoorssolitude;nature;field-recording,148288,https://freesound.org/people/kvgarlic/sounds/148288,"[2106880, 3001195]",kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/
Leaves rustling.wav,nature;rustling;leaves,191454,https://freesound.org/people/leah15/sounds/191454,,leah15,http://creativecommons.org/publicdomain/zero/1.0/
Fridge Motor.wav,fridge;motor,101466,https://freesound.org/people/earthsounds/sounds/101466,,earthsounds,http://creativecommons.org/licenses/by/3.0/
Schmatzschmatz_dry.wav,disgusting;larva;noise;noodles;schmatz;unprocessed,7717,https://freesound.org/people/schluppipuppie/sounds/7717,"[1355776, 2054067]",schluppipuppie,http://creativecommons.org/licenses/by/3.0/
futuristic_1-2.wav,vibration;futuristic;noise;hum;ambience,234400,https://freesound.org/people/MirandaHuang/sounds/234400,"[23552, 930878]",MirandaHuang,http://creativecommons.org/licenses/by/3.0/
Noisy PC.wav,Low-fi;crap;Noise;PC;lofi,127885,https://freesound.org/people/Anton/sounds/127885,"[359424, 1488261]",Anton,http://creativecommons.org/licenses/by/3.0/
"Kingdoms of the Night (A Virtual Walk-Through of the Swamp, Sans Feet.wav",a-virtual-walk-through-of-the-wamp;night;virtual;walkthrough;recording;zoo;kingdoms;nature;kingdoms-of-the-night;field-recording;swamp;wildlife;field;a,137957,https://freesound.org/people/ecfike/sounds/137957,"[2658304, 3790351]",ecfike,http://creativecommons.org/publicdomain/zero/1.0/
"Marratxi_Melding_1e trein van spoor 2_is met bestemming_Palmamelding, dat trein op alle tussengelegen stations zal stoppen_100311.wav",2;announcement;automated;mallorca;marratxi;palma;platform;station;train,117223,https://freesound.org/people/lex1975/sounds/117223,,lex1975,http://creativecommons.org/licenses/by-nc/3.0/
Night Ambient.wav,Night;background;forest;Crickets;ambient,244416,https://freesound.org/people/ibirdfilm/sounds/244416,"[913920, 1705267]",ibirdfilm,http://creativecommons.org/licenses/by/3.0/
Hamamatsu-birds-central-station.wav,birds;cars;hamamatsu;japan;street,84627,https://freesound.org/people/xserra/sounds/84627,"[372736, 1051786]",xserra,http://creativecommons.org/licenses/by/3.0/
Heat.pump.aquaculture.hatchery.wav,aquaculture;background;door;engine;hatchery;pump,21989,https://freesound.org/people/andriala/sounds/21989,,andriala,http://creativecommons.org/licenses/by-nc/3.0/
House_microwave_beep.wav,house;kitchen;microwave-beep,119540,https://freesound.org/people/vrodge/sounds/119540,,vrodge,http://creativecommons.org/publicdomain/zero/1.0/
hugeSlidingDoorSlamSM57.wav,door;field-recording;metal;open;phoenix;shut;slam;urban;warehouse,31155,https://freesound.org/people/UATaudio/sounds/31155,"[70656, 1389316]",UATaudio,http://creativecommons.org/licenses/by/3.0/
NYC Subway Train Approach Doors Announce Depart.wav,pull;away;manhattan;mta;nyc;underground;grand;doors;subway;station;brooklyn;train;montrose;metro;street;arrive;announcement,238303,https://freesound.org/people/8ahpu/sounds/238303,"[723968, 1777401]",8ahpu,http://creativecommons.org/publicdomain/zero/1.0/
Humming of a fan.wav,field-recording;white-noise;humming;air-conditioning;room-noise;fan;atmos;ventilation;background-noise;hum;background;general-noise,219247,https://freesound.org/people/edhutschek/sounds/219247,,edhutschek,http://creativecommons.org/publicdomain/zero/1.0/
ringring.wav,bell;ring;telephone,72534,https://freesound.org/people/rbrtsch/sounds/72534,"[289280, 1579952]",rbrtsch,http://creativecommons.org/licenses/by-nc/3.0/
using a microwave.wav,kitchen;cook;beep;microwave;cooking;food;opening,220848,https://freesound.org/people/RobertWulfman/sounds/220848,"[224256, 1421962]",RobertWulfman,http://creativecommons.org/publicdomain/zero/1.0/
Relaxing stream underwater SHORT 141015_0442.wav,river;drip;flow;rippling;contact-microphone;white-noise;waterfall;running;water;relaxing;field-recording;Stereo;flowing;calm;brook;H2a-XLR;underwater;hydrophone;meditation;contact-mic;dripping;rivulet;stream;creek;general-noise,254078,https://freesound.org/people/klankbeeld/sounds/254078,"[361472, 1278898]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
Rollercoaster ratchet.wav,roller-coaster;mechanical;imitation;ratchet;lift;ching;machine;pipe-wrench;chain,171510,https://freesound.org/people/esperar/sounds/171510,,esperar,http://creativecommons.org/publicdomain/zero/1.0/
Little brook.wav,babbling;stream;liquid;brook;water,347620,https://freesound.org/people/Kukensius/sounds/347620,"[675328, 1821983]",Kukensius,http://creativecommons.org/publicdomain/zero/1.0/
washing_dishes_JA.wav,kitchen;home;sink;wash;water;dishes,350959,https://freesound.org/people/NYCCT_SoundDesign/sounds/350959,"[6060032, 6997997]",NYCCT_SoundDesign,http://creativecommons.org/publicdomain/zero/1.0/
Opening and closing window.wav,open;closing;close;window;rusty;metal;OWI;opening;clash;handle,325742,https://freesound.org/people/MoniqueKruger/sounds/325742,,MoniqueKruger,http://creativecommons.org/licenses/by-nc/3.0/
MOTORCYCLES DRIVING IN CIRCLES.wav,field-recording;racing;rural;ambience;bikes;biker;atmosphere;motorcycles;stereo,349856,https://freesound.org/people/antoniodeluca/sounds/349856,"[2048, 1035024]",antoniodeluca,http://creativecommons.org/licenses/by/3.0/
md10trk3.wav,bucket;hum;machine;squeak;water,124170,https://freesound.org/people/alienistcog/sounds/124170,"[4589056, 5298551]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Swan_Signet_Honk and Rustle.wav,birds;locationrecording;animal;swan;nature;field-recording,336174,https://freesound.org/people/omnisounddesign/sounds/336174,"[1341952, 2321204]",omnisounddesign,http://creativecommons.org/licenses/by/3.0/
plastic-straw-whistles.wav,squeak;wet;whistle;water;plastic;tweet;straw;blow,127947,https://freesound.org/people/alienistcog/sounds/127947,"[1767424, 2462826]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
"wind, some really excellent wind.wav",tinkling;costa-rica;bell-like-sound;gust;wind,105012,https://freesound.org/people/dmyra/sounds/105012,"[0, 1027877]",dmyra,http://creativecommons.org/licenses/by/3.0/
nxSample010.wav,iron;plate;water,78239,https://freesound.org/people/neix/sounds/78239,"[460800, 1226473]",neix,http://creativecommons.org/licenses/by-nc/3.0/
Pee And Flush Krucifix Productions Sound Effects.wav,piss;urinate;urination;pee;flush;peeing;water;urine;bathroom;toilet,323633,https://freesound.org/people/Krucifix1974/sounds/323633,,Krucifix1974,http://creativecommons.org/publicdomain/zero/1.0/
rain_on_a_roof_01.wav,drops;gutter;rain;roof;summer;water,78522,https://freesound.org/people/joedeshon/sounds/78522,"[2992128, 3729468]",joedeshon,http://creativecommons.org/licenses/by/3.0/
Outside wind.wav,wind;Outside;German,137023,https://freesound.org/people/Jeffreys2/sounds/137023,,Jeffreys2,http://creativecommons.org/publicdomain/zero/1.0/
The Sharpener.wav,Sharpener;jobs;street;city,141122,https://freesound.org/people/Oscar%20de%20%C3%81vila/sounds/141122/,"[465920, 1585567]",Oscar de Avila,http://creativecommons.org/publicdomain/zero/1.0/
rain_18_20_16.wav,rain;evening;window,205958,https://freesound.org/people/bitkar/sounds/205958,"[512, 1298298]",bitkar,http://creativecommons.org/publicdomain/zero/1.0/
Ventilador.wav,turnon;mechanical;fan;air;turnoff;sound,131367,https://freesound.org/people/MrBizarro89/sounds/131367,,MrBizarro89,http://creativecommons.org/publicdomain/zero/1.0/
Rock-pool by the Ocean.wav,river;rock-pool;sea;splash;water;rocks;ocean;flow;stream;slosh,172512,https://freesound.org/people/Mings/sounds/172512,"[1083904, 2360106]",Mings,http://creativecommons.org/licenses/by-nc/3.0/
wavesound.wav,field-recording;sloshing;water;waves,11505,https://freesound.org/people/transitking/sounds/11505,"[4705792, 5609590]",transitking,http://creativecommons.org/publicdomain/zero/1.0/
AMBIENCE Creek Old Ellicot City.wav,field-recording;trickle;ambience;water;nature;stream;creek,243582,https://freesound.org/people/djtiii/sounds/243582,"[844288, 1950038]",djtiii,http://creativecommons.org/publicdomain/zero/1.0/
Street market.wav,market;street;downtown;people;field-recording;city,316666,https://freesound.org/people/Joao_Santos/sounds/316666,"[1729536, 2497380]",Joao_Santos,http://creativecommons.org/licenses/by-nc/3.0/
Coffee Maker Brewing.wav,brewing;coffee;hiss;maker;steam;water,118203,https://freesound.org/people/MegaPenguin13/sounds/118203,"[5078528, 6272761]",MegaPenguin13,http://creativecommons.org/publicdomain/zero/1.0/
breathing building.wav,city;field-recording;geotagged;hum;industrial;industry,127012,https://freesound.org/people/Corsica_S/sounds/127012,"[941056, 1796285]",Corsica_S,http://creativecommons.org/licenses/by/3.0/
20101012.pasacalle.wav,ambiance;castanet;field-recording;folklore;mandoline;seville;south-spain;spanish;voice,106848,https://freesound.org/people/dobroide/sounds/106848,"[1942528, 3184658]",dobroide,http://creativecommons.org/licenses/by/3.0/
crushed_then_cubed.wav,kitchen;ice;crushed;refrigerator,185453,https://freesound.org/people/mshahen/sounds/185453,,mshahen,http://creativecommons.org/licenses/by/3.0/
sound edit.wav,birds;chopping;wind;wood,89983,https://freesound.org/people/abrann/sounds/89983,"[369664, 1506964]",abrann,http://creativecommons.org/licenses/sampling+/1.0/
20100306.subway.tunnel.wav,ambiance;city;crowd;field-recording;musician;subway;trumpet;tube;tunnel,91750,https://freesound.org/people/dobroide/sounds/91750,,dobroide,http://creativecommons.org/licenses/by/3.0/
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,bathroom;home;shower;water,112355,https://freesound.org/people/Julien Matthey/sounds/112355,"[7148544, 8034400]",Julien Matthey,http://creativecommons.org/publicdomain/zero/1.0/
"Morning Surf at Boracay, Philippines.wav",beach;ocean;waves;sea;shore;water;coast;field-recording;surf,341854,https://freesound.org/people/nervousneal/sounds/341854,"[2527744, 3506365]",nervousneal,http://creativecommons.org/publicdomain/zero/1.0/
Canarian_Bird_In_Cage_Singing_SHORT.wav,Canarine;Bird;Singing;Birds;Cage;Song;Natural;Noise;Crazy,329547,https://freesound.org/people/ivolipa/sounds/329547,,ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
Blade vs Blade.wav,kitchen;knife;sharpen;small;zing;clang;blade;cut,181265,https://freesound.org/people/CapsLok/sounds/181265,,CapsLok,http://creativecommons.org/publicdomain/zero/1.0/
river + waterfall 2 .wav,waterfall;river;water,250770,https://freesound.org/people/Ninafoletti/sounds/250770,,Ninafoletti,http://creativecommons.org/licenses/by/3.0/
NightCity hum 01 130212.wav,winter;wind;white-noise;atmospheric;humming;back-ground;night;background-sound;suburb;background-noise;suburban;hum;soundscape;field-recording;general-noise;evening;atmosphere;city;town,182872,https://freesound.org/people/klankbeeld/sounds/182872,"[3396096, 4534976]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
"Swings in Mauerpark, Berlin.wav",scrape;creaky;metal;swings,164157,https://freesound.org/people/maaark/sounds/164157,,maaark,http://creativecommons.org/publicdomain/zero/1.0/
Floor_trading5.wav,options;Pit;outcry;trading;stock-exchange;open-outcry;futures;trader;pit;open;yelling;floor-trader,146321,https://freesound.org/people/touchassembly/sounds/146321,"[2509824, 3746021]",touchassembly,http://creativecommons.org/licenses/by/3.0/
Toff-Toff.wav,vehicle;old;Greece;start;engine,164057,https://freesound.org/people/willibald7/sounds/164057/,,willibald7,http://creativecommons.org/licenses/by/3.0/
washcloth.wav,cloth;foley;hit;smack;splat;washcloth;wet;wood,98155,https://freesound.org/people/sagetyrtle/sounds/98155,,sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
Digital Headspin.wav,Digital;Fuzz;Noise,143979,https://freesound.org/people/LukeSharples/sounds/143979,"[1970176, 2921292]",LukeSharples,http://creativecommons.org/licenses/by/3.0/
chewing.wav,animal;chewing;eat;eating;gum;horse;mouth;open,94719,https://freesound.org/people/mr101986/sounds/94719,"[579584, 1320746]",mr101986,http://creativecommons.org/publicdomain/zero/1.0/
Pouring Carbinated Drink.wav,beer;drink;glass;pour;soda;water,83670,https://freesound.org/people/Scott_Kelly/sounds/83670,,Scott_Kelly,http://creativecommons.org/licenses/sampling+/1.0/
stemmer i trafik[1].wav,bangladesh;city;traffic;voices,73557,https://freesound.org/people/sebastianlund/sounds/73557,"[2388480, 3238388]",sebastianlund,http://creativecommons.org/licenses/by/3.0/
"Walking On Various Textures (Wood, Slab).wav",deck-footsteps;gravel;crunchy-footsteps;walking-on-concrete;wood-footsteps;walking,250043,https://freesound.org/people/UnderlinedDesigns/sounds/250043,,UnderlinedDesigns,http://creativecommons.org/licenses/by/3.0/
Rain Gutter 01.wav,ambient;weather;rain;field-recording;gutter;rain-gutter;ripple,187832,https://freesound.org/people/Porphyr/sounds/187832,,Porphyr,http://creativecommons.org/publicdomain/zero/1.0/
120127_0000 train-interior-conversations.wav,dutch;train;rumble;leave;conversations;take-off;depart,144830,https://freesound.org/people/Eelke/sounds/144830,"[745984, 1958129]",Eelke,http://creativecommons.org/licenses/by/3.0/
"Walla chatter, adults and children in auditorium.wav",auditorium;children;chatter;background;gymnasium;gym;adults;court;walla,188218,https://freesound.org/people/SpliceSound/sounds/188218/,"[3066368, 4352839]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
Gas pressure reducing station.wav,hum;industrial;machine;flow;hiss;gas;field-recording;noise,269707,https://freesound.org/people/timsc/sounds/269707,"[0, 662808]",timsc,http://creativecommons.org/publicdomain/zero/1.0/
External Harddisk Starting Up.wav,noise;HDD;spinning;spins;booting-up;starts-running;engine-starts-running;motion;boot;loading;loads;starting-up;harddrive;booting;disk;drive;external;fan-noise;hard;harddisk,51152,https://freesound.org/people/RutgerMuller/sounds/51152,,RutgerMuller,http://creativecommons.org/publicdomain/zero/1.0/
WoodenFloorFootsteps_Boots_02.wav,Footsteps;interior;steps;Wood;Boots;Wooden;Floor;Walking;Foley,235774,https://freesound.org/people/Lex777/sounds/235774,,Lex777,http://creativecommons.org/licenses/by/3.0/
0327 Quiet_road_Naebang.wav,field-recording;sneeze;traffic;street;seoul;korea,159989,https://freesound.org/people/bmoreno/sounds/159989,"[1351680, 2660055]",bmoreno,http://creativecommons.org/licenses/by/3.0/
parkfree.wav,field-recording;neighbourhood;playground;residential;park,19375,https://freesound.org/people/sagetyrtle/sounds/19375,"[679936, 1390546]",sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
0112_032412 bubbling brook 1min 96k.wav,gurgle;bubbles;water;brook;bubbling;liquid;stream,365621,https://freesound.org/people/cinningbao/sounds/365621,"[248832, 941758]",cinningbao,http://creativecommons.org/publicdomain/zero/1.0/
Traffic 1 Bikes &amp; cars.wav,soundscape;ambience;ambient;traffic;street;bicycles;bike;ambiance;cars;summer;people;field-recording;city,328138,https://freesound.org/people/KToppMod/sounds/328138,"[4929536, 6016067]",KToppMod,http://creativecommons.org/licenses/by/3.0/
Dawn_chorus_5AM.wav,dawnchorus;birds;field-recording;natural;nature;stereo,71829,https://freesound.org/people/strangely_gnarled/sounds/71829,"[4632576, 5338745]",strangely_gnarled,http://creativecommons.org/licenses/by/3.0/
barn_2.wav,barn;country;field-recording;metal;pulley;rustic;squeak;stairs;thump;wood,84459,https://freesound.org/people/slumbermonkey/sounds/84459,"[1510400, 2201488]",slumbermonkey,http://creativecommons.org/publicdomain/zero/1.0/
Hayling Ferry.wav,wind;boat;ship;ferry;ramp;diesel;field-recording;clank;engine,367488,https://freesound.org/people/timsc/sounds/367488,"[1245184, 2246894]",timsc,http://creativecommons.org/publicdomain/zero/1.0/
20110924_dripping.stereo.18.wav,water;rain;dripping;leak;tap;dampness;faucet,129327,https://freesound.org/people/dobroide/sounds/129327,"[688128, 1613586]",dobroide,http://creativecommons.org/licenses/by/3.0/
city pouring rain.wav,storm;raining;weather;water;rain;pouring;downpour;field-recording;umbrella;city,337791,https://freesound.org/people/miradeshazer/sounds/337791,,miradeshazer,http://creativecommons.org/licenses/by/3.0/
BobKessler-Metal Bangs.wav,bang;impact;metal,32882,https://freesound.org/people/Alcove Audio/sounds/32882,"[455168, 1343459]",Alcove Audio,http://creativecommons.org/licenses/sampling+/1.0/
passes.wav,barcelona-sarria-sant-gervasi;nature;sand;sonsdebarcelona-guillem,74907,https://freesound.org/people/sonsdebarcelona/sounds/74907,,sonsdebarcelona,http://creativecommons.org/licenses/by-nc/3.0/
07_Lanes_Island_Ambient2_44_16.wav,ambient;birds;h4n;insects;island;maine;nature;ocean,125253,https://freesound.org/people/tomtenney/sounds/125253,"[470016, 1143243]",tomtenney,http://creativecommons.org/licenses/by/3.0/
"October night, cicadas, crickets, jet flyover.wav",night;crickets;flyover;cicadas;insects;jet;field-recording,339186,https://freesound.org/people/rambler52/sounds/339186,"[376832, 1446512]",rambler52,http://creativecommons.org/publicdomain/zero/1.0/
water_in_hell.wav,hell;water,569,https://freesound.org/people/TwistedLemon/sounds/569,,TwistedLemon,http://creativecommons.org/licenses/by/3.0/
outdoors ambient near airport plane hum 2.wav,airport;ambient;hum;outdoors;plane,126965,https://freesound.org/people/bulbastre/sounds/126965,"[1198080, 1868552]",bulbastre,http://creativecommons.org/licenses/by/3.0/
20090105.crowd.drums.wav,city;crowd;field-recording;marching-band;people;seville;voices,65994,https://freesound.org/people/dobroide/sounds/65994,"[51200, 866540]",dobroide,http://creativecommons.org/licenses/by/3.0/
molding_machine.wav,cut;machine;molding;wood;work,49087,https://freesound.org/people/Erdie/sounds/49087,,Erdie,http://creativecommons.org/licenses/by/3.0/
Stovetop Range w_ City Ambience_1-2.wav,ambience;city;kitchen;range;stove,86198,https://freesound.org/people/SteveMannella/sounds/86198,"[927744, 2153230]",SteveMannella,http://creativecommons.org/licenses/sampling+/1.0/
school corridor (2).wav,door;french;indoor;talk;whisper;whistle;wind,78533,https://freesound.org/people/Listentoearth/sounds/78533,"[5874176, 6891599]",Listentoearth,http://creativecommons.org/licenses/sampling+/1.0/
1000000003.wav,bird;whistle,86742,https://freesound.org/people/airtaxi/sounds/86742,,airtaxi,http://creativecommons.org/publicdomain/zero/1.0/
hannahs_tombstone_by_sanus_excipio.wav,at825;azden;batavia;ear-to-the-earth;field;fmx-32;h4;mic;muff;ohio;zoom,85244,https://freesound.org/people/sanus_excipio/sounds/85244,"[2153472, 2987757]",sanus_excipio,http://creativecommons.org/licenses/by-nc/3.0/
WM_switch_fill_to_wash_cycle_24_96_mono.wav,washing;washing-machine;water,94290,https://freesound.org/people/higginsdj/sounds/94290,,higginsdj,http://creativecommons.org/publicdomain/zero/1.0/
near a little mountain stream.wav,field-recording;birds;flowing;outdoor;water;flow;babbling;nature;liquid;stream;relaxing;alpine-stream;mountain,350511,https://freesound.org/people/tagigobaso/sounds/350511,,tagigobaso,http://creativecommons.org/licenses/by-nc/3.0/
vague_sable.wav,field-recording;sand;sea;shore;water;wave,104633,https://freesound.org/people/bogus/sounds/104633,"[263680, 1062466]",bogus,http://creativecommons.org/licenses/by/3.0/
131227_strumyk_1.wav,Poland;river;Sudeten;water;nature;stream;field-recording;mountains,212761,https://freesound.org/people/Zbylut/sounds/212761,"[218112, 1475526]",Zbylut,http://creativecommons.org/licenses/by-nc/3.0/
140704_rain.wav,rain;field-recording;city;water,241932,https://freesound.org/people/scmute/sounds/241932,"[0, 1320025]",scmute,http://creativecommons.org/licenses/by-nc/3.0/
Rain Ambience .wav,24bit;bit;wav;storm;weather;shower;wave;rain;48kHz;rainfall;downpour;48;kHz;raining;24,234317,https://freesound.org/people/nick121087/sounds/234317,"[750080, 1544555]",nick121087,http://creativecommons.org/publicdomain/zero/1.0/
140728_Vlissingen_City_Center_Church_Chimes.wav,chime;talking;church-clock;chimes;voices;birds;soundscape;church;street;zoom;walking;carrillion;unprocessed;people;stereo;summer;town,244702,https://freesound.org/people/reinsamba/sounds/244702,"[4595200, 5700313]",reinsamba,http://creativecommons.org/licenses/by/3.0/
150209 Trevor Webb Air Cyclinder.wav,diving-cylinder;wind;high-pressure;pressurized-air-cylinder;oxygen-tank;pressure;air;valve;leak;burst;oxygen;high-pitched;OWI;blowing;cylinder;vent,327011,https://freesound.org/people/Bleachbear/sounds/327011,,Bleachbear,http://creativecommons.org/licenses/by-nc/3.0/
Kitchen sink jam.wav,kitchen;sink;water,54751,https://freesound.org/people/Satoration/sounds/54751,"[2546688, 3299202]",Satoration,http://creativecommons.org/licenses/by/3.0/
wind_in_long_reeds_24_96_mono.wav,ambience;reeds;wind,94930,https://freesound.org/people/higginsdj/sounds/94930,"[2384384, 3670281]",higginsdj,http://creativecommons.org/publicdomain/zero/1.0/
Outdoor A_C Unit 1.wav,mechanical;MOTOR;Compressor;MACHINE,244365,https://freesound.org/people/soundman516/sounds/244365,"[512, 865632]",soundman516,http://creativecommons.org/licenses/by/3.0/
Applause_encore.wav,concert;encore;auditorium;performance;theatre;clap;cheer;live;band;applauding;audience;toto;people;clapping;show;crowd;Applause;applause,324369,https://freesound.org/people/Zihris/sounds/324369,"[1798656, 2795522]",Zihris,http://creativecommons.org/licenses/by/3.0/
Noisy Neighbors Real.wav,creaking;foot;footsteps;march;neighbors;noisy;pounding;steps;stomp;upstars,91260,https://freesound.org/people/Kevinflo/sounds/91260,,Kevinflo,http://creativecommons.org/publicdomain/zero/1.0/
walking up steps.wav,steps;wood;walking,168306,https://freesound.org/people/ctomsett/sounds/168306,"[285696, 1147948]",ctomsett,http://creativecommons.org/licenses/by/3.0/
20091224.bells.02.wav,bell;church;field-recording;pealing;seville;south-spain,86767,https://freesound.org/people/dobroide/sounds/86767,"[72192, 1268796]",dobroide,http://creativecommons.org/licenses/by/3.0/
crickets Isolated songs 130322_00.wav,white-noise;chirping;calling;crisp;general-noise;campestris;field;Gryllus;Acheta;krekel;grasshopper;house;insects;song;isolated;field-recording;domestica;noise;cricket,183181,https://freesound.org/people/klankbeeld/sounds/183181,"[5033472, 6351087]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
tram_glories.wav,barcelona-sant-marti;creaking;glissandi;horn;human;journey;machines-artifacts;rubber;sonsdebarcelona-tarari;tram;voices;warning,70218,https://freesound.org/people/sonsdebarcelona/sounds/70218,"[1337344, 2121587]",sonsdebarcelona,http://creativecommons.org/licenses/by-nc/3.0/
Alaska Airlines.wav,Ambient;airlines;airport;announcement,202710,https://freesound.org/people/Npeo/sounds/202710,"[301056, 1513919]",Npeo,http://creativecommons.org/licenses/by/3.0/
IowaCity2_28jan2006.wav,ambient;birds;street-noise;town,16361,https://freesound.org/people/kcparker/sounds/16361,"[0, 1189681]",kcparker,http://creativecommons.org/licenses/sampling+/1.0/
birds_in_moms_garden.wav,birds;car;field-recording;garden;wind,15541,https://freesound.org/people/Bram/sounds/15541,"[392704, 1673486]",Bram,http://creativecommons.org/licenses/by/3.0/
Chainsaw Crosscutting  3.wav,chainsaw;crosscutting;field-recording;firewood;fuelwood;stereo;stihl;two-stroke;wood;xy,64398,https://freesound.org/people/Benboncan/sounds/64398,,Benboncan,http://creativecommons.org/licenses/by/3.0/
SummerFieldBirdSingingMay23rd2015.wav,birds;open-field;ambiance;nature;field-recording;summer,274772,https://freesound.org/people/kvgarlic/sounds/274772,"[772096, 1728112]",kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/
OrchestraTuning2.wav,field-recording;instruments;orchestra;tuning;warming;wind,24205,https://freesound.org/people/acclivity/sounds/24205,"[635904, 1941854]",acclivity,http://creativecommons.org/licenses/by-nc/3.0/
Sizzling pan.wav,kitchen;pan;cooking,235719,https://freesound.org/people/speedygonzo/sounds/235719,,speedygonzo,http://creativecommons.org/publicdomain/zero/1.0/
car burning.wav,burning;Field-recording;car;fire,164939,https://freesound.org/people/Hssmusic/sounds/164939,,Hssmusic,http://creativecommons.org/licenses/by/3.0/
20090407.toy.train.01.wav,beach;birds;field-recording;shore;train,70953,https://freesound.org/people/dobroide/sounds/70953,,dobroide,http://creativecommons.org/licenses/by/3.0/
WoodenFloorFootsteps_Boots_01.wav,Stairs;Interior;Boots;Footsteps;Wooden;Floor;Foley,235769,https://freesound.org/people/Lex777/sounds/235769,,Lex777,http://creativecommons.org/licenses/by/3.0/
Canal St.wav,street;cars;city;people;voices;field-recording,42540,https://freesound.org/people/suoitnop/sounds/42540,"[4722688, 5740419]",suoitnop,http://creativecommons.org/licenses/by/3.0/
extractor_hood.wav,che;k;kitchen;dunstabzug;dunstabzugshaube;field-recording;machines,37561,https://freesound.org/people/simple machines/sounds/37561,"[860160, 1664438]",simple machines,http://creativecommons.org/licenses/by/3.0/
Eerie Sax.wav,ambient;city;italy;musician;people;rome;sax;saxist;saxophone;saxophonist;square;town;walking,72897,https://freesound.org/people/msproductions/sounds/72897,"[11264, 1174065]",msproductions,http://creativecommons.org/publicdomain/zero/1.0/
20100421.dog.vs.cat.wav,barking;cat;dog;field-recording;growl,95533,https://freesound.org/people/dobroide/sounds/95533,"[1460224, 2499868]",dobroide,http://creativecommons.org/licenses/by/3.0/
Blackbird sounds.wav,chirp;bird;tweet;blackbird,167302,https://freesound.org/people/danieldouch/sounds/167302,"[1536, 959421]",danieldouch,http://creativecommons.org/publicdomain/zero/1.0/
R05_0197.wav,go-cart;racing;go;vehicle;motor;race;cart;drive;squeaking;car;driving;turning;engine,251552,https://freesound.org/people/Omar Alvarado/sounds/251552,"[6024192, 7111887]",Omar Alvarado,http://creativecommons.org/licenses/by/3.0/
20100423.river.01.wav,ambiance;countryside;creek;field-recording;nature;river;spain;stream;water,95691,https://freesound.org/people/dobroide/sounds/95691,"[3459584, 4507373]",dobroide,http://creativecommons.org/licenses/by/3.0/
Compressor_Motor_In_Workshop.wav,Operation;Mechanical;Motor;Machinery;Workshop;compressor;generator;Generator;Noise,337446,https://freesound.org/people/ivolipa/sounds/337446,,ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
break_through_blocked_door.wav,open;break-in;door;slam;doorknob;force,172491,https://freesound.org/people/nothayama/sounds/172491,,nothayama,http://creativecommons.org/licenses/by/3.0/
car passing under the bridge.wav,rain;field-recording;car,349403,https://freesound.org/people/zheng142326/sounds/349403,,zheng142326,http://creativecommons.org/licenses/by-nc/3.0/
20100917.14h.thunder.rain.wav,donana;field-recording;nature;rain;summer;thunder,104936,https://freesound.org/people/dobroide/sounds/104936,"[135680, 1416483]",dobroide,http://creativecommons.org/licenses/by/3.0/
md4trk9.wav,bell;cat-toy;jingle,123659,https://freesound.org/people/alienistcog/sounds/123659,,alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
tap_dance_practice.wav,dancing;tap-dance;ambiance;park,165753,https://freesound.org/people/FUNAI/sounds/165753,"[1090048, 2179932]",FUNAI,http://creativecommons.org/publicdomain/zero/1.0/
20101121.sanlucar.market.wav,ambiance;field-recording;market;sanlucar;spanish;voice,109376,https://freesound.org/people/dobroide/sounds/109376,"[6273024, 7541699]",dobroide,http://creativecommons.org/licenses/by/3.0/
bath in a river.wav,brazil;field-recording;human;river;voice;water,15598,https://freesound.org/people/reinsamba/sounds/15598,"[1363456, 2653563]",reinsamba,http://creativecommons.org/licenses/by/3.0/
Party Sounds-AIFF 44.1_16.wav,people;crowd;voices;party;talking,259973,https://freesound.org/people/carminooch/sounds/259973,"[453632, 1400425]",carminooch,http://creativecommons.org/publicdomain/zero/1.0/
fr9 07 street sounds.wav,voice;street-sounds;traffic;car;field-recording;france;laughter;speech;street;atmosphere;ambience,50051,https://freesound.org/people/ERH/sounds/50051,"[2543616, 3759200]",ERH,http://creativecommons.org/licenses/by-nc/3.0/
