itemid,datasetid,hasbird
95813d62-7ec2-4d74-a81e-ed6f719bb82c,BirdVox-DCASE-20k,0
95840d4e-e8f1-4085-a5d0-12c45e9d8062,BirdVox-DCASE-20k,0
95844736-8dea-4bdb-a2a8-dd5ac89a370f,BirdVox-DCASE-20k,0
95865ff9-b905-4c3a-ac48-1c939ca3fc24,BirdVox-DCASE-20k,0
9587d09f-13f0-4555-ac32-c0266aa9c016,BirdVox-DCASE-20k,1
958b8575-d3ae-4743-adbd-7018f59fdb68,BirdVox-DCASE-20k,1
9593958a-68db-48b8-a5b7-8f8dfa795129,BirdVox-DCASE-20k,1
9595f27b-0cfb-4f02-ab80-8c428c575e28,BirdVox-DCASE-20k,1
959ad6b0-015b-49d1-a547-4f3e8c182215,BirdVox-DCASE-20k,1
959aee1b-233e-46d2-a742-9bd8765bf445,BirdVox-DCASE-20k,0
95a05994-37bd-448e-a613-5ac602beba76,BirdVox-DCASE-20k,0
95a05ffc-63b2-4833-ae93-76cce375b4e0,BirdVox-DCASE-20k,0
95a09b92-6a68-4c97-af95-8f42255e11b6,BirdVox-DCASE-20k,1
95a2e36d-c088-45d5-a1ff-4a6c8726a8b6,BirdVox-DCASE-20k,1
95a2e7d4-da5e-4efc-a20e-d5174523bfd6,BirdVox-DCASE-20k,1
95ac18bf-6237-4720-ae5a-afb7fb6f580f,BirdVox-DCASE-20k,0
95ac3dc7-9d4f-4062-ada4-760353bd32d8,BirdVox-DCASE-20k,0
95ac77cb-fcf3-4c8c-aa88-9975cfb028c1,BirdVox-DCASE-20k,0
95af5406-ad3c-40de-a996-273075bcbe99,BirdVox-DCASE-20k,1
95af7588-a9b6-432d-aaa8-6d8514c7d1f1,BirdVox-DCASE-20k,1
95b080d8-22c6-4dae-afb8-84fbe36e7994,BirdVox-DCASE-20k,1
95b55115-ee64-4c73-ad82-b5dfd301b727,BirdVox-DCASE-20k,1
95bb0fab-08d1-4bee-ad3a-02bb53f76fd5,BirdVox-DCASE-20k,0
95c23aed-cd71-4703-adad-8305c801d60a,BirdVox-DCASE-20k,1
95c3ddd2-31e0-4b28-ac6e-6e65e9f5b567,BirdVox-DCASE-20k,0
95c62c24-b12e-498b-ab31-a4459c8c8c3d,BirdVox-DCASE-20k,1
95c7539b-49c8-4e74-ab07-29ee992844e0,BirdVox-DCASE-20k,0
95c95665-21a6-433d-a0f1-9376f07f7b9c,BirdVox-DCASE-20k,1
95cbb05f-9e30-4e59-ab3f-ec26f693bd25,BirdVox-DCASE-20k,0
95cbe070-6337-41fd-a31a-cced0c09b1e5,BirdVox-DCASE-20k,0
95cd3c84-72a6-4cc4-a3ea-1dc030b84801,BirdVox-DCASE-20k,1
95cd3c8a-e108-47c1-acef-591018460b38,BirdVox-DCASE-20k,0
95d36d03-fb04-44df-a396-8b62f9b67bbb,BirdVox-DCASE-20k,0
95d9bd16-45b8-4f8e-a186-59b50d10f464,BirdVox-DCASE-20k,1
95e0a41a-09b4-497a-a38a-b086b4b1a7ff,BirdVox-DCASE-20k,1
95e60062-33be-457a-af02-62ff9c84b823,BirdVox-DCASE-20k,1
95e9adf4-bc3e-49bb-a44f-d1c5aa00e25d,BirdVox-DCASE-20k,0
95f20615-ba25-48c0-a87d-39ece3866582,BirdVox-DCASE-20k,0
95f2185a-562f-4532-a83b-3b03517cf102,BirdVox-DCASE-20k,0
95fc3b9e-b020-47cd-a314-868173ddf413,BirdVox-DCASE-20k,1
95fd0e68-defd-4170-a24e-490a1b87ef71,BirdVox-DCASE-20k,0
95fd1b70-1179-4bb2-a166-e01f05e72a88,BirdVox-DCASE-20k,1
96045afa-9293-490c-a2f0-02e12d20ec99,BirdVox-DCASE-20k,0
9607a1df-63e9-447d-a7de-482c04f0e3a8,BirdVox-DCASE-20k,1
96095514-d9a3-47f5-ae5c-e2028c5cf71d,BirdVox-DCASE-20k,0
960afb28-30dd-4316-abd6-96d77698a5ce,BirdVox-DCASE-20k,0
960b2b4b-9e08-41a6-aad2-c5fb37c8442f,BirdVox-DCASE-20k,1
960eec17-18d9-48d0-ad43-1865771b8725,BirdVox-DCASE-20k,0
960fb761-3b38-4ede-a4c9-aaa25c6039ac,BirdVox-DCASE-20k,1
9610c265-8ab8-4bbe-a1bd-0e45a5364d8e,BirdVox-DCASE-20k,1
9611544c-379c-4b7c-a403-4183aa10199d,BirdVox-DCASE-20k,0
9615b424-badd-48fa-a318-cd99d60be5ff,BirdVox-DCASE-20k,0
9619969a-1ceb-4848-a3b1-0a7a22cbd877,BirdVox-DCASE-20k,0
961f8d5f-052c-468a-afa7-e6d6c5075139,BirdVox-DCASE-20k,0
96263899-483c-483b-a10a-792d78f9157c,BirdVox-DCASE-20k,0
96284c91-005d-4e9f-aa2f-9b173a6dfab2,BirdVox-DCASE-20k,0
96299ba5-1f6e-4f5c-a03b-eae0e47439b4,BirdVox-DCASE-20k,1
962ad6f5-ec6e-4791-a6bf-16fd4c8919a3,BirdVox-DCASE-20k,0
962be902-a8ca-460f-aede-d1223a9ce869,BirdVox-DCASE-20k,1
9631aee6-0560-4644-adbf-6fd01cf3f2d8,BirdVox-DCASE-20k,1
9634c3e7-73c4-4847-abbf-138dd64c22f7,BirdVox-DCASE-20k,1
963aa88c-4c48-41c2-a6a5-6e48a2f7201b,BirdVox-DCASE-20k,0
9641647c-ebd4-49e1-a675-83eee8d41d16,BirdVox-DCASE-20k,0
964977a2-5062-4713-aa68-ed84d6d12b6a,BirdVox-DCASE-20k,1
96513dd4-0011-4d94-a4de-3b390600bad5,BirdVox-DCASE-20k,0
965822bc-d16e-4ed9-a518-1adceb648707,BirdVox-DCASE-20k,0
965da131-fbfd-4dbd-a31c-45e212f6f717,BirdVox-DCASE-20k,0
965da326-7951-4527-a570-935711de069e,BirdVox-DCASE-20k,1
965ec12b-3f4c-499b-aa0d-ad839bcf689c,BirdVox-DCASE-20k,0
966307c3-9c2a-4090-a36b-79df8f51f40d,BirdVox-DCASE-20k,0
96630e9d-6e9e-4194-ae91-711c5ee1c746,BirdVox-DCASE-20k,1
9669e083-fe75-4f55-a887-a7ac6762e90b,BirdVox-DCASE-20k,0
966dcb0e-e83f-4a94-aa64-78863ae05407,BirdVox-DCASE-20k,1
966f42af-dfcf-455c-a61d-44e353ce5e68,BirdVox-DCASE-20k,1
967053d4-8b0c-48bc-a961-db83ddb9e84b,BirdVox-DCASE-20k,0
9673814f-110d-41d7-a685-5e9a1fc1144a,BirdVox-DCASE-20k,1
96747027-ba44-4a72-aca5-218301742e1a,BirdVox-DCASE-20k,1
967cae70-5daa-40b4-a621-f7d2d9886dcd,BirdVox-DCASE-20k,1
96801c0f-f8e4-405a-a298-ab4ba0c9d022,BirdVox-DCASE-20k,0
96818d71-340d-4d3b-a354-3400f45cca51,BirdVox-DCASE-20k,0
9682595f-4508-45a8-a0be-aac5ef6a240b,BirdVox-DCASE-20k,0
96888790-0981-4377-ae53-bc11b51e7bd8,BirdVox-DCASE-20k,1
968f1fe5-956d-457a-aed7-17eee6ef4098,BirdVox-DCASE-20k,0
9692cf3d-0326-4fa0-a9c1-99575121ba19,BirdVox-DCASE-20k,0
9698154f-3cc8-458d-a355-bf7a34bfa57e,BirdVox-DCASE-20k,0
969f6ca1-0d45-43d4-a612-069b38e3e2e7,BirdVox-DCASE-20k,0
96a0d7a0-5105-4208-a9de-5c7327e34ec7,BirdVox-DCASE-20k,0
96a20eb1-a441-4349-a9e1-d79cb647f26d,BirdVox-DCASE-20k,0
96a2151e-fd4e-4fce-ac01-654b16d6e76d,BirdVox-DCASE-20k,1
96a30904-7c31-4a0d-a63a-4a074b7d395e,BirdVox-DCASE-20k,0
96a538c8-02a0-455a-a231-7243cb0eac24,BirdVox-DCASE-20k,0
96a74e1e-7ee7-42d4-a747-26c228655835,BirdVox-DCASE-20k,1
96b57426-091b-493d-ae8c-98aa5cb0719e,BirdVox-DCASE-20k,0
96b6fd00-66d5-4563-a0a6-4b6639474ca8,BirdVox-DCASE-20k,1
96ba8293-afbc-4daa-a8be-9c3aa8d2fd31,BirdVox-DCASE-20k,0
96bb05af-deab-475d-a9f5-bff2aa7121a6,BirdVox-DCASE-20k,1
96bb3c04-e134-4173-aff1-af53beee324f,BirdVox-DCASE-20k,1
96c70e4d-5673-4884-a950-f81c23167869,BirdVox-DCASE-20k,0
96c8d5bd-131b-4174-a2b9-c4b718929070,BirdVox-DCASE-20k,1
96cc2895-ecb5-4756-aaf3-91f2da53a161,BirdVox-DCASE-20k,0
96cc7b66-705e-4fc1-a2ea-072da575fe25,BirdVox-DCASE-20k,0
96cd8056-d233-437a-ae0e-1c0bcd344333,BirdVox-DCASE-20k,1
96d304cf-be84-4e54-a6f3-85317fc02916,BirdVox-DCASE-20k,1
96d7d6f2-c8d1-41f7-a944-78700172e1a8,BirdVox-DCASE-20k,1
96d82e83-6e3a-4489-a357-98e6aa1f377c,BirdVox-DCASE-20k,0
96db1907-fc90-465b-a48a-029d4b586439,BirdVox-DCASE-20k,1
96df7c81-4a07-4445-a434-df9ef37092bf,BirdVox-DCASE-20k,1
96e0b3c7-2eb9-4345-aea7-4203c8003582,BirdVox-DCASE-20k,1
96e1f3c6-f2e6-46c5-a8ab-3a16c6bf4a8b,BirdVox-DCASE-20k,1
96e297cc-cbd5-4bcb-afa9-932b934f34a6,BirdVox-DCASE-20k,0
96e8491b-f546-4f1b-af0a-1f2388f4af98,BirdVox-DCASE-20k,1
96f12dcc-1052-4ffe-ad55-e016cc77d99f,BirdVox-DCASE-20k,0
96f1623e-b212-4f55-ab17-5f3291cc473d,BirdVox-DCASE-20k,0
96f22ccd-4241-4efc-a9e2-40f5893dbb3e,BirdVox-DCASE-20k,0
96f8e769-a8b6-449c-a17e-6abaa3c67967,BirdVox-DCASE-20k,0
96fa03e9-a108-47d6-a0f7-3a9d5c7cf55c,BirdVox-DCASE-20k,1
96fe6148-82de-44bc-a408-8e218524665d,BirdVox-DCASE-20k,0
9706bde0-91df-4e1d-a2a0-d3bfec1516fa,BirdVox-DCASE-20k,1
97185a65-b348-4bff-a19c-0c1a2a74c73e,BirdVox-DCASE-20k,1
971db6bb-4c06-4809-a96b-3cfea347fac3,BirdVox-DCASE-20k,1
9720c894-b22d-4027-a020-c5676623d499,BirdVox-DCASE-20k,0
97231938-33c2-46d1-a274-fd4c7bd28ec9,BirdVox-DCASE-20k,1
972404f0-71a2-43ca-a48a-041e61149428,BirdVox-DCASE-20k,1
972505d3-8a91-4cfb-a7e5-d5dba1d92318,BirdVox-DCASE-20k,0
9725d2ed-e7a3-43c5-af32-f723ef67c191,BirdVox-DCASE-20k,1
973239b7-2579-43d2-ae7a-bf15afd728e6,BirdVox-DCASE-20k,1
97333441-96fb-4648-adeb-11a99895aed3,BirdVox-DCASE-20k,1
9735d7df-c5be-4052-acf6-f7b0e2b435e3,BirdVox-DCASE-20k,1
9737c1ca-f636-4c2b-a1c7-282433953c55,BirdVox-DCASE-20k,0
973b83f5-25a5-46c3-ace8-a134db6d4291,BirdVox-DCASE-20k,0
973bf39b-04bc-49b8-a0d2-1b78c11aa3e3,BirdVox-DCASE-20k,0
973ea0a7-083c-4906-af73-0104628c2eea,BirdVox-DCASE-20k,1
973f114f-6b2c-44d5-ae68-20868f1775d3,BirdVox-DCASE-20k,0
97413da2-259f-4045-aa3e-d81930610011,BirdVox-DCASE-20k,0
97464ef4-df34-40bf-a42e-29ccf572dd71,BirdVox-DCASE-20k,1
97470676-dcf9-478f-a29a-e9d2690f7f3f,BirdVox-DCASE-20k,0
9748cd08-69b3-4a43-af23-86ec4c4b6898,BirdVox-DCASE-20k,1
974f6405-e246-4220-a64d-5c2b6640ee04,BirdVox-DCASE-20k,1
97519e03-4c59-4ea6-a0f0-b5dc379a142e,BirdVox-DCASE-20k,1
97587e3d-f044-4036-aed4-c0007acfc78a,BirdVox-DCASE-20k,1
97592a4c-9267-45cd-a265-0cadc4971b03,BirdVox-DCASE-20k,1
9759f98e-e2ad-4236-a674-012a839af0bf,BirdVox-DCASE-20k,0
975acaad-e96c-4abf-a8e3-9503e789eafd,BirdVox-DCASE-20k,0
975b98f8-cfb3-41dd-a2a6-1fc90d99a9a2,BirdVox-DCASE-20k,1
975d766d-04d3-4fcc-a5d6-862d9854b76f,BirdVox-DCASE-20k,0
975e4ec2-2a7b-4374-ab29-ae21e6d5d3ab,BirdVox-DCASE-20k,0
9762ea4b-93e6-48e5-a90a-39c728a13413,BirdVox-DCASE-20k,1
97639ae4-4730-4ca6-ada1-db030ae775ad,BirdVox-DCASE-20k,0
976a7eb1-7ec2-4a4f-a091-505b94f071f7,BirdVox-DCASE-20k,1
976b1196-5a66-46dd-ad27-5c6ca8d3364b,BirdVox-DCASE-20k,1
976f6afd-3321-45a7-abaa-5b39def4f4ec,BirdVox-DCASE-20k,0
9773f19d-e0e8-4044-afda-76976f730395,BirdVox-DCASE-20k,1
977a2163-e431-4787-a14f-f000a3daaf3c,BirdVox-DCASE-20k,1
9780eed1-f330-4713-a1c5-5d3549971ee1,BirdVox-DCASE-20k,1
9781af2e-2b3c-4b57-ad10-9cea47d5421e,BirdVox-DCASE-20k,0
97851cbd-1af2-46d3-a31f-4a81fba1e5e5,BirdVox-DCASE-20k,0
978912da-d1b8-49c4-a468-ecfac16ebd7d,BirdVox-DCASE-20k,1
978bb0e9-afc4-4aab-af67-633a0ee9442f,BirdVox-DCASE-20k,1
978d56ad-e518-4615-a76f-02d6ffc4f771,BirdVox-DCASE-20k,1
97957ab0-7042-410f-a6cc-10310a4d0572,BirdVox-DCASE-20k,1
97960da9-b636-4a4b-adaa-8c013bb4f0d2,BirdVox-DCASE-20k,0
9798d4e2-9699-413b-a9af-206cd42ae856,BirdVox-DCASE-20k,1
9799b0f5-e74e-4527-a14f-1634a4a98c25,BirdVox-DCASE-20k,1
97a03e11-d7fa-426e-a60b-9c094381a756,BirdVox-DCASE-20k,0
97a1a8fc-aea7-4697-abb0-8cd24253c886,BirdVox-DCASE-20k,1
97a21595-f32a-4854-a62a-39ee50e533cc,BirdVox-DCASE-20k,1
97a38ee7-abbf-4cd5-aff9-5ff950e26366,BirdVox-DCASE-20k,1
97a444f0-7c96-482f-ab22-f596bd9a6c42,BirdVox-DCASE-20k,1
97b19245-f579-47b0-aded-affffee326bf,BirdVox-DCASE-20k,0
97b4cb5c-0dac-42a0-aef3-11eaefe19db9,BirdVox-DCASE-20k,0
97baa792-1ebb-43d1-a80d-8b34f7c7fb12,BirdVox-DCASE-20k,1
97c026a5-2735-413e-af03-c46dab7a0ebb,BirdVox-DCASE-20k,1
97c17ecb-122c-4ca9-a591-deb63be70d70,BirdVox-DCASE-20k,0
97c3c74b-4a9b-4250-a87a-5ead863a67f2,BirdVox-DCASE-20k,0
97c6357b-81bf-4548-aff5-763def0d13fb,BirdVox-DCASE-20k,0
97c81e93-7abf-4a13-a30b-46083eacd1cb,BirdVox-DCASE-20k,1
97d5954a-4b1c-48be-a8f1-617ec9b59591,BirdVox-DCASE-20k,0
97dc2f42-d6d6-44ff-a5ec-b3330167d84d,BirdVox-DCASE-20k,0
97dd8f0c-9f3e-47f6-af3d-384b0c00afde,BirdVox-DCASE-20k,0
97dfa008-7c39-4e42-af64-9905d5f4d71c,BirdVox-DCASE-20k,1
97e4dd5f-d3ab-4c01-a479-5771a0456f8c,BirdVox-DCASE-20k,1
97e5186a-7ac6-430d-ae36-477c191570d6,BirdVox-DCASE-20k,1
97ea7c92-01a5-4482-a86d-abbf913731e7,BirdVox-DCASE-20k,0
97eb9c52-9402-4102-a3c9-0a1b1bc3ab90,BirdVox-DCASE-20k,1
97f03088-1012-4d8a-a042-ff43fcb8fac6,BirdVox-DCASE-20k,1
97f537b7-51bb-4494-a75d-c1867a17df51,BirdVox-DCASE-20k,0
97f62a95-395d-4cf2-ab48-2c1a3146b63f,BirdVox-DCASE-20k,1
97f797b7-4ff6-486a-a10a-19983ba9ac0a,BirdVox-DCASE-20k,1
97f97d60-f977-4fc8-ae7d-bf3382eda33a,BirdVox-DCASE-20k,0
97fcde28-c863-4f66-a9a1-83d949ae798b,BirdVox-DCASE-20k,1
9810fc10-77db-497d-a752-3a087e42f52b,BirdVox-DCASE-20k,1
981b5a75-7bcb-4bf5-a468-4b9733ab1ebc,BirdVox-DCASE-20k,1
981cb65b-5b13-4071-a9d3-fdf1676c5427,BirdVox-DCASE-20k,1
981fb4b4-b279-425d-ada7-de11d8de9d90,BirdVox-DCASE-20k,0
98211b93-683b-47b6-aaee-0f871a396000,BirdVox-DCASE-20k,0
98249f89-2a99-4ec1-a398-3650a250ee00,BirdVox-DCASE-20k,1
982f44de-2fc3-4aa3-ae1c-baab7015fced,BirdVox-DCASE-20k,1
982ff2ce-93b2-4d65-ab01-4409af42fe35,BirdVox-DCASE-20k,1
98352739-b621-4e96-ad01-ddc06c3854ac,BirdVox-DCASE-20k,0
983a4f3d-724d-44b6-af9d-d3c939cf4c05,BirdVox-DCASE-20k,0
983d02b2-4f5f-4c5f-a9fd-219796051688,BirdVox-DCASE-20k,1
9840c861-f804-4880-a3cf-f69a44a9f826,BirdVox-DCASE-20k,1
984274c7-31c8-44cb-aa1c-a6a33f30c600,BirdVox-DCASE-20k,0
9843a6b1-66e0-4492-a1e3-b25912ee6b14,BirdVox-DCASE-20k,1
984b3845-3e51-40c9-a539-c34733399b4e,BirdVox-DCASE-20k,1
984decb3-688f-4055-af61-d4409b4510dc,BirdVox-DCASE-20k,0
984e8df6-7335-49b7-aafd-678289a955aa,BirdVox-DCASE-20k,1
984f9ce5-5648-4b5b-af8a-b693fbcae03c,BirdVox-DCASE-20k,0
98508309-af0b-4ba0-aa49-176934fda804,BirdVox-DCASE-20k,0
98510b10-4380-415d-a475-faa7adf9d815,BirdVox-DCASE-20k,1
9852ab38-afee-4018-a136-2d3f46ea2dcb,BirdVox-DCASE-20k,0
98606080-c8d8-49de-a1eb-fe32c4051a0a,BirdVox-DCASE-20k,0
9862f253-53c2-4c1b-aaac-23acbed7d259,BirdVox-DCASE-20k,1
98633479-02f1-4861-a19f-3d8d8dd239ca,BirdVox-DCASE-20k,1
9864b651-3e7c-4117-a109-e7db063d0c31,BirdVox-DCASE-20k,1
98678755-4c8c-4e8f-a088-7ce787fcf7da,BirdVox-DCASE-20k,1
986bb23a-933c-424c-aa50-7dc1369288cb,BirdVox-DCASE-20k,0
986c58f3-e0af-4a9e-a8d0-33d8d8396cc2,BirdVox-DCASE-20k,1
98755198-c2b1-437e-a5e0-374fedaa2972,BirdVox-DCASE-20k,1
9876af9e-dbff-47cf-a0a8-70eaff099a7d,BirdVox-DCASE-20k,0
9878e1b3-fbad-4980-a950-80fb22a17c4f,BirdVox-DCASE-20k,1
987e6599-bf08-4125-a976-0d43d14c89af,BirdVox-DCASE-20k,1
987e7257-0af1-4aa3-a2a2-2265d1c44879,BirdVox-DCASE-20k,0
9880c817-1281-426d-a862-b1b7e85760a9,BirdVox-DCASE-20k,1
988396b6-4e82-44e6-ac33-874089f34704,BirdVox-DCASE-20k,1
988424f4-9f51-4a3b-a35b-473437a65771,BirdVox-DCASE-20k,0
988621c3-11ad-4d96-aab0-8905cb117fab,BirdVox-DCASE-20k,1
9886fc59-be77-4f11-ad70-4496f539b789,BirdVox-DCASE-20k,1
98873001-7a61-46df-a239-996dc392626d,BirdVox-DCASE-20k,1
9889bfb4-f657-4922-af49-77277422be12,BirdVox-DCASE-20k,1
988b02de-de62-48bd-a171-2d98aa5c935e,BirdVox-DCASE-20k,0
988b284f-7ba5-4e26-a841-34ecaf271651,BirdVox-DCASE-20k,0
988b2cc4-8290-4c53-ab61-93fb5cc51b91,BirdVox-DCASE-20k,0
988dbc9d-61f9-4637-ada9-1a4038d1d6e1,BirdVox-DCASE-20k,0
9899514e-2463-46cf-a7c9-608e6709b401,BirdVox-DCASE-20k,0
989aeb92-6ddc-4dd2-ac69-129d28ecb9ea,BirdVox-DCASE-20k,0
98b0ecb9-e8dd-436b-a64e-b85f5f95da54,BirdVox-DCASE-20k,0
98b47cc3-4e21-41a0-a222-c2e96284c362,BirdVox-DCASE-20k,0
98b6148c-8394-410d-a5b3-917fa6a05235,BirdVox-DCASE-20k,1
98b945d5-c6a2-4eba-ac96-d82c34f9e292,BirdVox-DCASE-20k,1
98c34439-ce42-4ce6-a7dc-37751068b75e,BirdVox-DCASE-20k,1
98d168e8-01c1-4b97-a4f4-708648827b6b,BirdVox-DCASE-20k,0
98d1cd5a-3baf-47ec-a7a2-5b2d1d30e6bb,BirdVox-DCASE-20k,1
98d2a493-9027-425c-a042-c4de33c2b99f,BirdVox-DCASE-20k,1
98da5484-7c85-4179-ae5e-726f38a372f9,BirdVox-DCASE-20k,0
98dd0110-a512-4eb9-a458-ada057dbdcd9,BirdVox-DCASE-20k,1
98dff825-b14d-4db2-a15c-e2a75a2310c3,BirdVox-DCASE-20k,0
98e2e0bc-f183-4fe1-aab5-34b268aae305,BirdVox-DCASE-20k,0
98e32beb-d350-40da-a1db-802bf8ed64fd,BirdVox-DCASE-20k,0
98e9c8ec-1267-449a-aa80-cd0303a627a3,BirdVox-DCASE-20k,1
98f3975c-a20a-478f-aa7d-5f1bf6a610d3,BirdVox-DCASE-20k,1
98f6365f-9d52-47cd-acc7-0329a5ed96cb,BirdVox-DCASE-20k,0
98f66cb2-1ed3-4bc4-a1df-7abd88c804a3,BirdVox-DCASE-20k,0
99000a83-6d7e-411d-af61-afdbabdfa63b,BirdVox-DCASE-20k,0
990222cb-fdbf-4260-a726-5ec5dfb8ea51,BirdVox-DCASE-20k,0
990469cc-f345-4e39-a4de-da93c5f526cb,BirdVox-DCASE-20k,1
99062318-ac87-47c6-ab70-02956952c7e4,BirdVox-DCASE-20k,1
9908812a-6c98-47a8-a04b-46ea3d983846,BirdVox-DCASE-20k,1
990a5e31-cda1-4a93-a1f9-033ec90e621a,BirdVox-DCASE-20k,0
990c1dee-db02-47df-a9e3-63af8e9ed5d6,BirdVox-DCASE-20k,1
990cf98b-27aa-4644-ab12-7dfe78d4a5da,BirdVox-DCASE-20k,1
990db508-29af-44f6-af42-b45d0d2d2c18,BirdVox-DCASE-20k,1
9914597b-2238-4236-aa14-58870fab7e13,BirdVox-DCASE-20k,1
99145aed-88b2-46f9-a81b-be3c094decb4,BirdVox-DCASE-20k,0
99191716-19c4-4d40-a574-fde1a43c534a,BirdVox-DCASE-20k,0
991d741c-38df-4273-a613-7a32c640a216,BirdVox-DCASE-20k,0
991e86e1-1fee-4144-a52a-e99234117f0b,BirdVox-DCASE-20k,0
99200b07-8d44-44fd-a3cc-5676000208dc,BirdVox-DCASE-20k,0
99227c26-4d2d-43e6-a4fa-c5a9b93b7812,BirdVox-DCASE-20k,1
99260221-47ab-442f-a0b1-743c05d6cfcc,BirdVox-DCASE-20k,0
99267b66-d8d8-4931-aca1-a8a2c188a502,BirdVox-DCASE-20k,0
99336e29-d49c-4a22-aa47-f1d44d671196,BirdVox-DCASE-20k,1
99396a38-42d6-4f56-a4c0-f7dbf0663774,BirdVox-DCASE-20k,0
993aebcc-26cc-4793-a00e-11ee74e4369f,BirdVox-DCASE-20k,1
993b6d4c-ac1e-438b-a882-da81a413f28a,BirdVox-DCASE-20k,0
993ed5b8-11fd-4f05-a016-bc2ca720acab,BirdVox-DCASE-20k,0
99457b2e-9186-4876-aa84-7336b5ba1fdb,BirdVox-DCASE-20k,1
99496d21-f7c7-4938-a87f-43e44e6f6757,BirdVox-DCASE-20k,1
9949e5ff-1485-484b-aff9-afbd9801c386,BirdVox-DCASE-20k,1
994adc98-f432-49d6-a303-5e2df54f032d,BirdVox-DCASE-20k,0
994f1e31-3f8a-407f-ad35-5644635f483a,BirdVox-DCASE-20k,0
994fd195-ec06-4396-a433-15d0e218d6f2,BirdVox-DCASE-20k,0
99505573-fef3-4fe5-a9d9-8ab2e53a6aa6,BirdVox-DCASE-20k,1
9950e598-b583-4b07-a868-27cf08ab82b3,BirdVox-DCASE-20k,0
99522b7f-1988-40c8-ab22-2c7e1b87214a,BirdVox-DCASE-20k,1
99564931-b276-44ab-a4e1-78ee73dc8ff7,BirdVox-DCASE-20k,1
9958e0c2-c84c-411f-aabe-362242e916d2,BirdVox-DCASE-20k,0
99592f36-c0fb-4600-a89e-9685a10ccb11,BirdVox-DCASE-20k,1
995958c0-94c5-422c-ae4a-f688c445f1c4,BirdVox-DCASE-20k,1
99598799-922d-4d90-a465-95d106f2975e,BirdVox-DCASE-20k,0
995a2aaa-2224-4544-a41f-a788dcf437b1,BirdVox-DCASE-20k,1
995c7470-bd43-4075-a1ac-2b2335884f71,BirdVox-DCASE-20k,1
995d1e12-6679-4f03-a1bf-41e450082494,BirdVox-DCASE-20k,0
99605c92-c754-4c4f-aae9-44cbc6f60aef,BirdVox-DCASE-20k,1
99649596-1285-4954-a96c-5266fc9c233b,BirdVox-DCASE-20k,0
996bf4db-395e-45e1-af1a-cabd3a4af33c,BirdVox-DCASE-20k,0
996c787c-fc2f-44a9-a005-d1c567a3e613,BirdVox-DCASE-20k,0
9973f38d-2d9c-4beb-ab33-5595ed31d4a4,BirdVox-DCASE-20k,0
997583c5-e761-4f66-ab31-19b115ceea4d,BirdVox-DCASE-20k,0
9978ba87-a4b0-4dfd-a1a9-989eb8f74b5d,BirdVox-DCASE-20k,1
997a5fab-3c27-4d00-a89d-e4fff34a048b,BirdVox-DCASE-20k,1
997e1afd-921c-4052-a052-7d837c5c7b2d,BirdVox-DCASE-20k,0
99827756-9203-4363-a0ec-4024b3cd613e,BirdVox-DCASE-20k,1
9982e012-b9ca-4d5a-a67a-8b46064a953a,BirdVox-DCASE-20k,1
99848f11-307f-42ca-afa0-0fdd3710e7ae,BirdVox-DCASE-20k,0
9984c01d-904a-4693-a8c5-4371235e690e,BirdVox-DCASE-20k,0
998eac88-224a-41bc-a4d5-b2ea0bfeb493,BirdVox-DCASE-20k,0
99911175-2d26-4152-a552-2a3d9b2392b4,BirdVox-DCASE-20k,0
99926073-3af8-45d5-a262-35f0ba222d8c,BirdVox-DCASE-20k,0
99970f39-16a2-4985-a44a-1972c0d014fa,BirdVox-DCASE-20k,0
99987edb-cec5-4019-ab78-7ef0fbd04f9c,BirdVox-DCASE-20k,1
99999a6f-f45c-4961-af45-94bc2ffe7b49,BirdVox-DCASE-20k,0
999eb1b4-f9c8-47d9-aa98-1a43284d460b,BirdVox-DCASE-20k,0
99a49c39-450c-42cb-a37d-537b86503163,BirdVox-DCASE-20k,1
99b15b4b-3339-4893-a26b-2b3fb906f513,BirdVox-DCASE-20k,0
99bd6284-e685-426f-a802-1109bf5c299d,BirdVox-DCASE-20k,0
99bec3ab-5034-42f6-a581-bc6cff60c1ca,BirdVox-DCASE-20k,0
99c49250-fb9e-44c7-a87d-72076123c6dd,BirdVox-DCASE-20k,1
99c55623-a2ba-4679-abc8-91880b038eac,BirdVox-DCASE-20k,0
99c96cfa-f91c-4697-a7c9-f7c39562a242,BirdVox-DCASE-20k,0
99cadbb8-2f13-43d3-a76e-f01728a0467f,BirdVox-DCASE-20k,1
99d107b5-f677-4d04-aa57-713a35d71cfd,BirdVox-DCASE-20k,0
99d6b2ee-dc22-4dd0-a7f2-c310d26282fa,BirdVox-DCASE-20k,0
99d9ddba-5346-4317-a496-628a59bc4842,BirdVox-DCASE-20k,0
99e09255-934d-49db-ac7b-13913d9f2dc8,BirdVox-DCASE-20k,1
99e2a844-aa0d-4a10-a089-d93fdd13ddff,BirdVox-DCASE-20k,1
99e991c0-c4b4-47ed-a437-e233fda491bd,BirdVox-DCASE-20k,0
99eaeb03-55d5-4e8e-ad2b-ddaa156393d7,BirdVox-DCASE-20k,1
99f03b96-ca3e-4097-a3d5-9d61329ff131,BirdVox-DCASE-20k,0
