file_name,d1p,d1v
fan/train/section_00_source_train_normal_0822_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0823_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0824_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0825_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0826_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0827_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0828_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0829_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0830_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0831_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0832_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0833_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0834_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0835_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0836_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0837_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0838_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0839_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0840_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0841_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0842_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0843_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0844_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0845_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0846_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0847_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0848_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0849_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0850_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0851_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0852_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0853_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0854_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0855_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0856_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0857_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0858_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0859_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0860_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0861_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0862_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0863_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0864_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0865_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0866_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0867_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0868_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0869_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0870_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0871_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0872_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0873_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0874_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0875_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0876_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0877_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0878_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0879_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0880_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0881_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0882_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0883_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0884_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0885_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0886_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0887_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0888_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0889_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0890_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0891_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0892_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0893_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0894_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0895_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0896_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0897_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0898_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0899_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0900_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0901_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0902_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0903_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0904_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0905_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0906_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0907_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0908_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0909_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0910_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0911_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0912_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0913_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0914_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0915_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0916_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0917_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0918_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0919_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0920_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0921_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0922_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0923_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0924_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0925_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0926_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0927_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0928_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0929_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0930_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0931_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0932_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0933_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0934_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0935_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0936_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0937_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0938_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0939_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0940_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0941_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0942_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0943_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0944_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0945_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0946_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0947_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0948_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0949_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0950_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0951_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0952_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0953_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0954_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0955_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0956_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0957_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0958_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0959_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0960_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0961_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0962_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0963_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0964_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0965_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0966_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0967_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0968_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0969_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0970_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0971_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0972_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0973_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0974_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0975_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0976_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0977_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0978_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0979_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0980_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0981_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0982_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0983_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0984_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0985_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0986_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0987_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0988_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0989_m-n_W.wav,m-n,W
fan/train/section_00_target_train_normal_0000_m-n_Y.wav,m-n,Y
fan/train/section_00_target_train_normal_0001_m-n_Y.wav,m-n,Y
fan/train/section_00_target_train_normal_0002_m-n_Y.wav,m-n,Y
fan/train/section_00_target_train_normal_0003_m-n_Z.wav,m-n,Z
fan/train/section_00_target_train_normal_0004_m-n_Z.wav,m-n,Z
fan/train/section_00_target_train_normal_0005_m-n_Y.wav,m-n,Y
fan/train/section_00_target_train_normal_0006_m-n_Z.wav,m-n,Z
fan/train/section_00_target_train_normal_0007_m-n_Y.wav,m-n,Y
fan/train/section_00_target_train_normal_0008_m-n_Z.wav,m-n,Z
fan/train/section_00_target_train_normal_0009_m-n_Z.wav,m-n,Z
fan/test/section_00_source_test_anomaly_0000_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0001_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0002_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0003_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0004_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0005_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0006_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0007_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0008_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0009_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0010_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0011_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0012_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0013_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0014_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0015_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0016_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0017_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0018_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0019_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0020_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0021_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0022_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0023_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0024_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0025_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0026_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0027_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0028_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0029_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0030_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0031_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0032_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0033_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0034_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0035_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0036_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0037_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0038_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0039_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0040_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0041_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0042_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0043_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0044_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0045_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0046_m-n_W.wav,m-n,W
fan/test/section_00_source_test_anomaly_0047_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0048_m-n_X.wav,m-n,X
fan/test/section_00_source_test_anomaly_0049_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0000_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0001_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0002_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0003_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0004_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0005_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0006_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0007_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0008_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0009_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0010_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0011_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0012_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0013_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0014_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0015_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0016_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0017_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0018_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0019_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0020_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0021_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0022_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0023_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0024_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0025_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0026_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0027_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0028_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0029_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0030_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0031_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0032_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0033_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0034_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0035_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0036_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0037_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0038_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0039_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0040_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0041_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0042_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0043_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0044_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0045_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0046_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0047_m-n_X.wav,m-n,X
fan/test/section_00_source_test_normal_0048_m-n_W.wav,m-n,W
fan/test/section_00_source_test_normal_0049_m-n_X.wav,m-n,X
fan/test/section_00_target_test_anomaly_0000_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0001_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0002_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0003_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0004_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0005_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0006_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0007_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0008_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0009_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0010_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0011_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0012_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0013_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0014_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0015_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0016_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0017_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0018_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0019_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0020_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0021_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0022_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0023_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0024_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0025_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0026_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0027_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0028_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0029_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0030_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0031_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0032_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0033_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0034_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0035_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0036_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0037_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0038_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0039_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0040_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0041_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0042_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0043_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0044_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0045_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0046_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_anomaly_0047_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0048_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_anomaly_0049_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0000_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0001_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0002_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0003_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0004_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0005_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0006_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0007_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0008_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0009_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0010_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0011_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0012_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0013_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0014_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0015_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0016_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0017_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0018_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0019_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0020_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0021_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0022_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0023_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0024_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0025_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0026_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0027_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0028_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0029_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0030_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0031_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0032_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0033_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0034_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0035_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0036_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0037_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0038_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0039_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0040_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0041_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0042_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0043_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0044_m-n_Y.wav,m-n,Y
fan/test/section_00_target_test_normal_0045_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0046_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0047_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0048_m-n_Z.wav,m-n,Z
fan/test/section_00_target_test_normal_0049_m-n_Y.wav,m-n,Y
