file_name,d1p,d1v,d2p,d2v,d3p,d3v
section_00_source_train_normal_0634_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0635_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0636_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0637_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0638_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0639_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0640_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0641_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0642_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0643_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0644_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0645_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0646_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0647_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0648_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0649_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0650_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0651_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0652_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0653_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0654_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0655_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0656_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0657_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0658_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0659_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0660_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0661_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0662_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0663_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0664_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0665_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0666_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0667_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0668_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0669_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0670_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0671_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0672_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0673_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0674_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0675_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0676_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0677_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0678_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0679_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0680_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0681_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0682_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0683_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0684_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0685_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0686_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0687_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0688_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0689_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0690_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0691_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0692_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0693_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0694_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0695_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0696_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0697_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0698_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0699_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0700_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0701_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0702_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0703_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0704_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0705_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0706_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0707_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0708_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0709_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0710_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0711_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0712_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0713_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0714_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0715_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0716_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0717_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0718_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0719_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0720_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0721_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0722_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0723_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0724_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0725_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0726_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0727_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0728_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0729_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0730_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0731_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0732_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0733_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0734_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0735_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0736_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0737_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0738_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0739_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0740_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0741_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0742_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0743_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0744_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0745_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0746_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0747_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0748_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0749_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0750_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0751_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0752_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0753_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0754_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0755_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0756_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0757_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0758_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0759_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0760_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0761_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0762_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0763_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0764_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0765_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0766_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0767_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0768_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0769_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0770_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0771_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0772_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0773_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0774_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0775_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0776_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0777_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0778_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0779_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0780_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0781_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0782_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0783_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0784_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0785_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0786_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0787_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0788_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0789_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0790_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0791_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0792_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0793_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0794_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0795_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0796_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0797_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0798_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0799_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0800_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0801_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0802_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0803_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0804_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0805_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0806_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0807_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0808_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0809_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0810_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0811_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0812_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0813_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0814_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0815_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0816_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0817_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0818_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0819_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0820_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0821_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0822_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0823_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0824_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0825_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0826_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0827_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0828_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0829_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0830_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0831_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0832_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0833_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0834_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0835_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0836_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0837_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0838_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0839_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0840_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0841_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0842_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0843_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0844_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0845_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0846_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0847_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0848_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0849_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0850_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0851_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0852_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0853_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0854_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0855_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0856_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0857_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0858_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0859_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0860_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0861_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0862_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0863_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0864_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0865_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0866_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0867_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0868_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0869_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0870_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0871_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0872_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0873_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0874_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0875_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0876_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0877_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0878_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0879_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0880_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0881_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0882_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0883_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0884_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0885_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0886_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0887_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0888_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0889_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0890_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0891_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0892_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0893_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0894_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0895_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0896_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0897_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0898_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0899_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0900_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0901_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0902_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0903_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0904_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0905_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0906_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0907_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0908_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0909_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0910_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0911_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0912_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0913_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0914_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0915_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0916_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0917_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0918_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0919_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0920_car_B2_spd_2_mic_1,car,B2,speed,2,mic,1
section_00_source_train_normal_0921_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0922_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0923_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0924_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0925_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0926_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0927_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0928_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0929_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0930_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0931_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0932_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0933_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0934_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0935_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0936_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0937_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0938_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0939_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0940_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0941_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0942_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0943_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0944_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0945_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0946_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0947_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0948_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0949_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0950_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
