fname,labels,mids
48235,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
82443,"Cutlery_and_silverware,Tap,Dishes_and_pots_and_pans,Trickle_and_dribble,Sink_(filling_or_washing),Domestic_sounds_and_home_sounds,Pour,Liquid","/m/023pjk,/m/07qcpgn,/m/04brg2,/m/07pqc89,/m/0130jx,/t/dd00071,/m/07prgkl,/m/04k94"
331965,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
321811,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
149984,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
200341,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
96029,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
255565,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
400337,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
96030,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
140321,"Cutlery_and_silverware,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qnq_y,/t/dd00071"
85705,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
369910,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
198056,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
204147,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
65292,"Cutlery_and_silverware,Chatter,Tick-tock,Chime,Domestic_sounds_and_home_sounds,Bell,Human_group_actions,Clock,Mechanisms","/m/023pjk,/m/07rkbfh,/m/07qjznl,/m/0f8s22,/t/dd00071,/m/0395lw,/t/dd00012,/m/01x3z,/t/dd00077"
237230,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Fill_(with_liquid),Chink_and_clink,Domestic_sounds_and_home_sounds,Liquid,Glass","/m/023pjk,/m/04brg2,/m/07p7b8y,/m/07q7njn,/t/dd00071,/m/04k94,/m/039jq"
272223,"Cutlery_and_silverware,Tearing,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qcx4z,/t/dd00071"
26478,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
260721,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
387209,"Cutlery_and_silverware,Drawer_open_or_close,Domestic_sounds_and_home_sounds","/m/023pjk,/m/0fqfqc,/t/dd00071"
118796,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
214357,"Cutlery_and_silverware,Drawer_open_or_close,Domestic_sounds_and_home_sounds","/m/023pjk,/m/0fqfqc,/t/dd00071"
426317,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
119088,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
429697,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
417221,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
207488,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/07qnq_y,/t/dd00071"
433539,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
275585,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
118568,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
206144,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
38957,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
351367,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
118795,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
427113,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
211190,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
408310,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
325936,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
194123,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
378688,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
252858,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/t/dd00071"
186347,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
272237,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chewing_and_mastication,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/03cczk,/t/dd00071"
94761,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Microwave_oven,Domestic_sounds_and_home_sounds","/m/023pjk,/m/04brg2,/m/0fx9l,/t/dd00071"
187614,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
85704,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
411743,"Cutlery_and_silverware,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qnq_y,/t/dd00071"
48241,"Cutlery_and_silverware,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/023pjk,/m/07qnq_y,/t/dd00071"
190696,"Cutlery_and_silverware,Chatter,Clapping,Tambourine,Child_speech_and_kid_speaking,Domestic_sounds_and_home_sounds,Human_group_actions,Hands,Percussion,Musical_instrument,Music,Speech,Human_voice","/m/023pjk,/m/07rkbfh,/m/0l15bq,/m/07brj,/m/0ytgt,/t/dd00071,/t/dd00012,/m/0k65p,/m/0l14md,/m/04szw,/m/04rlf,/m/09x0r,/m/09l8g"
167508,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds","/m/023pjk,/t/dd00071"
198394,"Cutlery_and_silverware,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/023pjk,/m/07q7njn,/t/dd00071,/m/039jq"
427683,Walk_and_footsteps,/m/07pbtc8
194978,Walk_and_footsteps,/m/07pbtc8
78369,"Walk_and_footsteps,Cricket,Insect,Wild_animals,Animal","/m/07pbtc8,/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
186473,Walk_and_footsteps,/m/07pbtc8
48212,Walk_and_footsteps,/m/07pbtc8
234855,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
199878,"Walk_and_footsteps,Chirp_and_tweet,Cricket,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Insect","/m/07pbtc8,/m/07pggtn,/m/09xqv,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g,/m/03vt0"
204920,"Walk_and_footsteps,Cowbell,Livestock_and_farm_animals_and_working_animals,Animal,Bell","/m/07pbtc8,/m/0239kh,/m/0ch8v,/m/0jbk,/m/0395lw"
407655,Walk_and_footsteps,/m/07pbtc8
172357,Walk_and_footsteps,/m/07pbtc8
90787,Walk_and_footsteps,/m/07pbtc8
218999,"Walk_and_footsteps,Yell,Run,Shout,Human_voice","/m/07pbtc8,/m/07sr1lc,/m/06h7j,/m/07p6fty,/m/09l8g"
427812,"Walk_and_footsteps,Dishes_and_pots_and_pans,Microwave_oven,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/04brg2,/m/0fx9l,/t/dd00071"
344602,"Walk_and_footsteps,Mechanisms,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/t/dd00077,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9"
266528,Walk_and_footsteps,/m/07pbtc8
57801,"Walk_and_footsteps,Cricket,Insect,Wild_animals,Animal","/m/07pbtc8,/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
148853,Walk_and_footsteps,/m/07pbtc8
338333,"Walk_and_footsteps,Chatter,Church_bell,Human_group_actions,Bell","/m/07pbtc8,/m/07rkbfh,/m/03w41f,/t/dd00012,/m/0395lw"
427116,Walk_and_footsteps,/m/07pbtc8
175939,Walk_and_footsteps,/m/07pbtc8
231959,"Walk_and_footsteps,Whispering,Chirp_and_tweet,Human_voice,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/02rtxlg,/m/07pggtn,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
52285,"Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
272380,Walk_and_footsteps,/m/07pbtc8
391920,Walk_and_footsteps,/m/07pbtc8
62446,"Walk_and_footsteps,Car_passing_by,Cricket,Train,Rail_transport,Vehicle,Car,Motor_vehicle_(road),Insect,Wild_animals,Animal","/m/07pbtc8,/t/dd00134,/m/09xqv,/m/07jdr,/m/06d_3,/m/07yv9,/m/0k4j,/m/012f08,/m/03vt0,/m/01280g,/m/0jbk"
175940,Walk_and_footsteps,/m/07pbtc8
219673,Walk_and_footsteps,/m/07pbtc8
208766,"Walk_and_footsteps,Slam,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07rjzl8,/m/02dgv,/t/dd00071"
366766,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
377590,Walk_and_footsteps,/m/07pbtc8
118084,Walk_and_footsteps,/m/07pbtc8
272381,Walk_and_footsteps,/m/07pbtc8
99579,"Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
199888,Walk_and_footsteps,/m/07pbtc8
241272,"Walk_and_footsteps,Insect,Frog,Wild_animals,Animal","/m/07pbtc8,/m/03vt0,/m/09ld4,/m/01280g,/m/0jbk"
339927,"Walk_and_footsteps,Run,Traffic_noise_and_roadway_noise,Truck,Thump_and_thud,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/m/06h7j,/m/0btp2,/m/07r04,/m/07qnq_y,/m/012f08,/m/07yv9"
231852,Walk_and_footsteps,/m/07pbtc8
235514,Walk_and_footsteps,/m/07pbtc8
406838,Walk_and_footsteps,/m/07pbtc8
396992,"Walk_and_footsteps,Chirp_and_tweet,Child_speech_and_kid_speaking,Aircraft,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Vehicle,Speech,Human_voice","/m/07pbtc8,/m/07pggtn,/m/0ytgt,/m/0k5j,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9,/m/09x0r,/m/09l8g"
185042,Walk_and_footsteps,/m/07pbtc8
408841,Walk_and_footsteps,/m/07pbtc8
231961,"Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
86014,Walk_and_footsteps,/m/07pbtc8
167157,Walk_and_footsteps,/m/07pbtc8
191121,"Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
403600,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
425683,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
422144,"Walk_and_footsteps,Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07qcpgn,/m/01s0vc,/t/dd00071"
352360,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
89290,"Walk_and_footsteps,Car_passing_by,Church_bell,Car,Motor_vehicle_(road),Vehicle,Bell","/m/07pbtc8,/t/dd00134,/m/03w41f,/m/0k4j,/m/012f08,/m/07yv9,/m/0395lw"
101794,"Walk_and_footsteps,Crowd,Human_group_actions","/m/07pbtc8,/m/03qtwd,/t/dd00012"
85731,"Walk_and_footsteps,Dishes_and_pots_and_pans,Cupboard_open_or_close,Thump_and_thud,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/04brg2,/m/0642b4,/m/07qnq_y,/t/dd00071"
423710,Walk_and_footsteps,/m/07pbtc8
57771,"Walk_and_footsteps,Chatter,Doorbell,Human_group_actions,Door,Domestic_sounds_and_home_sounds,Alarm","/m/07pbtc8,/m/07rkbfh,/m/03wwcy,/t/dd00012,/m/02dgv,/t/dd00071,/m/07pp_mv"
83914,"Walk_and_footsteps,Slam,Idling,Engine_starting,Accelerating_and_revving_and_vroom,Bird_vocalization_and_bird_call_and_bird_song,Car,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds,Engine","/m/07pbtc8,/m/07rjzl8,/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/020bb7,/m/0k4j,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071,/m/02mk9"
47395,"Walk_and_footsteps,Chatter,Livestock_and_farm_animals_and_working_animals,Human_group_actions,Animal","/m/07pbtc8,/m/07rkbfh,/m/0ch8v,/t/dd00012,/m/0jbk"
342654,"Walk_and_footsteps,Mechanisms,Doorbell,Bicycle,Door,Domestic_sounds_and_home_sounds,Alarm,Vehicle","/m/07pbtc8,/t/dd00077,/m/03wwcy,/m/0199g,/m/02dgv,/t/dd00071,/m/07pp_mv,/m/07yv9"
43122,"Walk_and_footsteps,Chirp_and_tweet,Aircraft,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Vehicle","/m/07pbtc8,/m/07pggtn,/m/0k5j,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9"
264470,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
367178,"Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
118985,Walk_and_footsteps,/m/07pbtc8
107616,Walk_and_footsteps,/m/07pbtc8
422630,Walk_and_footsteps,/m/07pbtc8
381535,Walk_and_footsteps,/m/07pbtc8
34254,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
207126,"Walk_and_footsteps,Keys_jangling,Slam,Domestic_sounds_and_home_sounds,Door","/m/07pbtc8,/m/03v3yw,/m/07rjzl8,/t/dd00071,/m/02dgv"
422145,"Walk_and_footsteps,Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07qcpgn,/m/01s0vc,/t/dd00071"
256316,"Walk_and_footsteps,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Splash_and_splatter,Liquid,Pour,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07r5v4s,/m/07pqc89,/m/03dnzn,/m/07rrlb6,/m/04k94,/m/07prgkl,/t/dd00071"
194991,"Walk_and_footsteps,Splash_and_splatter,Liquid","/m/07pbtc8,/m/07rrlb6,/m/04k94"
407604,"Walk_and_footsteps,Mechanisms,Bicycle,Vehicle","/m/07pbtc8,/t/dd00077,/m/0199g,/m/07yv9"
60930,"Walk_and_footsteps,Chatter,Chirp_and_tweet,Cricket,Bird_vocalization_and_bird_call_and_bird_song,Insect,Human_group_actions,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07rkbfh,/m/07pggtn,/m/09xqv,/m/020bb7,/m/03vt0,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk"
137172,Walk_and_footsteps,/m/07pbtc8
337142,"Walk_and_footsteps,Chatter,Giggle,Insect,Frog,Human_group_actions,Wild_animals,Animal,Laughter,Human_voice","/m/07pbtc8,/m/07rkbfh,/m/07r660_,/m/03vt0,/m/09ld4,/t/dd00012,/m/01280g,/m/0jbk,/m/01j3sz,/m/09l8g"
233458,Walk_and_footsteps,/m/07pbtc8
144121,"Walk_and_footsteps,Run,Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/m/06h7j,/m/0btp2,/m/012f08,/m/07yv9"
86036,Walk_and_footsteps,/m/07pbtc8
78483,"Walk_and_footsteps,Mechanisms,Thump_and_thud,Bicycle,Vehicle","/m/07pbtc8,/t/dd00077,/m/07qnq_y,/m/0199g,/m/07yv9"
194993,"Walk_and_footsteps,Splash_and_splatter,Liquid","/m/07pbtc8,/m/07rrlb6,/m/04k94"
424600,Walk_and_footsteps,/m/07pbtc8
231936,"Walk_and_footsteps,Tick,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07qjznt,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
413036,Walk_and_footsteps,/m/07pbtc8
137746,"Walk_and_footsteps,Crack","/m/07pbtc8,/m/07qs1cx"
392303,Walk_and_footsteps,/m/07pbtc8
31777,"Walk_and_footsteps,Chirp_and_tweet,Waves_and_surf,Splash_and_splatter,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Ocean,Water","/m/07pbtc8,/m/07pggtn,/m/034srq,/m/07rrlb6,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
69298,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
320512,Walk_and_footsteps,/m/07pbtc8
26010,Walk_and_footsteps,/m/07pbtc8
408863,Walk_and_footsteps,/m/07pbtc8
118984,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
67114,"Walk_and_footsteps,Stream,Chirp_and_tweet,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/0j6m2,/m/07pggtn,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
209979,"Walk_and_footsteps,Slam,Chink_and_clink,Door,Domestic_sounds_and_home_sounds,Glass","/m/07pbtc8,/m/07rjzl8,/m/07q7njn,/m/02dgv,/t/dd00071,/m/039jq"
390242,"Walk_and_footsteps,Tap,Scissors,Breathing,Respiratory_sounds,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07qcpgn,/m/01lsmm,/m/0lyf6,/m/09hlz4,/t/dd00071"
242498,"Walk_and_footsteps,Yell,Cough,Shout,Human_voice,Respiratory_sounds","/m/07pbtc8,/m/07sr1lc,/m/01b_21,/m/07p6fty,/m/09l8g,/m/09hlz4"
32575,"Walk_and_footsteps,Thump_and_thud","/m/07pbtc8,/m/07qnq_y"
433725,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
364702,Walk_and_footsteps,/m/07pbtc8
260718,"Walk_and_footsteps,Drawer_open_or_close,Human_voice,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/0fqfqc,/m/09l8g,/t/dd00071"
407450,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
38873,"Walk_and_footsteps,Tap","/m/07pbtc8,/m/07qcpgn"
76732,"Walk_and_footsteps,Microwave_oven,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/0fx9l,/t/dd00071"
179714,"Walk_and_footsteps,Run","/m/07pbtc8,/m/06h7j"
153104,Walk_and_footsteps,/m/07pbtc8
422158,"Walk_and_footsteps,Sink_(filling_or_washing),Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/0130jx,/t/dd00071"
427684,Walk_and_footsteps,/m/07pbtc8
267499,Walk_and_footsteps,/m/07pbtc8
191851,"Walk_and_footsteps,Slam,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07rjzl8,/m/02dgv,/t/dd00071"
234860,Walk_and_footsteps,/m/07pbtc8
235942,"Walk_and_footsteps,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pbtc8,/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
380812,"Walk_and_footsteps,Knock,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/07r4wb8,/m/02dgv,/t/dd00071"
429248,Walk_and_footsteps,/m/07pbtc8
149256,"Walk_and_footsteps,Sliding_door,Slam,Insect,Wild_animals,Animal,Door,Domestic_sounds_and_home_sounds","/m/07pbtc8,/m/02y_763,/m/07rjzl8,/m/03vt0,/m/01280g,/m/0jbk,/m/02dgv,/t/dd00071"
428144,"Walk_and_footsteps,Tick,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/m/07qjznt,/m/07pggtn,/m/0btp2,/m/0ch8v,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9"
325643,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
331396,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
407668,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
147827,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
187979,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
256570,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
413715,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
250382,"Sneeze,Chirp_and_tweet,Respiratory_sounds,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/01hsr_,/m/07pggtn,/m/09hlz4,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
383788,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
118104,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
407568,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
349902,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
418335,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
383786,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
82538,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
412535,"Sneeze,Gasp,Respiratory_sounds,Breathing","/m/01hsr_,/m/07s0dtb,/m/09hlz4,/m/0lyf6"
93030,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
221518,"Sneeze,Gasp,Respiratory_sounds,Breathing","/m/01hsr_,/m/07s0dtb,/m/09hlz4,/m/0lyf6"
57773,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
408096,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
119102,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
407702,"Sneeze,Breathing,Cough,Respiratory_sounds","/m/01hsr_,/m/0lyf6,/m/01b_21,/m/09hlz4"
180924,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
128893,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
369297,"Sneeze,Human_voice,Respiratory_sounds","/m/01hsr_,/m/09l8g,/m/09hlz4"
383787,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
201274,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
246190,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
328892,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
246192,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
366579,"Sneeze,Cough,Respiratory_sounds","/m/01hsr_,/m/01b_21,/m/09hlz4"
339414,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
399660,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
361135,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
408748,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
383785,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
370761,"Sneeze,Breathing,Respiratory_sounds","/m/01hsr_,/m/0lyf6,/m/09hlz4"
391301,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
238432,"Sneeze,Sigh,Respiratory_sounds,Human_voice","/m/01hsr_,/m/07plz5l,/m/09hlz4,/m/09l8g"
57774,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
156558,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
110586,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
408882,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
399287,"Sneeze,Gasp,Respiratory_sounds,Breathing","/m/01hsr_,/m/07s0dtb,/m/09hlz4,/m/0lyf6"
171519,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
59324,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
344692,"Sneeze,Gasp,Respiratory_sounds,Breathing","/m/01hsr_,/m/07s0dtb,/m/09hlz4,/m/0lyf6"
411548,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
150231,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
365710,"Sneeze,Human_voice,Respiratory_sounds","/m/01hsr_,/m/09l8g,/m/09hlz4"
237468,"Sneeze,Breathing,Respiratory_sounds","/m/01hsr_,/m/0lyf6,/m/09hlz4"
81883,"Sneeze,Breathing,Respiratory_sounds","/m/01hsr_,/m/0lyf6,/m/09hlz4"
380121,"Sneeze,Fowl,Respiratory_sounds,Livestock_and_farm_animals_and_working_animals,Animal","/m/01hsr_,/m/025rv6n,/m/09hlz4,/m/0ch8v,/m/0jbk"
144692,"Sneeze,Gasp,Respiratory_sounds,Breathing","/m/01hsr_,/m/07s0dtb,/m/09hlz4,/m/0lyf6"
169224,"Sneeze,Respiratory_sounds,Breathing,Cough","/m/01hsr_,/m/09hlz4,/m/0lyf6,/m/01b_21"
