file_name,d1p,d1v,d2p,d2v
bearing/train/section_00_source_train_normal_0649_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0650_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0651_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0652_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0653_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0654_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0655_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0656_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0657_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0658_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0659_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0660_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0661_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0662_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0663_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0664_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0665_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0666_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0667_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0668_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0669_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0670_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0671_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0672_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0673_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0674_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0675_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0676_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0677_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0678_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0679_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0680_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0681_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0682_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0683_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0684_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0685_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0686_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0687_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0688_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0689_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0690_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0691_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0692_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0693_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0694_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0695_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0696_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0697_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0698_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0699_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0700_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0701_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0702_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0703_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0704_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0705_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0706_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0707_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0708_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0709_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0710_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0711_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0712_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0713_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0714_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0715_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0716_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0717_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0718_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0719_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0720_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0721_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0722_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0723_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0724_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0725_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0726_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0727_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0728_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0729_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0730_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0731_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0732_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0733_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0734_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0735_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0736_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0737_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0738_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0739_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0740_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0741_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0742_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0743_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0744_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0745_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0746_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0747_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0748_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0749_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0750_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0751_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0752_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0753_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0754_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0755_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0756_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0757_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0758_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0759_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0760_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0761_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0762_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0763_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0764_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0765_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0766_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0767_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0768_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0769_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0770_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0771_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0772_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0773_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0774_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0775_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0776_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0777_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0778_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0779_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0780_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0781_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0782_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0783_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0784_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0785_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0786_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0787_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0788_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0789_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0790_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0791_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0792_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0793_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0794_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0795_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0796_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0797_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0798_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0799_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0800_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0801_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0802_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0803_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0804_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0805_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0806_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0807_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0808_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0809_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0810_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0811_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0812_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0813_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0814_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0815_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0816_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0817_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0818_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0819_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0820_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0821_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0822_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0823_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0824_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0825_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0826_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0827_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0828_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0829_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0830_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0831_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0832_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0833_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0834_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0835_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0836_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0837_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0838_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0839_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0840_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0841_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0842_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0843_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0844_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0845_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0846_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0847_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0848_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0849_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0850_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0851_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0852_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0853_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0854_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0855_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0856_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0857_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0858_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0859_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0860_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0861_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0862_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0863_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0864_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0865_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0866_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0867_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0868_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0869_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0870_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0871_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0872_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0873_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0874_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0875_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0876_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0877_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0878_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0879_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0880_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0881_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0882_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0883_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0884_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0885_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0886_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0887_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0888_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0889_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0890_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0891_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0892_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0893_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0894_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0895_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0896_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0897_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0898_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0899_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0900_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0901_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0902_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0903_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0904_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0905_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0906_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0907_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0908_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0909_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0910_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0911_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0912_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0913_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0914_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0915_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0916_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0917_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0918_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0919_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0920_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0921_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0922_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0923_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0924_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0925_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0926_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0927_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0928_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0929_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0930_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0931_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0932_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0933_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0934_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0935_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0936_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0937_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0938_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0939_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0940_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0941_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0942_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0943_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0944_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0945_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0946_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0947_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0948_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0949_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0950_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0951_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0952_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0953_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0954_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0955_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0956_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0957_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0958_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0959_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0960_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0961_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0962_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0963_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0964_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0965_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0966_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0967_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0968_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0969_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0970_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0971_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0972_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0973_vel_8_loc_D.wav,vel,8,loc,D
