filename	scene_label	identifier	source_label
audio/street_traffic-paris-172-5297-s1.wav	street_traffic	paris-172	s1
audio/street_traffic-paris-171-5236-s1.wav	street_traffic	paris-171	s1
audio/street_traffic-paris-171-5251-s1.wav	street_traffic	paris-171	s1
audio/street_traffic-paris-172-5276-s1.wav	street_traffic	paris-172	s1
audio/street_traffic-prague-1006-41769-s1.wav	street_traffic	prague-1006	s1
audio/street_traffic-prague-1006-42354-s1.wav	street_traffic	prague-1006	s1
audio/street_traffic-prague-1033-40942-s1.wav	street_traffic	prague-1033	s1
audio/street_traffic-prague-1033-40048-s1.wav	street_traffic	prague-1033	s1
audio/street_traffic-prague-1033-41734-s1.wav	street_traffic	prague-1033	s1
audio/street_traffic-prague-1006-41471-s1.wav	street_traffic	prague-1006	s1
audio/street_traffic-prague-1006-42591-s1.wav	street_traffic	prague-1006	s1
audio/street_traffic-stockholm-175-5385-s1.wav	street_traffic	stockholm-175	s1
audio/street_traffic-stockholm-174-5346-s1.wav	street_traffic	stockholm-174	s1
audio/street_traffic-stockholm-173-5308-s1.wav	street_traffic	stockholm-173	s1
audio/street_traffic-stockholm-174-5368-s1.wav	street_traffic	stockholm-174	s1
audio/street_traffic-stockholm-174-5374-s1.wav	street_traffic	stockholm-174	s1
audio/street_traffic-stockholm-173-5320-s1.wav	street_traffic	stockholm-173	s1
audio/street_traffic-stockholm-173-5333-s1.wav	street_traffic	stockholm-173	s1
audio/street_traffic-vienna-176-5427-s1.wav	street_traffic	vienna-176	s1
audio/street_traffic-vienna-177-5455-s1.wav	street_traffic	vienna-177	s1
audio/street_traffic-vienna-178-5488-s1.wav	street_traffic	vienna-178	s1
audio/street_traffic-vienna-178-5487-s1.wav	street_traffic	vienna-178	s1
audio/street_traffic-vienna-176-5413-s1.wav	street_traffic	vienna-176	s1
audio/street_traffic-vienna-176-5432-s1.wav	street_traffic	vienna-176	s1
audio/street_traffic-vienna-176-5433-s1.wav	street_traffic	vienna-176	s1
audio/street_traffic-barcelona-163-4990-s1.wav	street_traffic	barcelona-163	s1
audio/street_traffic-helsinki-165-5050-s1.wav	street_traffic	helsinki-165	s1
audio/street_traffic-lisbon-1076-40113-s1.wav	street_traffic	lisbon-1076	s1
audio/street_traffic-london-169-5179-s1.wav	street_traffic	london-169	s1
audio/street_traffic-lyon-1110-41293-s1.wav	street_traffic	lyon-1110	s1
audio/street_traffic-barcelona-162-4962-s2.wav	street_traffic	barcelona-162	s2
audio/street_traffic-barcelona-163-5001-s2.wav	street_traffic	barcelona-163	s2
audio/street_traffic-barcelona-161-4911-s2.wav	street_traffic	barcelona-161	s2
audio/street_traffic-barcelona-161-4923-s2.wav	street_traffic	barcelona-161	s2
audio/street_traffic-barcelona-161-4913-s2.wav	street_traffic	barcelona-161	s2
audio/street_traffic-barcelona-163-4993-s2.wav	street_traffic	barcelona-163	s2
audio/street_traffic-barcelona-162-4950-s2.wav	street_traffic	barcelona-162	s2
audio/street_traffic-helsinki-165-5073-s2.wav	street_traffic	helsinki-165	s2
audio/street_traffic-helsinki-166-5114-s2.wav	street_traffic	helsinki-166	s2
audio/street_traffic-helsinki-165-5067-s2.wav	street_traffic	helsinki-165	s2
audio/street_traffic-helsinki-166-5105-s2.wav	street_traffic	helsinki-166	s2
audio/street_traffic-helsinki-164-5039-s2.wav	street_traffic	helsinki-164	s2
audio/street_traffic-helsinki-166-5115-s2.wav	street_traffic	helsinki-166	s2
audio/street_traffic-helsinki-164-5037-s2.wav	street_traffic	helsinki-164	s2
audio/street_traffic-lisbon-1067-40426-s2.wav	street_traffic	lisbon-1067	s2
audio/street_traffic-lisbon-1067-43852-s2.wav	street_traffic	lisbon-1067	s2
audio/street_traffic-lisbon-1067-41681-s2.wav	street_traffic	lisbon-1067	s2
audio/street_traffic-lisbon-1067-40161-s2.wav	street_traffic	lisbon-1067	s2
audio/street_traffic-lisbon-1008-40351-s2.wav	street_traffic	lisbon-1008	s2
audio/street_traffic-lisbon-1076-40976-s2.wav	street_traffic	lisbon-1076	s2
audio/street_traffic-lisbon-1008-41556-s2.wav	street_traffic	lisbon-1008	s2
audio/street_traffic-london-169-5186-s2.wav	street_traffic	london-169	s2
audio/street_traffic-london-169-5179-s2.wav	street_traffic	london-169	s2
audio/street_traffic-london-168-5153-s2.wav	street_traffic	london-168	s2
audio/street_traffic-london-168-5157-s2.wav	street_traffic	london-168	s2
audio/street_traffic-london-167-5129-s2.wav	street_traffic	london-167	s2
audio/street_traffic-london-168-5151-s2.wav	street_traffic	london-168	s2
audio/street_traffic-london-169-5187-s2.wav	street_traffic	london-169	s2
audio/street_traffic-lyon-1045-43056-s2.wav	street_traffic	lyon-1045	s2
audio/street_traffic-lyon-1029-44010-s2.wav	street_traffic	lyon-1029	s2
audio/street_traffic-lyon-1110-42007-s2.wav	street_traffic	lyon-1110	s2
audio/street_traffic-lyon-1045-40954-s2.wav	street_traffic	lyon-1045	s2
audio/street_traffic-lyon-1029-42790-s2.wav	street_traffic	lyon-1029	s2
audio/street_traffic-lyon-1045-43695-s2.wav	street_traffic	lyon-1045	s2
audio/street_traffic-lyon-1029-41685-s2.wav	street_traffic	lyon-1029	s2
audio/street_traffic-milan-1011-42159-s2.wav	street_traffic	milan-1011	s2
audio/street_traffic-milan-1011-40876-s2.wav	street_traffic	milan-1011	s2
audio/street_traffic-milan-1087-41874-s2.wav	street_traffic	milan-1087	s2
audio/street_traffic-milan-1094-41995-s2.wav	street_traffic	milan-1094	s2
audio/street_traffic-milan-1087-43576-s2.wav	street_traffic	milan-1087	s2
audio/street_traffic-milan-1097-43188-s2.wav	street_traffic	milan-1097	s2
audio/street_traffic-milan-1097-41076-s2.wav	street_traffic	milan-1097	s2
audio/street_traffic-paris-171-5254-s2.wav	street_traffic	paris-171	s2
audio/street_traffic-paris-172-5272-s2.wav	street_traffic	paris-172	s2
audio/street_traffic-paris-170-5213-s2.wav	street_traffic	paris-170	s2
audio/street_traffic-paris-171-5232-s2.wav	street_traffic	paris-171	s2
audio/street_traffic-paris-170-5210-s2.wav	street_traffic	paris-170	s2
audio/street_traffic-paris-171-5263-s2.wav	street_traffic	paris-171	s2
audio/street_traffic-paris-170-5221-s2.wav	street_traffic	paris-170	s2
audio/street_traffic-prague-1006-40424-s2.wav	street_traffic	prague-1006	s2
audio/street_traffic-prague-1006-41063-s2.wav	street_traffic	prague-1006	s2
audio/street_traffic-prague-1006-41316-s2.wav	street_traffic	prague-1006	s2
audio/street_traffic-prague-1033-41640-s2.wav	street_traffic	prague-1033	s2
audio/street_traffic-prague-1033-41025-s2.wav	street_traffic	prague-1033	s2
audio/street_traffic-prague-1153-43938-s2.wav	street_traffic	prague-1153	s2
audio/street_traffic-prague-1033-40445-s2.wav	street_traffic	prague-1033	s2
audio/street_traffic-stockholm-174-5371-s2.wav	street_traffic	stockholm-174	s2
audio/street_traffic-stockholm-173-5310-s2.wav	street_traffic	stockholm-173	s2
audio/street_traffic-stockholm-174-5358-s2.wav	street_traffic	stockholm-174	s2
audio/street_traffic-stockholm-174-5365-s2.wav	street_traffic	stockholm-174	s2
audio/street_traffic-stockholm-173-5325-s2.wav	street_traffic	stockholm-173	s2
audio/street_traffic-stockholm-175-5380-s2.wav	street_traffic	stockholm-175	s2
audio/street_traffic-stockholm-175-5402-s2.wav	street_traffic	stockholm-175	s2
audio/street_traffic-vienna-178-5500-s2.wav	street_traffic	vienna-178	s2
audio/street_traffic-vienna-177-5455-s2.wav	street_traffic	vienna-177	s2
audio/street_traffic-vienna-178-5502-s2.wav	street_traffic	vienna-178	s2
audio/street_traffic-vienna-177-5462-s2.wav	street_traffic	vienna-177	s2
audio/street_traffic-vienna-178-5493-s2.wav	street_traffic	vienna-178	s2
audio/street_traffic-vienna-177-5463-s2.wav	street_traffic	vienna-177	s2
audio/street_traffic-vienna-178-5518-s2.wav	street_traffic	vienna-178	s2
audio/street_traffic-barcelona-163-4983-s2.wav	street_traffic	barcelona-163	s2
audio/street_traffic-helsinki-164-5030-s2.wav	street_traffic	helsinki-164	s2
audio/street_traffic-lisbon-1067-41432-s2.wav	street_traffic	lisbon-1067	s2
audio/street_traffic-london-168-5159-s2.wav	street_traffic	london-168	s2
audio/street_traffic-lyon-1029-40033-s2.wav	street_traffic	lyon-1029	s2
audio/street_traffic-barcelona-161-4904-s3.wav	street_traffic	barcelona-161	s3
audio/street_traffic-barcelona-162-4964-s3.wav	street_traffic	barcelona-162	s3
audio/street_traffic-barcelona-162-4943-s3.wav	street_traffic	barcelona-162	s3
audio/street_traffic-barcelona-162-4939-s3.wav	street_traffic	barcelona-162	s3
audio/street_traffic-barcelona-162-4941-s3.wav	street_traffic	barcelona-162	s3
audio/street_traffic-barcelona-163-5008-s3.wav	street_traffic	barcelona-163	s3
audio/street_traffic-barcelona-161-4911-s3.wav	street_traffic	barcelona-161	s3
audio/street_traffic-helsinki-164-5037-s3.wav	street_traffic	helsinki-164	s3
audio/street_traffic-helsinki-166-5103-s3.wav	street_traffic	helsinki-166	s3
audio/street_traffic-helsinki-164-5040-s3.wav	street_traffic	helsinki-164	s3
audio/street_traffic-helsinki-164-5044-s3.wav	street_traffic	helsinki-164	s3
audio/street_traffic-helsinki-166-5086-s3.wav	street_traffic	helsinki-166	s3
audio/street_traffic-helsinki-166-5095-s3.wav	street_traffic	helsinki-166	s3
audio/street_traffic-helsinki-164-5012-s3.wav	street_traffic	helsinki-164	s3
audio/street_traffic-lisbon-1008-40182-s3.wav	street_traffic	lisbon-1008	s3
audio/street_traffic-lisbon-1008-40176-s3.wav	street_traffic	lisbon-1008	s3
audio/street_traffic-lisbon-1067-40096-s3.wav	street_traffic	lisbon-1067	s3
audio/street_traffic-lisbon-1008-43876-s3.wav	street_traffic	lisbon-1008	s3
audio/street_traffic-lisbon-1008-40364-s3.wav	street_traffic	lisbon-1008	s3
audio/street_traffic-lisbon-1067-41712-s3.wav	street_traffic	lisbon-1067	s3
audio/street_traffic-lisbon-1008-41106-s3.wav	street_traffic	lisbon-1008	s3
audio/street_traffic-london-167-5119-s3.wav	street_traffic	london-167	s3
audio/street_traffic-london-168-5147-s3.wav	street_traffic	london-168	s3
audio/street_traffic-london-167-5120-s3.wav	street_traffic	london-167	s3
audio/street_traffic-london-167-5117-s3.wav	street_traffic	london-167	s3
audio/street_traffic-london-169-5192-s3.wav	street_traffic	london-169	s3
audio/street_traffic-london-168-5152-s3.wav	street_traffic	london-168	s3
audio/street_traffic-london-169-5180-s3.wav	street_traffic	london-169	s3
audio/street_traffic-lyon-1110-41479-s3.wav	street_traffic	lyon-1110	s3
audio/street_traffic-lyon-1029-41774-s3.wav	street_traffic	lyon-1029	s3
audio/street_traffic-lyon-1110-41293-s3.wav	street_traffic	lyon-1110	s3
audio/street_traffic-lyon-1110-41500-s3.wav	street_traffic	lyon-1110	s3
audio/street_traffic-lyon-1045-40531-s3.wav	street_traffic	lyon-1045	s3
audio/street_traffic-lyon-1110-40509-s3.wav	street_traffic	lyon-1110	s3
audio/street_traffic-lyon-1029-41652-s3.wav	street_traffic	lyon-1029	s3
audio/street_traffic-milan-1097-41102-s3.wav	street_traffic	milan-1097	s3
audio/street_traffic-milan-1097-41139-s3.wav	street_traffic	milan-1097	s3
audio/street_traffic-milan-1097-40728-s3.wav	street_traffic	milan-1097	s3
audio/street_traffic-milan-1087-42658-s3.wav	street_traffic	milan-1087	s3
audio/street_traffic-milan-1094-43246-s3.wav	street_traffic	milan-1094	s3
audio/street_traffic-milan-1087-42802-s3.wav	street_traffic	milan-1087	s3
audio/street_traffic-milan-1094-43637-s3.wav	street_traffic	milan-1094	s3
audio/street_traffic-paris-171-5238-s3.wav	street_traffic	paris-171	s3
audio/street_traffic-paris-172-5292-s3.wav	street_traffic	paris-172	s3
audio/street_traffic-paris-171-5258-s3.wav	street_traffic	paris-171	s3
audio/street_traffic-paris-170-5216-s3.wav	street_traffic	paris-170	s3
audio/street_traffic-paris-172-5271-s3.wav	street_traffic	paris-172	s3
audio/street_traffic-paris-171-5260-s3.wav	street_traffic	paris-171	s3
audio/street_traffic-paris-170-5230-s3.wav	street_traffic	paris-170	s3
audio/street_traffic-prague-1153-43237-s3.wav	street_traffic	prague-1153	s3
audio/street_traffic-prague-1153-41257-s3.wav	street_traffic	prague-1153	s3
audio/street_traffic-prague-1153-40713-s3.wav	street_traffic	prague-1153	s3
audio/street_traffic-prague-1033-40661-s3.wav	street_traffic	prague-1033	s3
audio/street_traffic-prague-1153-43938-s3.wav	street_traffic	prague-1153	s3
audio/street_traffic-prague-1153-42304-s3.wav	street_traffic	prague-1153	s3
audio/street_traffic-prague-1033-40857-s3.wav	street_traffic	prague-1033	s3
audio/street_traffic-stockholm-175-5392-s3.wav	street_traffic	stockholm-175	s3
audio/street_traffic-stockholm-175-5386-s3.wav	street_traffic	stockholm-175	s3
audio/street_traffic-stockholm-175-5401-s3.wav	street_traffic	stockholm-175	s3
audio/street_traffic-stockholm-173-5330-s3.wav	street_traffic	stockholm-173	s3
audio/street_traffic-stockholm-175-5381-s3.wav	street_traffic	stockholm-175	s3
audio/street_traffic-stockholm-173-5305-s3.wav	street_traffic	stockholm-173	s3
audio/street_traffic-stockholm-173-5306-s3.wav	street_traffic	stockholm-173	s3
audio/street_traffic-vienna-177-5478-s3.wav	street_traffic	vienna-177	s3
audio/street_traffic-vienna-178-5485-s3.wav	street_traffic	vienna-178	s3
audio/street_traffic-vienna-178-5512-s3.wav	street_traffic	vienna-178	s3
audio/street_traffic-vienna-176-5416-s3.wav	street_traffic	vienna-176	s3
audio/street_traffic-vienna-177-5471-s3.wav	street_traffic	vienna-177	s3
audio/street_traffic-vienna-177-5473-s3.wav	street_traffic	vienna-177	s3
audio/street_traffic-vienna-176-5429-s3.wav	street_traffic	vienna-176	s3
audio/street_traffic-barcelona-161-4935-s3.wav	street_traffic	barcelona-161	s3
audio/street_traffic-helsinki-165-5051-s3.wav	street_traffic	helsinki-165	s3
audio/street_traffic-lisbon-1076-42699-s3.wav	street_traffic	lisbon-1076	s3
audio/street_traffic-london-169-5183-s3.wav	street_traffic	london-169	s3
audio/street_traffic-lyon-1045-43707-s3.wav	street_traffic	lyon-1045	s3
audio/tram-lisbon-1035-40042-a.wav	tram	lisbon-1035	a
audio/tram-lisbon-1035-40049-a.wav	tram	lisbon-1035	a
audio/tram-prague-1042-40054-a.wav	tram	prague-1042	a
audio/tram-lisbon-1046-40063-a.wav	tram	lisbon-1046	a
audio/tram-lisbon-1035-40089-a.wav	tram	lisbon-1035	a
audio/tram-prague-1071-40104-a.wav	tram	prague-1071	a
audio/tram-prague-1086-40137-a.wav	tram	prague-1086	a
audio/tram-prague-1088-40140-a.wav	tram	prague-1088	a
audio/tram-lyon-1091-40150-a.wav	tram	lyon-1091	a
audio/tram-lyon-1093-40153-a.wav	tram	lyon-1093	a
audio/tram-lisbon-1035-40155-a.wav	tram	lisbon-1035	a
audio/tram-lisbon-1100-40171-a.wav	tram	lisbon-1100	a
audio/tram-lyon-1103-40178-a.wav	tram	lyon-1103	a
audio/tram-prague-1088-40190-a.wav	tram	prague-1088	a
audio/tram-prague-1071-40193-a.wav	tram	prague-1071	a
audio/tram-prague-1109-40196-a.wav	tram	prague-1109	a
audio/tram-prague-1088-40204-a.wav	tram	prague-1088	a
audio/tram-lyon-1112-40211-a.wav	tram	lyon-1112	a
audio/tram-lisbon-1046-40268-a.wav	tram	lisbon-1046	a
audio/tram-prague-1086-40276-a.wav	tram	prague-1086	a
audio/tram-lyon-1103-40279-a.wav	tram	lyon-1103	a
audio/tram-prague-1109-40284-a.wav	tram	prague-1109	a
audio/tram-lisbon-1046-40301-a.wav	tram	lisbon-1046	a
audio/tram-lisbon-1131-40317-a.wav	tram	lisbon-1131	a
audio/tram-prague-1135-40343-a.wav	tram	prague-1135	a
audio/tram-lisbon-1131-40352-a.wav	tram	lisbon-1131	a
audio/tram-prague-1135-40379-a.wav	tram	prague-1135	a
audio/tram-prague-1086-40423-a.wav	tram	prague-1086	a
audio/tram-prague-1135-40427-a.wav	tram	prague-1135	a
audio/tram-lisbon-1100-40473-a.wav	tram	lisbon-1100	a
audio/tram-prague-1071-40488-a.wav	tram	prague-1071	a
audio/tram-lisbon-1131-40493-a.wav	tram	lisbon-1131	a
audio/tram-lisbon-1046-40502-a.wav	tram	lisbon-1046	a
audio/tram-lyon-1112-40515-a.wav	tram	lyon-1112	a
audio/tram-lyon-1150-40519-a.wav	tram	lyon-1150	a
audio/tram-prague-1151-40520-a.wav	tram	prague-1151	a
audio/tram-prague-1088-40537-a.wav	tram	prague-1088	a
audio/tram-prague-1042-40543-a.wav	tram	prague-1042	a
audio/tram-lisbon-1046-40555-a.wav	tram	lisbon-1046	a
audio/tram-prague-1109-40566-a.wav	tram	prague-1109	a
audio/tram-lisbon-1035-40567-a.wav	tram	lisbon-1035	a
audio/tram-prague-1109-40585-a.wav	tram	prague-1109	a
audio/tram-prague-1109-40596-a.wav	tram	prague-1109	a
audio/tram-lyon-1103-40612-a.wav	tram	lyon-1103	a
audio/tram-prague-1151-40618-a.wav	tram	prague-1151	a
audio/tram-lisbon-1035-40639-a.wav	tram	lisbon-1035	a
audio/tram-lyon-1112-40646-a.wav	tram	lyon-1112	a
audio/tram-lyon-1093-40652-a.wav	tram	lyon-1093	a
audio/tram-lisbon-1131-40673-a.wav	tram	lisbon-1131	a
audio/tram-lyon-1093-40712-a.wav	tram	lyon-1093	a
audio/tram-lyon-1103-40733-a.wav	tram	lyon-1103	a
audio/tram-lyon-1093-40736-a.wav	tram	lyon-1093	a
audio/tram-prague-1086-40747-a.wav	tram	prague-1086	a
audio/tram-prague-1086-40761-a.wav	tram	prague-1086	a
audio/tram-prague-1109-40794-a.wav	tram	prague-1109	a
audio/tram-lyon-1093-40822-a.wav	tram	lyon-1093	a
audio/tram-lisbon-1046-40843-a.wav	tram	lisbon-1046	a
audio/tram-prague-1042-40846-a.wav	tram	prague-1042	a
audio/tram-prague-1088-40852-a.wav	tram	prague-1088	a
audio/tram-lyon-1093-40872-a.wav	tram	lyon-1093	a
audio/tram-prague-1109-40880-a.wav	tram	prague-1109	a
audio/tram-lisbon-1100-40923-a.wav	tram	lisbon-1100	a
audio/tram-prague-1088-40937-a.wav	tram	prague-1088	a
audio/tram-prague-1086-40956-a.wav	tram	prague-1086	a
audio/tram-lisbon-1046-40989-a.wav	tram	lisbon-1046	a
audio/tram-lisbon-1131-41002-a.wav	tram	lisbon-1131	a
audio/tram-prague-1088-41029-a.wav	tram	prague-1088	a
audio/tram-lisbon-1131-41034-a.wav	tram	lisbon-1131	a
audio/tram-lisbon-1131-41039-a.wav	tram	lisbon-1131	a
audio/tram-lyon-1112-41053-a.wav	tram	lyon-1112	a
audio/tram-lyon-1150-41055-a.wav	tram	lyon-1150	a
audio/tram-lyon-1103-41056-a.wav	tram	lyon-1103	a
audio/tram-lisbon-1100-41080-a.wav	tram	lisbon-1100	a
audio/tram-lyon-1093-41084-a.wav	tram	lyon-1093	a
audio/tram-prague-1135-41104-a.wav	tram	prague-1135	a
audio/tram-lyon-1150-41115-a.wav	tram	lyon-1150	a
audio/tram-lyon-1112-41121-a.wav	tram	lyon-1112	a
audio/tram-lisbon-1035-41124-a.wav	tram	lisbon-1035	a
audio/tram-prague-1086-41134-a.wav	tram	prague-1086	a
audio/tram-lisbon-1035-41148-a.wav	tram	lisbon-1035	a
audio/tram-lisbon-1035-41165-a.wav	tram	lisbon-1035	a
audio/tram-prague-1109-41168-a.wav	tram	prague-1109	a
audio/tram-lyon-1150-41169-a.wav	tram	lyon-1150	a
audio/tram-lyon-1112-41171-a.wav	tram	lyon-1112	a
audio/tram-lyon-1093-41179-a.wav	tram	lyon-1093	a
audio/tram-lyon-1150-41180-a.wav	tram	lyon-1150	a
audio/tram-lyon-1112-41181-a.wav	tram	lyon-1112	a
audio/tram-lyon-1112-41192-a.wav	tram	lyon-1112	a
audio/tram-lisbon-1046-41205-a.wav	tram	lisbon-1046	a
audio/tram-lisbon-1131-41224-a.wav	tram	lisbon-1131	a
audio/tram-prague-1088-41225-a.wav	tram	prague-1088	a
audio/tram-prague-1109-41241-a.wav	tram	prague-1109	a
audio/tram-lyon-1150-41251-a.wav	tram	lyon-1150	a
audio/tram-lyon-1103-41273-a.wav	tram	lyon-1103	a
audio/tram-lyon-1103-41281-a.wav	tram	lyon-1103	a
audio/tram-lyon-1150-41289-a.wav	tram	lyon-1150	a
audio/tram-lyon-1112-41325-a.wav	tram	lyon-1112	a
audio/tram-lyon-1150-41340-a.wav	tram	lyon-1150	a
audio/tram-lisbon-1046-41367-a.wav	tram	lisbon-1046	a
audio/tram-lisbon-1100-41401-a.wav	tram	lisbon-1100	a
audio/tram-prague-1086-41402-a.wav	tram	prague-1086	a
audio/tram-lisbon-1100-41403-a.wav	tram	lisbon-1100	a
audio/tram-lisbon-1100-41423-a.wav	tram	lisbon-1100	a
audio/tram-prague-1088-41430-a.wav	tram	prague-1088	a
audio/tram-lisbon-1046-41433-a.wav	tram	lisbon-1046	a
audio/tram-prague-1088-41460-a.wav	tram	prague-1088	a
audio/tram-lyon-1093-41494-a.wav	tram	lyon-1093	a
audio/tram-lyon-1103-41495-a.wav	tram	lyon-1103	a
audio/tram-lyon-1112-41561-a.wav	tram	lyon-1112	a
audio/tram-lisbon-1035-41572-a.wav	tram	lisbon-1035	a
audio/tram-prague-1071-41605-a.wav	tram	prague-1071	a
audio/tram-prague-1071-41612-a.wav	tram	prague-1071	a
audio/tram-lisbon-1035-41616-a.wav	tram	lisbon-1035	a
audio/tram-lisbon-1035-41638-a.wav	tram	lisbon-1035	a
audio/tram-lisbon-1035-41671-a.wav	tram	lisbon-1035	a
audio/tram-lisbon-1046-41687-a.wav	tram	lisbon-1046	a
audio/tram-prague-1086-41708-a.wav	tram	prague-1086	a
audio/tram-lyon-1103-41716-a.wav	tram	lyon-1103	a
audio/tram-prague-1071-41744-a.wav	tram	prague-1071	a
audio/tram-lyon-1150-41748-a.wav	tram	lyon-1150	a
audio/tram-lisbon-1100-41754-a.wav	tram	lisbon-1100	a
audio/tram-prague-1161-41755-a.wav	tram	prague-1161	a
audio/tram-lyon-1112-41761-a.wav	tram	lyon-1112	a
audio/tram-prague-1042-41775-a.wav	tram	prague-1042	a
audio/tram-lisbon-1131-41776-a.wav	tram	lisbon-1131	a
audio/tram-prague-1151-41780-a.wav	tram	prague-1151	a
audio/tram-lisbon-1131-41814-a.wav	tram	lisbon-1131	a
audio/tram-prague-1151-41817-a.wav	tram	prague-1151	a
audio/tram-prague-1109-41829-a.wav	tram	prague-1109	a
audio/tram-lisbon-1100-41835-a.wav	tram	lisbon-1100	a
audio/tram-lisbon-1100-41838-a.wav	tram	lisbon-1100	a
audio/tram-prague-1135-41844-a.wav	tram	prague-1135	a
audio/tram-prague-1109-41845-a.wav	tram	prague-1109	a
audio/tram-prague-1161-41854-a.wav	tram	prague-1161	a
audio/tram-lyon-1093-41879-a.wav	tram	lyon-1093	a
audio/tram-lyon-1091-41887-a.wav	tram	lyon-1091	a
audio/tram-lyon-1103-41892-a.wav	tram	lyon-1103	a
audio/tram-lisbon-1100-41927-a.wav	tram	lisbon-1100	a
audio/tram-prague-1135-41931-a.wav	tram	prague-1135	a
audio/tram-prague-1109-41940-a.wav	tram	prague-1109	a
audio/tram-lisbon-1131-41964-a.wav	tram	lisbon-1131	a
audio/tram-prague-1135-41970-a.wav	tram	prague-1135	a
audio/tram-lyon-1093-41985-a.wav	tram	lyon-1093	a
audio/tram-prague-1071-42010-a.wav	tram	prague-1071	a
audio/tram-lisbon-1131-42017-a.wav	tram	lisbon-1131	a
audio/tram-lyon-1103-42019-a.wav	tram	lyon-1103	a
audio/tram-lisbon-1046-42028-a.wav	tram	lisbon-1046	a
audio/tram-prague-1151-42051-a.wav	tram	prague-1151	a
audio/tram-lyon-1112-42066-a.wav	tram	lyon-1112	a
audio/tram-lyon-1112-42076-a.wav	tram	lyon-1112	a
audio/tram-prague-1135-42084-a.wav	tram	prague-1135	a
audio/tram-prague-1109-42119-a.wav	tram	prague-1109	a
audio/tram-prague-1161-42126-a.wav	tram	prague-1161	a
audio/tram-prague-1088-42138-a.wav	tram	prague-1088	a
audio/tram-lyon-1112-42160-a.wav	tram	lyon-1112	a
audio/tram-lyon-1093-42177-a.wav	tram	lyon-1093	a
audio/tram-lyon-1093-42186-a.wav	tram	lyon-1093	a
audio/tram-lyon-1112-42201-a.wav	tram	lyon-1112	a
audio/tram-lisbon-1035-42208-a.wav	tram	lisbon-1035	a
audio/tram-lyon-1093-42222-a.wav	tram	lyon-1093	a
audio/tram-prague-1151-42224-a.wav	tram	prague-1151	a
audio/tram-lisbon-1100-42237-a.wav	tram	lisbon-1100	a
audio/tram-lyon-1103-42238-a.wav	tram	lyon-1103	a
audio/tram-lyon-1103-42241-a.wav	tram	lyon-1103	a
audio/tram-lyon-1091-42255-a.wav	tram	lyon-1091	a
audio/tram-prague-1042-42265-a.wav	tram	prague-1042	a
audio/tram-prague-1135-42267-a.wav	tram	prague-1135	a
audio/tram-prague-1109-42271-a.wav	tram	prague-1109	a
audio/tram-lyon-1093-42285-a.wav	tram	lyon-1093	a
audio/tram-prague-1042-42289-a.wav	tram	prague-1042	a
audio/tram-prague-1086-42317-a.wav	tram	prague-1086	a
audio/tram-lisbon-1131-42335-a.wav	tram	lisbon-1131	a
audio/tram-lyon-1112-42339-a.wav	tram	lyon-1112	a
audio/tram-lisbon-1131-42374-a.wav	tram	lisbon-1131	a
audio/tram-prague-1086-42411-a.wav	tram	prague-1086	a
audio/tram-lisbon-1100-42427-a.wav	tram	lisbon-1100	a
audio/tram-lyon-1093-42449-a.wav	tram	lyon-1093	a
audio/tram-lisbon-1131-42451-a.wav	tram	lisbon-1131	a
audio/tram-prague-1042-42454-a.wav	tram	prague-1042	a
audio/tram-lisbon-1046-42464-a.wav	tram	lisbon-1046	a
audio/tram-lisbon-1131-42468-a.wav	tram	lisbon-1131	a
audio/tram-lyon-1112-42470-a.wav	tram	lyon-1112	a
audio/tram-prague-1088-42473-a.wav	tram	prague-1088	a
audio/tram-lyon-1093-42483-a.wav	tram	lyon-1093	a
audio/tram-lyon-1112-42512-a.wav	tram	lyon-1112	a
audio/tram-prague-1109-42513-a.wav	tram	prague-1109	a
audio/tram-lisbon-1035-42518-a.wav	tram	lisbon-1035	a
audio/tram-lisbon-1100-42536-a.wav	tram	lisbon-1100	a
audio/tram-lyon-1093-42538-a.wav	tram	lyon-1093	a
audio/tram-lisbon-1100-42554-a.wav	tram	lisbon-1100	a
audio/tram-lyon-1093-42568-a.wav	tram	lyon-1093	a
audio/tram-lisbon-1046-42595-a.wav	tram	lisbon-1046	a
audio/tram-lisbon-1131-42605-a.wav	tram	lisbon-1131	a
audio/tram-lyon-1103-42606-a.wav	tram	lyon-1103	a
audio/tram-lyon-1112-42624-a.wav	tram	lyon-1112	a
audio/tram-prague-1071-42641-a.wav	tram	prague-1071	a
audio/tram-lisbon-1131-42660-a.wav	tram	lisbon-1131	a
audio/tram-lisbon-1100-42688-a.wav	tram	lisbon-1100	a
audio/tram-lyon-1103-42691-a.wav	tram	lyon-1103	a
audio/tram-lyon-1150-42722-a.wav	tram	lyon-1150	a
audio/tram-prague-1151-42769-a.wav	tram	prague-1151	a
audio/tram-prague-1135-42782-a.wav	tram	prague-1135	a
audio/tram-lyon-1093-42804-a.wav	tram	lyon-1093	a
audio/tram-prague-1042-42806-a.wav	tram	prague-1042	a
audio/tram-lisbon-1035-42859-a.wav	tram	lisbon-1035	a
audio/tram-prague-1042-42881-a.wav	tram	prague-1042	a
audio/tram-lyon-1093-42886-a.wav	tram	lyon-1093	a
audio/tram-lisbon-1131-42888-a.wav	tram	lisbon-1131	a
