file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
San Francisco Traffic at Powell And O&#39;Farrell.wav,cable-car;urban;intersection;ambience;ambient;traffic;street;downtown;San-Francisco;automobile;cars;track;people;car;field-recording;transportation;soundscape;city;town,237426,https://freesound.org/people/mhtaylor67/sounds/237426,"[1202176, 2115538]",mhtaylor67,http://creativecommons.org/publicdomain/zero/1.0/
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,birds;filed-recording;forest;insects,121965,https://freesound.org/people/nfsgit/sounds/121965,"[1600512, 2834142]",nfsgit,http://creativecommons.org/publicdomain/zero/1.0/
spring morning birds oiseaux reveil printemps #1.wav,spring;fields;morning;natural;nature;recording;soundscape;birds,53769,https://freesound.org/people/arnaud coutancier/sounds/53769,"[2205184, 3248055]",arnaud coutancier,http://creativecommons.org/licenses/by-nc/3.0/
scie.wav,saw;wood,97909,https://freesound.org/people/julietteg/sounds/97909,"[9216, 883489]",julietteg,http://creativecommons.org/licenses/by-nc/3.0/
Atmo Wartehalle2.wav,bus;central;hall;people;station;travel;travellers;waiting,93330,https://freesound.org/people/geraeusch/sounds/93330,"[0, 1258794]",geraeusch,http://creativecommons.org/licenses/by-nc/3.0/
Spring Birds Raw (New Jersey).wav,field-recording;nature;suburban;birds;ambience;ambient;Birds;warbler;Park;H1;Primo;Spring;sparrow;Field-recording;ambiance;EM172,345851,https://freesound.org/people/hargissssound/sounds/345851,"[3577856, 4855566]",hargissssound,http://creativecommons.org/publicdomain/zero/1.0/
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",background-sound;wild;common;stereo;wide;background;cars;nature;field-recording;ambience;wood;pigeon;Marantz;4061;birds;soundscape;ambient;DPA;distant;ambiance;outdoor;atmosphere,238184,https://freesound.org/people/KToppMod/sounds/238184,"[963584, 1663603]",KToppMod,http://creativecommons.org/licenses/by/3.0/
20110804_river.distant.19.wav,brook;creek;field-recording;nature;river;stream;water,126281,https://freesound.org/people/dobroide/sounds/126281,"[7415296, 8103806]",dobroide,http://creativecommons.org/licenses/by/3.0/
WasherSpinCycleWindDown4BeepEndSignal.wav,machine;mechanical;sounds;washing,87251,https://freesound.org/people/tiredoldwhiteman/sounds/87251,"[0, 926215]",tiredoldwhiteman,http://creativecommons.org/licenses/by/3.0/
20130406_tourists.06.wav,voices;talk;field-recording;spanish,185141,https://freesound.org/people/dobroide/sounds/185141,"[1386496, 2141168]",dobroide,http://creativecommons.org/licenses/by/3.0/
20160124_Pencil-on-Paper.wav,Writing;Paper;Handwriting;Pencil,333935,https://freesound.org/people/AudioSchrat/sounds/333935,"[472576, 1160718]",AudioSchrat,http://creativecommons.org/publicdomain/zero/1.0/
larger_waterfall.wav,stream;creek;flow;waterfall;water,349441,https://freesound.org/people/snarkhart52/sounds/349441,,snarkhart52,http://creativecommons.org/licenses/by/3.0/
Train and dog.wav,emptiness;reverberation;train;dog;electricity;town,351483,https://freesound.org/people/oloyolol/sounds/351483,,oloyolol,http://creativecommons.org/licenses/by/3.0/
Money in the bag.wav,acrobat;busker;crowd;london;south-bank;speaker;street-entertainer;voice,74323,https://freesound.org/people/deleted_user_1116756/sounds/74323/,"[1243136, 2161794]",deleted_user_1116756,http://creativecommons.org/licenses/by-nc/3.0/
More waves at Collingwood.wav,sea;beach;ambient;Collingwood;water;waves;field-recording,363042,https://freesound.org/people/simongray/sounds/363042,"[271872, 1483697]",simongray,http://creativecommons.org/publicdomain/zero/1.0/
opening attic.wav,open;creak;squeak;creaking;metal-ladder;hinge;creaky;attic;door,242186,https://freesound.org/people/thebrendanbrown/sounds/242186,"[202240, 958093]",thebrendanbrown,http://creativecommons.org/publicdomain/zero/1.0/
QuietForestSpringEvening.wav,wildlife;birdsong;field-recording;forest;birds;outdoor;spring;nature,95402,https://freesound.org/people/pcaeldries/sounds/95402,"[124928, 1192750]",pcaeldries,http://creativecommons.org/licenses/by/3.0/
Ahr river.wav,Field-recording;river;water;Ahr,362770,https://freesound.org/people/microsome/sounds/362770,,microsome,http://creativecommons.org/publicdomain/zero/1.0/
clinking_tiles_01.wav,glass;field-recording;ceramic;tiles;clinking,148355,https://freesound.org/people/mannhawks/sounds/148355,,mannhawks,http://creativecommons.org/publicdomain/zero/1.0/
Metro - Greece.wav,station;greece;train;greek;stereo-recording;metro;field-recording;announcement,193885,https://freesound.org/people/Hannebu/sounds/193885,"[911872, 1874503]",Hannebu,http://creativecommons.org/publicdomain/zero/1.0/
airplane01.wav,fly-by;aircraft;flyby;field-recording;airplane,341113,https://freesound.org/people/Aiyumi/sounds/341113,,Aiyumi,http://creativecommons.org/publicdomain/zero/1.0/
airport general.wav,address;airport;announcement;field;public;recording;security;terminal;transportation;tsa,123339,https://freesound.org/people/cognito perceptu/sounds/123339,"[1605120, 2682828]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
AmbientAtmosphere.wav,Ambient;Soundscape;city,236975,https://freesound.org/people/sadc0415/sounds/236975,"[1024, 926253]",sadc0415,http://creativecommons.org/publicdomain/zero/1.0/
Ambulance Siren.wav,canonlegia;transport;ambulance;traffic;emergency;police;siren,184623,https://freesound.org/people/LanDub/sounds/184623,,LanDub,http://creativecommons.org/publicdomain/zero/1.0/
Hail 1.wav,Wind;Storm;Rain;Weather;Environment;Hail;Thunder;Nature;Water,347303,https://freesound.org/people/InSintesi/sounds/347303,,InSintesi,http://creativecommons.org/licenses/by/3.0/
Ronda - The Old Shrine - La antigua Ermita.wav,Espana;gallinas;Spain;birds;hens;Andalusia;paisaje;pajaros;arboles;landscape;tranquilo;trees;quiet;Andalucia;countryside;campo;Ronda,178340,https://freesound.org/people/sergeeo/sounds/178340,"[935936, 2037160]",sergeeo,http://creativecommons.org/licenses/by/3.0/
Forest with Birds and Wind in the Trees.wav,calming;wind;birds;singing;ambience;ambient;background;forest;germany;atmo;outside;trees;atmosphere;ambiance;europe;nature;film;field-recording;stereo;summer;sound,352314,https://freesound.org/people/equiloud/sounds/352314,"[151040, 998441]",equiloud,http://creativecommons.org/licenses/by-nc/3.0/
shoreline_waves_seagulls.wav,waves;Coast;seagulls;Gulf;field-recording;shoreline,162743,https://freesound.org/people/mannhawks/sounds/162743,"[945664, 1820575]",mannhawks,http://creativecommons.org/publicdomain/zero/1.0/
Car vs. Freight Train.wav,sound-story;train;sonic-fiction;collision;car;car-crash;crash;accident,130864,https://freesound.org/people/ecfike/sounds/130864,"[534528, 1822282]",ecfike,http://creativecommons.org/licenses/by-nc/3.0/
road01.wav,car;drive;forest;h2;people;road;stop;vehicles;zoom,77016,https://freesound.org/people/Olby/sounds/77016,"[1260032, 2150460]",Olby,http://creativecommons.org/publicdomain/zero/1.0/
Forest9.wav,drops;rain-drops;wind;soundscape;ambience;ambient;forest;rain;trees;ambiance;nature;field-recording;noise;atmosphere,217421,https://freesound.org/people/Zabuhailo/sounds/217421,"[862720, 1831421]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
Baking dish picked up put down.wav,kitchen;dish;picked;put;down;up;metal;cooking;food;oven;baking,245754,https://freesound.org/people/redcheek/sounds/245754,,redcheek,http://creativecommons.org/publicdomain/zero/1.0/
Glass jar on board.wav,kitchen;jar;glass;hit,235716,https://freesound.org/people/speedygonzo/sounds/235716,,speedygonzo,http://creativecommons.org/publicdomain/zero/1.0/
Pencil Writing.wav,wooden-board;writing-slow;drawing;writing-quickly;writing-fast;writing-slowly;quick;words;paper;writing;fast;clipboard;owi;draw;pencil,326175,https://freesound.org/people/lizellekleynhans/sounds/326175,,lizellekleynhans,http://creativecommons.org/licenses/by-nc/3.0/
Diving Bell 1.wav,bell;field-recording;tank,263656,https://freesound.org/people/stefansmulovitz/sounds/263656,,stefansmulovitz,http://creativecommons.org/licenses/by/3.0/
barbacoa_electrica1.wav,barcelona-eixample;cook;electric-grill;kitchen;machines-artifacts;sonsdebarcelona-tarari;sparks,71149,https://freesound.org/people/sonsdebarcelona/sounds/71149,"[5632, 982716]",sonsdebarcelona,http://creativecommons.org/licenses/by-nc/3.0/
carnival_parade_cologne_1.wav,carnival;cologne;crowd;karneval;marching-band;parade,68756,https://freesound.org/people/reinsamba/sounds/68756,"[707072, 1529834]",reinsamba,http://creativecommons.org/licenses/by/3.0/
Bathtub_with_Foam.wav,bath;wet;bathtub;splash;water,242052,https://freesound.org/people/richists/sounds/242052,"[4646400, 5453508]",richists,http://creativecommons.org/publicdomain/zero/1.0/
FlushToilet.wav,flush;flushing;water;restroom;bathroom;toilet,250548,https://freesound.org/people/noyo/sounds/250548,,noyo,http://creativecommons.org/licenses/by-nc/3.0/
momoscas 1.wav,animal;blop;compost;field-recording;fieldrecording;fly;grub;insect;organic;putrefaction;terror;worm,104761,https://freesound.org/people/galeku/sounds/104761,"[133120, 931572]",galeku,http://creativecommons.org/publicdomain/zero/1.0/
Long Fuzz.wav,ambient;breath;exhale;inhale;long;multiple;noise,27901,https://freesound.org/people/lsprice/sounds/27901,"[723456, 1756983]",lsprice,http://creativecommons.org/licenses/by/3.0/
Coins Moving in Jar.wav,OWI;piggy-bank;shaking;shake;jingle;shakers;rattling;shaked;rumbling;metallic;metal;coins;rattle;Money-shake;coins-in-glass;clank;clanking,327599,https://freesound.org/people/JanevdMerwe1995/sounds/327599,"[1716736, 2641249]",JanevdMerwe1995,http://creativecommons.org/licenses/by-nc/3.0/
big-machine-fan.wav,fan;machine;noise,123905,https://freesound.org/people/alienistcog/sounds/123905,"[2435584, 3448361]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
passenger train bells.wav,field;railroad;recording;tracks;train;transportation,84744,https://freesound.org/people/cognito perceptu/sounds/84744,"[169984, 1085308]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
birmingham-aston-canal-extractor-fan-background.wav,birmingham;canal;fan;field-recording;filtered-noise;noise;uk,107224,https://freesound.org/people/keithpeter/sounds/107224,"[40448, 1200971]",keithpeter,http://creativecommons.org/publicdomain/zero/1.0/
outdoors street ambient noisy traffic.wav,ambient;noisy;outdoors;street;traffic,126976,https://freesound.org/people/bulbastre/sounds/126976,"[1660928, 2339969]",bulbastre,http://creativecommons.org/licenses/by/3.0/
next spring day in the polish forest - rear.wav,birdsong;day;birds;morning;polish;ambience;ambient;forest;bird;next;ambiance;poland;spring;nature;field-recording;general-noise;atmosphere,349042,https://freesound.org/people/craftport/sounds/349042,"[0, 1024006]",craftport,http://creativecommons.org/licenses/by/3.0/
Wooden Floor Body Slams.wav,slam;thud;fall;floorboards;Wood;wooden;floor;hit;wham;body,128103,https://freesound.org/people/Project_Trident/sounds/128103,"[820224, 1546751]",Project_Trident,http://creativecommons.org/licenses/by-nc/3.0/
elevator sequence ambience door opens closes descends door opens.wav,open;closing;close;interior;elevator;opening;door,275234,https://freesound.org/people/lwdickens/sounds/275234,"[510976, 1397694]",lwdickens,http://creativecommons.org/publicdomain/zero/1.0/
EarlyMorningRain.wav,water;ambient;ear-to-the-earth;downpour;field-recording;rain;shower;ambience;weather;birds;birdsong,20517,https://freesound.org/people/acclivity/sounds/20517,"[4627456, 5355059]",acclivity,http://creativecommons.org/licenses/by-nc/3.0/
Broom_Bear_Street_Sweeper_Roadwork.wav,Roadwork;Street;running;Bear;Broom;working;Sweeper;Cleaner,154941,https://freesound.org/people/Spectrm/sounds/154941,"[5105664, 6362683]",Spectrm,http://creativecommons.org/publicdomain/zero/1.0/
RoomTone.wav,Room;Tone;Bathroom;Sound,201544,https://freesound.org/people/delaneyrose13/sounds/201544,"[538112, 1531778]",delaneyrose13,http://creativecommons.org/licenses/by/3.0/
traffic w scott.wav,field-recording;road-noise;street;cars,Not found,NA,,plymrphx,http://creativecommons.org/licenses/by-nc/3.0/
WaterBottle.wav,bottle;plastic;shake;splash;water,108354,https://freesound.org/people/pbickh1/sounds/108354,,pbickh1,http://creativecommons.org/licenses/sampling+/1.0/
Bubbles water.wav,bubble;bubbles;water;blowing-bubbles;straw;liquid,325317,https://freesound.org/people/kemcdonald11/sounds/325317,"[1771008, 2493242]",kemcdonald11,http://creativecommons.org/publicdomain/zero/1.0/
Water drops.wav,drops;stochastic;water,181890,https://freesound.org/people/yurkobb/sounds/181890,"[0, 873989]",yurkobb,http://creativecommons.org/publicdomain/zero/1.0/
butter_hot_egg_pan.wav,kitchen;butter-melting;butter-sizzle;butter-in-pan,185450,https://freesound.org/people/mshahen/sounds/185450,,mshahen,http://creativecommons.org/licenses/by/3.0/
DoorSqueak.wav,purist;field-recording;house;indoor;old;door;squeak;doorsqueak,3177,https://freesound.org/people/Pingel/sounds/3177,,Pingel,http://creativecommons.org/publicdomain/zero/1.0/
button_drop.wav,button;drop;floor;foley;hit;plastic;spin,97893,https://freesound.org/people/sagetyrtle/sounds/97893,,sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
Footsteps_Leaves_Walking.wav,walking;footsteps;leaves,154661,https://freesound.org/people/crcavol/sounds/154661,"[1577472, 2709584]",crcavol,http://creativecommons.org/publicdomain/zero/1.0/
SeaShell_02.wav,Plastic;Sea;shell;bag;Foley,152773,https://freesound.org/people/agoniasboy/sounds/152773,,agoniasboy,http://creativecommons.org/publicdomain/zero/1.0/
Subway-Moscow-013.wav,decelerating;announcements;Russian;doors;subway;train;slamming;accelerating;Moscow;metro;brakes;pneumatic,166015,https://freesound.org/people/vflefevre/sounds/166015,"[7679488, 8888468]",vflefevre,http://creativecommons.org/licenses/by/3.0/
Int. Car Drive 2.wav,car;interior;road,74357,https://freesound.org/people/zolopher/sounds/74357,"[4925952, 5593434]",zolopher,http://creativecommons.org/publicdomain/zero/1.0/
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,ambience;child;distant;exterior;fall;gun;late;park;shot;shouting,Not found,NA,"[99840, 1300231]",nmscher,http://creativecommons.org/licenses/by-nc/3.0/
Heavy rain and thunder in Oklahoma.wav,heavy-rain;storm;Jenks;weather;lightning;rain;thunderstorm;Oklahoma;thunder,344609,https://freesound.org/people/elliotrambach/sounds/344609,"[486400, 1792251]",elliotrambach,http://creativecommons.org/publicdomain/zero/1.0/
thaitrain.wav,bangkok;commuter;thailand;train,15509,https://freesound.org/people/mexicobrant/sounds/15509,"[4538368, 5739938]",mexicobrant,http://creativecommons.org/licenses/sampling+/1.0/
"Cruiseship - outside, night.wav",ambience;waves;sea;water;ambiance;Cruiseship;field-recording;atmosphere;engine,338044,https://freesound.org/people/Alcappuccino/sounds/338044,"[5182464, 6074249]",Alcappuccino,http://creativecommons.org/publicdomain/zero/1.0/
stereo ambient indoors living room heavy traffic outside.wav,ambient;heavy;indoors;living;outside;room;stereo;traffic,126994,https://freesound.org/people/bulbastre/sounds/126994,"[1751040, 2639778]",bulbastre,http://creativecommons.org/licenses/by/3.0/
RNC - St. Paul - 2008-09-02 (normalized).wav,field-recording;convention;crowd;march;minnesota;rnc;cheer;street,63684,https://freesound.org/people/pwenzel/sounds/63684,"[9474560, 10607449]",pwenzel,http://creativecommons.org/licenses/by/3.0/
Juicer Shredding and Shutting Down.wav,Kitchen;Fruit;Blender;Juicer;Machine,173319,https://freesound.org/people/JaxLynnstarAnimate/sounds/173319,"[486400, 1308973]",JaxLynnstarAnimate,http://creativecommons.org/publicdomain/zero/1.0/
Saas-Fee Hannig Field 03 100710.wav,mountain;field-recording;hannig;field;valley;switzerland;saas-fee,101419,https://freesound.org/people/LG/sounds/101419,"[1190400, 1992396]",LG,http://creativecommons.org/licenses/by/3.0/
Rain_Falling_On_Umbrella.wav,Splash;Drops;Weather;Outside;Water;Rain;Umbrella,329112,https://freesound.org/people/ivolipa/sounds/329112,"[654336, 1629461]",ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
sparvagn-edit.wav,city;improve;listen-to-vg;molndal;squeak;tram,79378,https://freesound.org/people/improve/sounds/79378,,improve,http://creativecommons.org/licenses/sampling+/1.0/
Shower Driping Fast to Slow.wav,drip;running;shower;water,85873,https://freesound.org/people/MWLANDI/sounds/85873,,MWLANDI,http://creativecommons.org/licenses/by/3.0/
Crunchy walk on pebbles.wav,beach;pebbles;walk;walking,99578,https://freesound.org/people/earthsounds/sounds/99578,,earthsounds,http://creativecommons.org/licenses/by/3.0/
Crowd Atmos.wav,people;crowd;field-recording;voices,259736,https://freesound.org/people/kangaroovindaloo/sounds/259736,"[4592128, 5748373]",kangaroovindaloo,http://creativecommons.org/publicdomain/zero/1.0/
SpringPeepersMarch2012.wav,nature-sounds;peepers;pond;forest;swamp;spring;frogs;field-recording;nature-ambience,149493,https://freesound.org/people/kvgarlic/sounds/149493,"[1487872, 2612426]",kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/
Crinklng and opening packet of potato chips.wav,potato-chips;open;crinkle;bag;packet;chips;opening;OWI;crinkling,365678,https://freesound.org/people/Mr_Alden/sounds/365678,"[760832, 1634223]",Mr_Alden,http://creativecommons.org/licenses/by-nc/3.0/
Crowd at a British wedding reception venue.wav,chatter;conversation;ambience;talking;voices;people;crowd;field-recording;noise;walla,362353,https://freesound.org/people/Pandos/sounds/362353,"[3213312, 4529737]",Pandos,http://creativecommons.org/publicdomain/zero/1.0/
Under water sounds while scuba diving.wav,scuba;field-recording;underwater;cavitation;valve;gurgle;bubble;hiss;sea;water,274491,https://freesound.org/people/timsc/sounds/274491,"[2223104, 3371020]",timsc,http://creativecommons.org/publicdomain/zero/1.0/
Rain recording.wav,rain;field-recording;raindrops,166426,https://freesound.org/people/Bradovic/sounds/166426,"[1566720, 2525670]",Bradovic,http://creativecommons.org/publicdomain/zero/1.0/
Diesel Truck Idling Front.wav,vehicle;motor;truck;idle;diesel;car;engine,128160,https://freesound.org/people/ibirdfilm/sounds/128160,"[508416, 1514794]",ibirdfilm,http://creativecommons.org/publicdomain/zero/1.0/
luffy_earth5.wav,antique-tractor;earth;engine;ford-8n;tractor,17578,https://freesound.org/people/luffy/sounds/17578,"[2375168, 3307790]",luffy,http://creativecommons.org/licenses/by/3.0/
dissolvingEffervescentTablet.wav,bubbles;sparking-water;soda;gas-bubbles;effervescent-tablet;glass;water;tablet;noise;dissolving,164287,https://freesound.org/people/Zabuhailo/sounds/164287,"[51712, 1343540]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
Urban Snow Melt.wav,trickle;ambient;street;water;melt;snow;liquid;urban;stream;field-recording;drain;splash;city,260573,https://freesound.org/people/n33kos/sounds/260573,"[10240, 956132]",n33kos,http://creativecommons.org/publicdomain/zero/1.0/
water dripping 2.wav,drop;puddle;water,139749,https://freesound.org/people/hybu/sounds/139749,"[651776, 1589472]",hybu,http://creativecommons.org/publicdomain/zero/1.0/
Drawer_handle_clap_OWI.wav,table;side;handle;wood;drawer,327492,https://freesound.org/people/Silkyworm/sounds/327492,,Silkyworm,http://creativecommons.org/licenses/by-nc/3.0/
Footsteps on snow.wav,footsteps;steps;step;walk;boots;snow;footstep;walking,220956,https://freesound.org/people/Islabonita/sounds/220956,"[3008000, 3960482]",Islabonita,http://creativecommons.org/publicdomain/zero/1.0/
paper falling and crunching_1-2.wav,air;crunch;falling;paper;through,85752,https://freesound.org/people/schatzl03/sounds/85752,,schatzl03,http://creativecommons.org/licenses/sampling+/1.0/
STE-018_lisbonbirds.wav,birds;soundscape;lisbon;street;field-recording;city,173894,https://freesound.org/people/mmiron/sounds/173894,"[0, 1131797]",mmiron,http://creativecommons.org/licenses/by/3.0/
File clicking open.wav,Clicks;File;Large;Clang;Metal;OWI,366533,https://freesound.org/people/DineoMichelle/sounds/366533,,DineoMichelle,http://creativecommons.org/licenses/by-nc/3.0/
Metallic  Gate.wav,haunted;gate;suspense;blighted;metallic;thrill,250652,https://freesound.org/people/Edo333/sounds/250652,"[246784, 1202448]",Edo333,http://creativecommons.org/publicdomain/zero/1.0/
foley footsteps - raw.wav,footsteps;gravel;foot;steps;step;feet;walk;footstep;walking;foley,248171,https://freesound.org/people/breyenkatz/sounds/248171,"[8383488, 9289118]",breyenkatz,http://creativecommons.org/licenses/by/3.0/
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",road;traffic;street;mopeds;cars;Cuba;trucks;motorcycles;throaty;medium,362050,https://freesound.org/people/kyles/sounds/362050,"[10769920, 11703362]",kyles,http://creativecommons.org/publicdomain/zero/1.0/
light suburban ambiance.wav,ambience;cars;lot;parking;traffic;urban,121287,https://freesound.org/people/dkaufman/sounds/121287,,dkaufman,http://creativecommons.org/licenses/by/3.0/
Walking on gravel.wav,gravel;driveway;walk;rocks;country;walking;summer,200340,https://freesound.org/people/jsbarrett/sounds/200340,"[1088000, 2129424]",jsbarrett,http://creativecommons.org/publicdomain/zero/1.0/
TOILET FLUSH 2.wav,flush;water;restroom;household;wc;toilet,329619,https://freesound.org/people/LOVEBURD/sounds/329619,"[43008, 835180]",LOVEBURD,http://creativecommons.org/publicdomain/zero/1.0/
Int. Car Drive 1.wav,car;interior;road,74356,https://freesound.org/people/zolopher/sounds/74356,"[5369856, 6225289]",zolopher,http://creativecommons.org/publicdomain/zero/1.0/
nxSample002.wav,ambient;machine;noise,78231,https://freesound.org/people/neix/sounds/78231,"[1465344, 2198262]",neix,http://creativecommons.org/licenses/by-nc/3.0/
"Outdoors, Cars pass by.wav",outdoors;field-recording;street;cars;urban,259227,https://freesound.org/people/decembered/sounds/259227,"[577536, 1761648]",decembered,http://creativecommons.org/publicdomain/zero/1.0/
medium clap.wav,clap;outdoors;cheer;clapping;applaud;high-school;crowd;group,209990,https://freesound.org/people/kellieskitchen/sounds/209990,,kellieskitchen,http://creativecommons.org/licenses/by/3.0/
Paper Blowing.wav,wind;page;reading;turning;newspaper;news;books;paper;magazine;turn;pages;flip;read;paper-blowing-in-the-wind;owi;book;flick,326176,https://freesound.org/people/lizellekleynhans/sounds/326176,,lizellekleynhans,http://creativecommons.org/licenses/by-nc/3.0/
Train stop.wav,Transport;Locomotive;Trains;brake;station;stop;Travel;Train;backpacking;Transportation,265492,https://freesound.org/people/MrAuralization/sounds/265492,"[541184, 1346246]",MrAuralization,http://creativecommons.org/licenses/by/3.0/
Metal_Gate_squeak_mono.wav,squeak;metal;gate;foley,192098,https://freesound.org/people/Suz_Soundcreations/sounds/192098,,Suz_Soundcreations,http://creativecommons.org/licenses/by/3.0/
Jet over Rosemont Horizon Parking Lot.wav,field-recording;airplane;engine;jet;overhead;transportation,24796,https://freesound.org/people/Terwelp/sounds/24796,,Terwelp,http://creativecommons.org/licenses/by/3.0/
living room tone  ambient distant noises neighbours.wav,ambient;distant;living;neighbours;noises;room;tone,126945,https://freesound.org/people/bulbastre/sounds/126945,"[3180544, 4138314]",bulbastre,http://creativecommons.org/licenses/by/3.0/
Riverdream Water HGain.wav,Cleaned-Wav;Dream;River;StereroExpander;Mastered;Multibandcompressor;HighGain;ZoomH2;Outside;Stereo;2Sides,336181,https://freesound.org/people/datwilightz/sounds/336181,"[1398784, 2330114]",datwilightz,http://creativecommons.org/licenses/by/3.0/
lama2.wav,grinding;work;blade;noise;industrial,319021,https://freesound.org/people/loberg77/sounds/319021,"[48128, 1368222]",loberg77,http://creativecommons.org/publicdomain/zero/1.0/
sharpie.wav,writing;scribbling;pen;marker;paper,342526,https://freesound.org/people/Maurice_J_K/sounds/342526,,Maurice_J_K,http://creativecommons.org/licenses/by/3.0/
MOTOR_BOTE_OMAN.wav,magoproduction;boat;crane;motor;oman,49297,https://freesound.org/people/domingus/sounds/49297,"[1015296, 2030171]",domingus,http://creativecommons.org/publicdomain/zero/1.0/
night ambient crickets bugs white noise.wav,ambient;bugs;cough;crickets;night;noise;occasional;white,127023,https://freesound.org/people/bulbastre/sounds/127023,"[1383424, 2095198]",bulbastre,http://creativecommons.org/licenses/by/3.0/
releasing_water_into_sink_and_draining.wav,kitchen;action;sink;running;pipe;drip;dishes;tap;drain;faucet;water,333177,https://freesound.org/people/ivolipa/sounds/333177,,ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
Rain A. Sample Bank 2. 14-4-2010.wav,animals;birds;nature;rain;storm,94709,https://freesound.org/people/Elijahcavanagh/sounds/94709,"[163328, 1022959]",Elijahcavanagh,http://creativecommons.org/licenses/sampling+/1.0/
"Rain on awning, canopy.wav",drip;raindrops;wet;drops;water;dripping;rain;drips;gutter;raining,275624,https://freesound.org/people/Kingcornz/sounds/275624,"[3319296, 4405434]",Kingcornz,http://creativecommons.org/publicdomain/zero/1.0/
rhythm of the falling drops.wav,drops;rhythmic;water,174875,https://freesound.org/people/venaportae/sounds/174875,"[2960384, 3990914]",venaportae,http://creativecommons.org/publicdomain/zero/1.0/
07 storm - orage.wav,ambience;natural;souinscape;sound;storm;birds;thunder;rain,53597,https://freesound.org/people/arnaud coutancier/sounds/53597,"[182272, 960759]",arnaud coutancier,http://creativecommons.org/licenses/by-nc/3.0/
Remix of 101980__pyr0x__growl_variants.wav,dinosaur;beast;dragon;groan;animal;monster;purr;pyr0x;vocalization;voice;zombie;growl;growling;jumanji;lion;tiger;request,102050,https://freesound.org/people/Timbre/sounds/102050,"[344576, 1632646]",Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Pasir Panjang Calm Ocean.wav,Beach;Ocean;Long;Pasir;Panjan;field-recording,175528,https://freesound.org/people/badvibezproductionz/sounds/175528,"[1914368, 2576399]",badvibezproductionz,http://creativecommons.org/publicdomain/zero/1.0/
20070824.supper.wav,cutlery;dinner;field-recording;kitchen;liquid;pouring;table,39982,https://freesound.org/people/dobroide/sounds/39982,"[1536, 846630]",dobroide,http://creativecommons.org/licenses/by/3.0/
20080505_1309unlock_doors.wav,apartment;city;door;east;foley;house;keys;unlock;unlocking;urban,52883,https://freesound.org/people/Asparagus_P/sounds/52883,"[0, 1053196]",Asparagus_P,http://creativecommons.org/licenses/by/3.0/
Blackbird tweet with waterfall background.wav,river;blackbird;switzerland;cascade;flow;luzern;alps;alpine;waterfall;chirp;water;nature;field-recording;mountains;europe;bird;forest;splash;entlebuch;tweet;mountain;birds;ambient;woods;stream,237217,https://freesound.org/people/caquet/sounds/237217,"[1522176, 2491325]",caquet,http://creativecommons.org/licenses/by/3.0/
Tenerife_bazaar_2.wav,voices;people;field-recording;Tenerife;Adeje;street;DR-100;Spain,156461,https://freesound.org/people/Zbylut/sounds/156461,"[1573376, 2263886]",Zbylut,http://creativecommons.org/licenses/by-nc/3.0/
Chopping Celery.wav,kitchen;knife;prep;board;chopping;celery;cooking;vegetables;food;slice;slicing,360802,https://freesound.org/people/Abolla/sounds/360802,,Abolla,http://creativecommons.org/licenses/by-nc/3.0/
creaking train.wav,railroad;creaking;freight-train;train;metal;transportation;railroad-tracks,239522,https://freesound.org/people/cognito perceptu/sounds/239522,"[877056, 1869600]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Cruiseship - passenger library.wav,ambience;machinery;library;ambiance;Cruiseship;field-recording;atmosphere;engine,338043,https://freesound.org/people/Alcappuccino/sounds/338043,"[491520, 1353114]",Alcappuccino,http://creativecommons.org/publicdomain/zero/1.0/
Elevator sounds.wav,Wind;Apartment-building;Ambience;Night;Metal-doors;Outside;Buttons;Elevator;Up;Metal;Beeps;Metal-wires;elevator-ambience;Doors;OWI;Apartment;Down,366528,https://freesound.org/people/DineoMichelle/sounds/366528,,DineoMichelle,http://creativecommons.org/licenses/by-nc/3.0/
Rain on Window.wav,rain;water;weather;wet;window,75008,https://freesound.org/people/CBeeching/sounds/75008,"[0, 833690]",CBeeching,http://creativecommons.org/publicdomain/zero/1.0/
08-Garage Opening-consolidated.wav,noisy;OWI;motor;Garage;opening;squeaky,367783,https://freesound.org/people/south_africa_jen/sounds/367783,,south_africa_jen,http://creativecommons.org/licenses/by-nc/3.0/
