file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
21_school_turtuk.wav,school;turtuk;india;muslim;kashmir;ladakh;village;singing;islam,176088,https://freesound.org/people/LukeIRL/sounds/176088,"[2579968, 3439918]",LukeIRL,http://creativecommons.org/licenses/by/3.0/
Metro Train Arrives .wav,Arrives;Door;Doors;Metro;Train;Station;Trainstation;Open,176338,https://freesound.org/people/sakebeats/sounds/176338,,sakebeats,http://creativecommons.org/publicdomain/zero/1.0/
Crazy 1178.wav,damaged;noise;Universal;Urei;distortion;Compressor;1178;distorted;Audio,176343,https://freesound.org/people/sakebeats/sounds/176343,,sakebeats,http://creativecommons.org/publicdomain/zero/1.0/
FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav,box;foley;rustling;foam;packaging;packing;peanuts;cardboard,176726,https://freesound.org/people/sengjinn/sounds/176726,"[512, 816362]",sengjinn,http://creativecommons.org/licenses/by/3.0/
wooden xlaphone.wav,wood;instrument;melody,176815,https://freesound.org/people/mickmon/sounds/176815,,mickmon,http://creativecommons.org/licenses/by/3.0/
Bounce-SteelFingerPick.wav,steel;finger-pick;metal;field-recording;bounce,177137,https://freesound.org/people/francisjanderson/sounds/177137,,francisjanderson,http://creativecommons.org/licenses/by/3.0/
ClippityClapWood.wav,MTC500-M002-s13;wood;plank;clap,177284,https://freesound.org/people/Gauraa/sounds/177284,"[607232, 1403237]",Gauraa,http://creativecommons.org/licenses/by-nc/3.0/
0223_111611-naruda house2.wav,creak;museum;field-recording;house,177301,https://freesound.org/people/iijii/sounds/177301,"[1353728, 2334953]",iijii,http://creativecommons.org/publicdomain/zero/1.0/
Meow for food.wav,Meow;food;ambience;Kitten,178013,https://freesound.org/people/ingolyrio/sounds/178013,"[2560, 1261615]",ingolyrio,http://creativecommons.org/publicdomain/zero/1.0/
Soapy Hands.wav,foley;squish;gore;hands;squelch;soap,178021,https://freesound.org/people/LampEight/sounds/178021,,LampEight,http://creativecommons.org/publicdomain/zero/1.0/
parliament noises.wav,parliament;crowd;cheers;uproar;house-of-commons;jeers,178247,https://freesound.org/people/Eneasz/sounds/178247,"[1547264, 2442494]",Eneasz,http://creativecommons.org/publicdomain/zero/1.0/
Parliament_Sq.wav,police;Parliament-Square;traffic;big-ben;siren,178524,https://freesound.org/people/Islabonita/sounds/178524,"[3512320, 4429600]",Islabonita,http://creativecommons.org/publicdomain/zero/1.0/
HailStorm.wav,urban;Atmosphere;field-recording;wet;Hail;north-west;windy;Rain;outdoors,179047,https://freesound.org/people/mmaruska/sounds/179047,"[718336, 1492291]",mmaruska,http://creativecommons.org/publicdomain/zero/1.0/
Door Creaks.wav,door;cupboard;creaking,179295,https://freesound.org/people/jamesrodavidson/sounds/179295,"[0, 930510]",jamesrodavidson,http://creativecommons.org/publicdomain/zero/1.0/
Plane Flies Overhead In Forest.wav,field-recording;nature;quiet;air-plane;plane;overhead;forest;aeroplane;ambience;light-aircraft,179353,https://freesound.org/people/lolamadeus/sounds/179353,"[2550272, 3549137]",lolamadeus,http://creativecommons.org/publicdomain/zero/1.0/
SFX_WINE-Uncork-POURS.wav,Uncork;glass;pour;bottle;Wine,179437,https://freesound.org/people/HDM2013/sounds/179437,,HDM2013,http://creativecommons.org/licenses/by/3.0/
"E.spring, country lane, robin song.wav",England;field-recording;dusk;early-spring;robin-song;rural;ambience;country-lane,179505,https://freesound.org/people/AnemoneBlondie/sounds/179505,"[93696, 1066101]",AnemoneBlondie,http://creativecommons.org/publicdomain/zero/1.0/
circular_saw_cutting_tin_roofing.wav,cutting;circular-saw;field-recording,179718,https://freesound.org/people/wjoojoo/sounds/179718,,wjoojoo,http://creativecommons.org/publicdomain/zero/1.0/
Washing machine-001.wav,machine;household;washing;field-recording;noises,180160,https://freesound.org/people/FEAMEIS/sounds/180160,"[500736, 1559136]",FEAMEIS,http://creativecommons.org/licenses/by/3.0/
"Nightime Ambience, Crickets, Distant Cars.wav",Ambience;Cars;Crickets;Bugs;Night,180255,https://freesound.org/people/bspiller5/sounds/180255,"[312320, 1575785]",bspiller5,http://creativecommons.org/licenses/by/3.0/
hurridly getting in the truck.wav,run;key;leave;behind;motor;enter;hurry;chase,180421,https://freesound.org/people/Omar Alvarado/sounds/180421,,Omar Alvarado,http://creativecommons.org/licenses/by-nc/3.0/
Lade-Stereo_2012.wav,industrial;cars;Seagulls;fans;night;ortf,180736,https://freesound.org/people/klangstrand/sounds/180736,"[1002496, 1701481]",klangstrand,http://creativecommons.org/licenses/by/3.0/
weak wind.wav,weak;wind;background,181248,https://freesound.org/people/mario1298/sounds/181248,"[396288, 1450278]",mario1298,http://creativecommons.org/publicdomain/zero/1.0/
"a gentle breeze, wind 5.wav",a;gentle;breeze;wind,181254,https://freesound.org/people/mario1298/sounds/181254,"[0, 1239210]",mario1298,http://creativecommons.org/publicdomain/zero/1.0/
Water Stream.wav,high;stereo;relaxing;stream;nature;flow;seamless;water;quality,181320,https://freesound.org/people/metaepitome/sounds/181320,"[1321984, 2170909]",metaepitome,http://creativecommons.org/publicdomain/zero/1.0/
car rev.wav,engine;Car;rev;automobile,181460,https://freesound.org/people/erik90/sounds/181460,"[512, 1215467]",erik90,http://creativecommons.org/publicdomain/zero/1.0/
Pills Handling Open Shake.wav,lid;rattle;hospitail;shake;medicine;open;pills;painkillers,181610,https://freesound.org/people/CapsLok/sounds/181610,,CapsLok,http://creativecommons.org/publicdomain/zero/1.0/
Kitchen Washing Dishes_Ambience &amp; Noises.wav,noise;washing;dishes;wash;ambience;dish;kitchen,181626,https://freesound.org/people/ancorapazzo/sounds/181626,"[4449280, 5243080]",ancorapazzo,http://creativecommons.org/licenses/by/3.0/
fire_fireplace.wav,fire;wood;fire-place;burning;fire-wood,181876,https://freesound.org/people/fisu/sounds/181876,"[1758720, 2464320]",fisu,http://creativecommons.org/licenses/by-nc/3.0/
"Train Station, general atmosphere.wav",platform;train-station;people,181989,https://freesound.org/people/ohrpilot/sounds/181989,,ohrpilot,http://creativecommons.org/publicdomain/zero/1.0/
water1.wav,tap;bath;water;sink;waterrunning;washbowl,182004,https://freesound.org/people/kusabi/sounds/182004,"[922624, 1621609]",kusabi,http://creativecommons.org/licenses/by/3.0/
Bruits de salon du Livre 1.wav,dialogues;murmur;crowd,182306,https://freesound.org/people/LesHistoiresSansFin/sounds/182306,"[0, 1190700]",LesHistoiresSansFin,http://creativecommons.org/licenses/by-nc/3.0/
Food Sizzling.wav,sound;sizzle;food;cooking;sizzling;hot;oil;CanonLegria,182393,https://freesound.org/people/LanDub/sounds/182393,"[43008, 913983]",LanDub,http://creativecommons.org/publicdomain/zero/1.0/
CFX-20130329-UK-DorsetHouseDoors04.wav,House;Closing;Doors;Opening,182593,https://freesound.org/people/Carlvus/sounds/182593,"[0, 1221570]",Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
CFX-20130329-UK-DorsetSeasideTown01.wav,Town;Ambience;Seaside,182597,https://freesound.org/people/Carlvus/sounds/182597,"[1515520, 2426185]",Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
CFX-20130329-UK-DorsetSeasideTown02.wav,Town;Ambience;Seaside,182602,https://freesound.org/people/Carlvus/sounds/182602,"[1019392, 1870522]",Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
CFX-20130331-UK-DorsetSeaCliff06.wav,Ambience;Sea;Cliff,182607,https://freesound.org/people/Carlvus/sounds/182607,"[4794880, 5670265]",Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
CFX-20130331-UK-DorsetSeaBeach01.wav,Ambience;Beach;Sea,182614,https://freesound.org/people/Carlvus/sounds/182614,"[3191808, 4060578]",Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
Street Toulouse.wav,Cars;Street;France,182752,https://freesound.org/people/romsandrious/sounds/182752,"[1699328, 2484308]",romsandrious,http://creativecommons.org/publicdomain/zero/1.0/
Beach summer in Ilhabela Brazil (children playing).wav,Brazil;summer;field-recording;children-playing;rode-nt4;marantz-pmd661;beach-background;adults-talking,182800,https://freesound.org/people/Eikmeier/sounds/182800,"[20480, 1122980]",Eikmeier,http://creativecommons.org/publicdomain/zero/1.0/
Cheval au galop.wav,foley;Horse;gallop,184072,https://freesound.org/people/jcarrascovazquez/sounds/184072,,jcarrascovazquez,http://creativecommons.org/publicdomain/zero/1.0/
Footsteps on a gravel road.wav,foley;footsteps;field-recording,184204,https://freesound.org/people/thorvandahl/sounds/184204,,thorvandahl,http://creativecommons.org/licenses/by/3.0/
Rowing_ex_4_blog.wav,water;rowing;river,184295,https://freesound.org/people/Suz_Soundcreations/sounds/184295,"[1010688, 1718493]",Suz_Soundcreations,http://creativecommons.org/licenses/by/3.0/
Tropical Orchard in Spring.wav,rufous-treepie;coppersmith-barbet;common-mynah;oriole;birds;garden;white-breasted-kingfisher;oriental-magpie-robin;ambient-sound;breeding-season;spotted-dove;white-browed-fantail;tropical;bird-vocalization;parakeet;Edirol;Asian-Koel;Black-hooded;field-recording;rose-ringed;jungle-babbler;morning;bird-song,184798,https://freesound.org/people/Calcuttan/sounds/184798,"[5913600, 6877185]",Calcuttan,http://creativecommons.org/licenses/by/3.0/
fouillis csound.wav,sound;hasard;random;hazard;fouillis,185088,https://freesound.org/people/nicolasdrweski/sounds/185088,"[512, 891332]",nicolasdrweski,http://creativecommons.org/licenses/by/3.0/
Loading Gun Escape Plan.wav,Recordings-Lama;aes;Soundscape;BE-Piramide,185177,https://freesound.org/people/thecityrings/sounds/185177,"[1857536, 2876246]",thecityrings,http://creativecommons.org/licenses/by/3.0/
"Fountain, Close.wav",Close;Fountain;DCSS,185348,https://freesound.org/people/corvett/sounds/185348,"[103936, 1098391]",corvett,http://creativecommons.org/licenses/by/3.0/
Hotel room ventilator.wav,ventilator;noise;room,185992,https://freesound.org/people/morosopher/sounds/185992,"[512, 1312487]",morosopher,http://creativecommons.org/publicdomain/zero/1.0/
jack daniels brand water.wav,water;water-gurgling;pouring-water;water-bottle;pouring,186529,https://freesound.org/people/rstthedave/sounds/186529,"[522240, 1399830]",rstthedave,http://creativecommons.org/publicdomain/zero/1.0/
cat purr - raw recording.wav,recording;purr;purring;kitty;cat,186670,https://freesound.org/people/fordps3/sounds/186670,"[0, 870975]",fordps3,http://creativecommons.org/publicdomain/zero/1.0/
Rain Drops on Copper Ledge.wav,Copper;Copper-Ledge;Rain-Drops;Metal;Rain;Pickup;Ledge,186679,https://freesound.org/people/DrZoom/sounds/186679,"[1024, 1121164]",DrZoom,http://creativecommons.org/licenses/by/3.0/
engine-soundscape.wav,engine;soundscape;mechanical,186902,https://freesound.org/people/Tritus/sounds/186902,"[107520, 1106385]",Tritus,http://creativecommons.org/licenses/by/3.0/
Car Start.wav,petrol;car;self;R09HR;start;ignition;key;Edirol;door-lock;field-record;Suzuki,187593,https://freesound.org/people/Calcuttan/sounds/187593,,Calcuttan,http://creativecommons.org/licenses/by/3.0/
Footsteps_Very_Crunchy_Snow.wav,Crisp;Field-Recording;Crunchy;Snow;Ice;Outside;Clean;Outdoors;Exterior;Footsteps;Winter,187611,https://freesound.org/people/bewagne/sounds/187611,,bewagne,http://creativecommons.org/licenses/by/3.0/
Churchbells Kungsholmen.wav,City;Sacral;Field-recording;Peaceful;Park;Environment;Church;Birds;Bells,187658,https://freesound.org/people/Owl/sounds/187658,"[2539520, 3796370]",Owl,http://creativecommons.org/licenses/by/3.0/
110710_00.wav,goods;metal;leaving;rolling;train;noise;ambience;creak;wheels,187839,https://freesound.org/people/Bram/sounds/187839,"[0, 1170855]",Bram,http://creativecommons.org/publicdomain/zero/1.0/
Water flowing in a ditch.wav,water;field-recording;nature,187923,https://freesound.org/people/morosopher/sounds/187923,"[8774144, 9669374]",morosopher,http://creativecommons.org/publicdomain/zero/1.0/
noise nw 1.wav,Noise;Listening;Noisecore;StrayDigy;Darkwave;Dark;NoiseBient;Experimental;Easy;Ambient;breakbeat;new;Psychedelic,188077,https://freesound.org/people/StrayDigy/sounds/188077,"[773632, 1505692]",StrayDigy,http://creativecommons.org/licenses/by/3.0/
"Heavy metal light switch, flipping.wav",heavy;toggle;Light;metal;flip;switch;fuse,188194,https://freesound.org/people/SpliceSound/sounds/188194,,SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
"Metal pole, rubbing, creaking.wav",creaking;rubbing;squeaking;Metal;pipe;pole,188202,https://freesound.org/people/SpliceSound/sounds/188202,"[5620736, 6875381]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
gun sounds.wav,shoot;blast;old;name;decay;pow;metal;pop;slides;bang;parts;bullets;action;gate;clicl;voice;stab;guns;man,188291,https://freesound.org/people/djgoggles/sounds/188291,"[3691520, 4586750]",djgoggles,http://creativecommons.org/publicdomain/zero/1.0/
high-st-bridge_singing-bridge_cars_stereo_movement.wav,bridge;stereo;industrial;cars;metallic;resonance;movement,189451,https://freesound.org/people/colinsullivan/sounds/189451,"[0, 1084860]",colinsullivan,http://creativecommons.org/publicdomain/zero/1.0/
Shanghai Cricket Market.wav,pet-shop;cricket;grasshopper;field-recording;pet;chirping;Shanghai;locust;fighting;chirp;insect;shyi;China;bet;animal;market;Asia;Gryllidae;bug;gamble;shuai,190526,https://freesound.org/people/RTB45/sounds/190526,"[1494528, 2641128]",RTB45,http://creativecommons.org/licenses/by/3.0/
Rural Funeral - China.wav,cremation;Taoist;fireworks;burial;horns;funeral;village;rites;Asia;traditional;death;China;rural;Zhejiang;rite;Tao;bury;tradition,190530,https://freesound.org/people/RTB45/sounds/190530,"[0, 886410]",RTB45,http://creativecommons.org/licenses/by/3.0/
20130602_village.dawn.01.wav,field-recording;beach;cocorico;kikiriki;village;cock-a-doodle-doo;dawn;cock;Spain,190680,https://freesound.org/people/dobroide/sounds/190680,"[403968, 1471188]",dobroide,http://creativecommons.org/licenses/by/3.0/
water metal hits.wav,dink;metal;liquid;warble,191658,https://freesound.org/people/mmaruska/sounds/191658,,mmaruska,http://creativecommons.org/publicdomain/zero/1.0/
Garage Nat Sound_01.wav,Sound;sound;Natural;room;background-noise;NAT-SOUND;field-recording,191983,https://freesound.org/people/KennethColyer/sounds/191983,"[1700864, 2746034]",KennethColyer,http://creativecommons.org/publicdomain/zero/1.0/
Raindrops on plastic.wav,field-recording;dripping;roof;plastic;weather;rain;short-transients;raindrops,192149,https://freesound.org/people/mmorast/sounds/192149,"[2959360, 3623065]",mmorast,http://creativecommons.org/licenses/by/3.0/
OldSewingMachineCutting.wav,snip;noise;clip;cloth;tear;rip;machine;cut;sewing-machine;clothing,192230,https://freesound.org/people/tlipfert/sounds/192230,"[130560, 1383000]",tlipfert,http://creativecommons.org/licenses/by/3.0/
Train_ Siemens ER20 Diesel Locomotive BR 223.wav,railcar;BR-223;ALEX-354;travel;Franz-Kafka;diesel;start;machine;siemens;train;ER20;starting;locomotive;zoom;h2n;engine;noise;motor,192368,https://freesound.org/people/toam/sounds/192368,"[4767744, 5497599]",toam,http://creativecommons.org/licenses/by/3.0/
watertap.wav,water-tap;water;waschbecken;wasserhahn;sink;wasser,192532,https://freesound.org/people/Tobias_Sieben/sounds/192532,,Tobias_Sieben,http://creativecommons.org/licenses/by-nc/3.0/
BreakingSticks.wav,branches;sticks;wooden;tree;breaking;snapping;trees;branch;break;wood;stick;cracking;crack;snap;destruction,192651,https://freesound.org/people/qubodup/sounds/192651,"[512, 1288232]",qubodup,http://creativecommons.org/licenses/by/3.0/
People Walking Away after Show .wav,summer;walking;plastic-cups;crowd;people;music-festival;pop-concert;wood;tent,193061,https://freesound.org/people/soundslikewillem/sounds/193061,"[8704, 1126639]",soundslikewillem,http://creativecommons.org/licenses/by-nc/3.0/
Cuckoo bird.wav,wind;country;dog;Cuckoo;voices,193354,https://freesound.org/people/Pashee/sounds/193354,"[1768448, 2476253]",Pashee,http://creativecommons.org/licenses/by-nc/3.0/
Helicopter circles three times overhead.wav,circles;helicopter;field-recording;city,193480,https://freesound.org/people/trgame/sounds/193480,"[5448704, 6313064]",trgame,http://creativecommons.org/publicdomain/zero/1.0/
leaves from the perspective.wav,leaves;from;perspective,194245,https://freesound.org/people/cosmician/sounds/194245,"[874496, 2060786]",cosmician,http://creativecommons.org/publicdomain/zero/1.0/
am statics 1040 to 1220.wav,noise;am-radio;amplitude-modulation;frequencies;signal;frequency;static;amplitude;amplitude-modulated;radio,194907,https://freesound.org/people/cognito perceptu/sounds/194907,"[2803200, 3535260]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
grazing cattle 130720_00.wav,summer;general-noise;cattle;ambiance;ambient;cows;pasture;soundscape;grazing;daytime;field;chewing;ambience;July;evening;eating;field-recording;graze;polder;meadowland;farmland;holland;cow;country;rural;grass,195090,https://freesound.org/people/klankbeeld/sounds/195090,"[4961792, 6044447]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
sparrows_chirping.wav,town;city;sparrow;tweet;street;sparrows;crip;birds;field-recording;spring;morning;ambiance;bird;ambient;ambience;nature,195111,https://freesound.org/people/Zabuhailo/sounds/195111,"[2053632, 3134082]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
Ocean waves Smygehuk 2.wav,Field-recording;billows;nature;Peaceful;Ocean;Water;majestic;shore;Sea;Waves;rolling;soundscape;beach;vast,195294,https://freesound.org/people/Owl/sounds/195294,"[1811968, 2555053]",Owl,http://creativecommons.org/licenses/by/3.0/
Waiting for the rain to cease.wav,Finnish;speech;field-recording;rain,195409,https://freesound.org/people/akx/sounds/195409,"[3312640, 4245355]",akx,http://creativecommons.org/licenses/by/3.0/
Foley Cat Purrs Drake 1.wav,purr;cat;purring;animal;purrs;pur,195416,https://freesound.org/people/jamesrodavidson/sounds/195416,"[7428096, 8576901]",jamesrodavidson,http://creativecommons.org/licenses/by/3.0/
Foley Small Fly.wav,fly;foley;buzzing;insect;bug,195517,https://freesound.org/people/jamesrodavidson/sounds/195517,"[1792512, 2626002]",jamesrodavidson,http://creativecommons.org/publicdomain/zero/1.0/
Storm in the mountain forest of Parc regional des Cevennes_2.wav,thunder;rain;France;weather;storm;Cevennes;field-recording;thunderstorm;lightning;shower,195597,https://freesound.org/people/E330/sounds/195597,"[380928, 1326873]",E330,http://creativecommons.org/licenses/by/3.0/
living room clock.wav,field-recording;ticking;clock,195684,https://freesound.org/people/urbaneguerilla/sounds/195684,"[925184, 2047529]",urbaneguerilla,http://creativecommons.org/licenses/by-nc/3.0/
coin(s) spin drop.wav,stereo;drop;multiple;rattle;money;coins;metal;spinning;single;dropping;coin-rattle;multiple-versions;rolling;table;wooden-table;coin;spin;roll,197214,https://freesound.org/people/Yuval/sounds/197214,"[3718656, 4691061]",Yuval,http://creativecommons.org/publicdomain/zero/1.0/
Airplane Ambience.wav,vehicle;noise;flight;jet;flying;air-travel;transantlantic;aeroplane;ambient;ambience;transportation;airplane,197251,https://freesound.org/people/qubodup/sounds/197251,"[12031488, 13217778]",qubodup,http://creativecommons.org/licenses/by/3.0/
In-Cabin Lifoff.wav,engine;vehicle;noise;flight;engines;jet;lift-off;jet-engine;liftoff;flying;air-travel;transantlantic;start;aeroplane;ambient;ambience;transportation;airplane,197253,https://freesound.org/people/qubodup/sounds/197253,"[774656, 1691936]",qubodup,http://creativecommons.org/licenses/by/3.0/
Ivana Pagan&#39;s chimes sculpture.wav,chimes;sculpture;field-recording,197413,https://freesound.org/people/denalwa/sounds/197413,"[970752, 2172477]",denalwa,http://creativecommons.org/publicdomain/zero/1.0/
Stairs.wav,climbing-stairs;squeaky;squeaky-stairs;footsteps;creaky;creaky-stairs;stairs,197459,https://freesound.org/people/everythingsounds/sounds/197459,,everythingsounds,http://creativecommons.org/licenses/by/3.0/
breathe through plastic.wav,Foley;stereo;breathing;plastic;recording;inhale;plastic-bag;bag;breathe;exhale,197546,https://freesound.org/people/flint10/sounds/197546,"[264192, 1344642]",flint10,http://creativecommons.org/publicdomain/zero/1.0/
water fountains.wav,water;binaural-recording;ambient,197555,https://freesound.org/people/JoaoMSantos/sounds/197555,"[4019712, 4941402]",JoaoMSantos,http://creativecommons.org/licenses/by-nc/3.0/
refrigerator - motor.wav,machine;mechanic;motor;refrigerator,197874,https://freesound.org/people/Millavsb/sounds/197874,,Millavsb,http://creativecommons.org/publicdomain/zero/1.0/
rain3.wav,rainfall;drops;field-recording;rain,198323,https://freesound.org/people/schafferdavid/sounds/198323,"[1584640, 2852515]",schafferdavid,http://creativecommons.org/publicdomain/zero/1.0/
machine_ambience_02.wav,ambience;machine;atmosphere;train;factory,198370,https://freesound.org/people/Trebblofang/sounds/198370,"[7613440, 8912185]",Trebblofang,http://creativecommons.org/publicdomain/zero/1.0/
Wind w_Sleet1_csm03.wav,sleet;low-tone;wind,199354,https://freesound.org/people/martinimeniscus/sounds/199354,"[1103360, 2245550]",martinimeniscus,http://creativecommons.org/publicdomain/zero/1.0/
Stockholm_crossingsound.wav,pedestrian-crossing;pedestrian-crossing-sounds;street-crossing;Sweden;street;Stockholm;crossing,199781,https://freesound.org/people/flcellogrl/sounds/199781,,flcellogrl,http://creativecommons.org/licenses/by/3.0/
PlaneflyingoverLondon.wav,yard;pigeon;back;plane;London;ambience,199913,https://freesound.org/people/nickrave/sounds/199913,"[167424, 1353714]",nickrave,http://creativecommons.org/publicdomain/zero/1.0/
wind turbine rotor sound.wav,farm;rotor;turbine;wind;field-recording;h2;energy;renewable,200193,https://freesound.org/people/panta_rei/sounds/200193,"[760320, 1715085]",panta_rei,http://creativecommons.org/licenses/by/3.0/
GulfWaves3.wav,surf;water;gulf;island;paradise;ocean;tropical;gentle;waves;beach,200833,https://freesound.org/people/belloisec/sounds/200833,"[1815552, 2635812]",belloisec,http://creativecommons.org/licenses/by/3.0/
Grinding machine.wav,home;jobs;machines,201101,https://freesound.org/people/vumseplutten1709/sounds/201101,"[587264, 1438394]",vumseplutten1709,http://creativecommons.org/publicdomain/zero/1.0/
wildernessambience.wav,ambience;outdooors;fnd;wilderness;112,201153,https://freesound.org/people/SamKolber/sounds/201153,"[497152, 1204957]",SamKolber,http://creativecommons.org/licenses/by/3.0/
Port Sunlight wedding bells.wav,ceremony;campanology;bell-ringing;belfry;field-recording;wedding;church;nuptial;change-ringing;joyful;bells,201170,https://freesound.org/people/phonoflora/sounds/201170,"[381952, 1579267]",phonoflora,http://creativecommons.org/licenses/by/3.0/
Whitchurch Silk Mill waterwheel 1.wav,mill-race;industrial;field-recording;power;splashing;drive;mill-wheel;motive;enclosed;interior;water-wheel;industry,201180,https://freesound.org/people/phonoflora/sounds/201180,"[317440, 1347175]",phonoflora,http://creativecommons.org/licenses/by/3.0/
Indian Contstruction Crew - Bhutan.wav,Bhutan;Indian;Hindi;heave;hard-work;crew;shout;call-and-respond;call;field-recording;worker;haul;construction;hoist;ho;workmen;work-song;work;India;roadwork;road;gang;worksong;lift,201190,https://freesound.org/people/RTB45/sounds/201190,"[820736, 1826216]",RTB45,http://creativecommons.org/licenses/by/3.0/
Message2.wav,mystery;maser;space;alien;NASA;Radio;Telescope,201215,https://freesound.org/people/vumseplutten1709/sounds/201215,"[396288, 1110708]",vumseplutten1709,http://creativecommons.org/publicdomain/zero/1.0/
Coffee Grinder.wav,vintage;coffee;grinder;kitchen,201600,https://freesound.org/people/Gutek/sounds/201600,"[2765824, 3762484]",Gutek,http://creativecommons.org/publicdomain/zero/1.0/
Oldclock.wav,clock;ambient;zoom;record;old-clock;time,202782,https://freesound.org/people/spayoventax/sounds/202782,"[4526080, 5776315]",spayoventax,http://creativecommons.org/licenses/by-nc/3.0/
geese honking.wav,geese;livestock;farm;honk;city-farm;field-recording,202951,https://freesound.org/people/Val_Saville/sounds/202951,"[458752, 1204042]",Val_Saville,http://creativecommons.org/licenses/by/3.0/
snaining.wav,october;snain;winter;wet;kansas;snow;rain;fall,203341,https://freesound.org/people/RaspberryTickle/sounds/203341,"[185344, 1157749]",RaspberryTickle,http://creativecommons.org/publicdomain/zero/1.0/
Hand Bell.wav,Ringing;Hand-bell;Bell,204360,https://freesound.org/people/SoundsExciting/sounds/204360,,SoundsExciting,http://creativecommons.org/publicdomain/zero/1.0/
minsk_ubahnfahrt.wav,puplictransport;field-recording;metro;ride;binaural-recording;subway;travel;ubahn,204410,https://freesound.org/people/nikitralala/sounds/204410,"[2646528, 3707133]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
wien_skaterboys.wav,town;city;kids;binaural-recording;skater;street-life;cool,204478,https://freesound.org/people/nikitralala/sounds/204478,"[698880, 1874145]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
TREADMILL_GYM-AMB.wav,Gym;ambiance;running;treadmill,204490,https://freesound.org/people/gthall/sounds/204490,"[1786880, 2812205]",gthall,http://creativecommons.org/publicdomain/zero/1.0/
Bok-lov.wav,Beech-leaves;garden;outdoors,204831,https://freesound.org/people/fialisa/sounds/204831,,fialisa,http://creativecommons.org/licenses/by-nc/3.0/
gocarts.wav,squeaky;leasure;gocarts;car;drive;motor;fun;wheels,204832,https://freesound.org/people/nikitralala/sounds/204832,"[921600, 1792575]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
SP_evangelist.wav,poor;city;binaural-recording;religion;priest;street-life,204898,https://freesound.org/people/nikitralala/sounds/204898,"[738816, 1911876]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
medium-field-river.wav,field;medium;river,205001,https://freesound.org/people/craftcrest/sounds/205001,"[11818496, 13035656]",craftcrest,http://creativecommons.org/licenses/by/3.0/
Outside Ambience.wav,Ambience;WAV;Outside,205101,https://freesound.org/people/jadend2/sounds/205101,"[944640, 1908225]",jadend2,http://creativecommons.org/publicdomain/zero/1.0/
Owl Conversation.wav,recording;field;ambient;birds;nature,206009,https://freesound.org/people/williew705/sounds/206009,"[3871232, 4691492]",williew705,http://creativecommons.org/publicdomain/zero/1.0/
Water running down the sink (easy).wav,water;bathroom;medium;field-recording;pouring;stereo;recording;field;intensity;sink,206050,https://freesound.org/people/egolessdub/sounds/206050,"[28672, 800422]",egolessdub,http://creativecommons.org/publicdomain/zero/1.0/
footsteps on metal.wav,metal;footsteps;Field-recording;radiator,207405,https://freesound.org/people/ddunkley/sounds/207405,,ddunkley,http://creativecommons.org/licenses/by/3.0/
Sonicsnaps-OM-FR-balais.wav,sonic;snaps;Paris;TCR;field;recordings,208595,https://freesound.org/people/thecityrings/sounds/208595,,thecityrings,http://creativecommons.org/licenses/by/3.0/
rain_of_valley.wav,weather;rainstorm;storm;rain;nature,208811,https://freesound.org/people/anghel1/sounds/208811,"[6782976, 8057466]",anghel1,http://creativecommons.org/publicdomain/zero/1.0/
R09_000ok6.wav,el-Prat;wind;airplane;Llobregat;Deltasona;field-recording;nature,208847,https://freesound.org/people/Insestanyricarda/sounds/208847,,Insestanyricarda,http://creativecommons.org/publicdomain/zero/1.0/
staff canteen background.wav,cafe;dishes;restaurant;soundscape;background;canteen;cafeteria,210589,https://freesound.org/people/Agonda/sounds/210589,"[844288, 2162878]",Agonda,http://creativecommons.org/publicdomain/zero/1.0/
wornoutballbearing.wav,bearing;ball;catastrophic;machine;industrial;tools,211087,https://freesound.org/people/vumseplutten1709/sounds/211087,"[198144, 1386639]",vumseplutten1709,http://creativecommons.org/licenses/by/3.0/
Grill_Restaurant_002.wav,walla;grill;bar;crowd;people;deli;restaurant;ambiance;talking;ambience;chatter;tavern,212093,https://freesound.org/people/conleec/sounds/212093,"[2407936, 3550126]",conleec,http://creativecommons.org/publicdomain/zero/1.0/
paussignal2.wav,mystery;signals;space;Alien;fantasy;Orion;Broadcasting;radio;Sound-Effects;galaxy,212915,https://freesound.org/people/vumseplutten1709/sounds/212915,"[1202176, 2489896]",vumseplutten1709,http://creativecommons.org/licenses/by/3.0/
