file_name,d1p,d1v
shaker/train/section_00_source_train_normal_0798_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0799_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0800_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0801_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0802_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0803_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0804_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0805_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0806_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0807_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0808_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0809_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0810_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0811_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0812_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0813_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0814_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0815_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0816_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0817_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0818_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0819_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0820_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0821_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0822_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0823_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0824_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0825_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0826_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0827_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0828_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0829_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0830_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0831_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0832_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0833_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0834_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0835_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0836_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0837_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0838_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0839_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0840_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0841_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0842_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0843_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0844_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0845_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0846_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0847_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0848_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0849_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0850_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0851_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0852_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0853_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0854_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0855_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0856_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0857_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0858_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0859_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0860_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0861_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0862_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0863_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0864_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0865_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0866_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0867_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0868_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0869_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0870_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0871_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0872_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0873_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0874_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0875_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0876_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0877_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0878_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0879_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0880_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0881_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0882_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0883_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0884_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0885_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0886_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0887_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0888_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0889_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0890_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0891_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0892_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0893_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0894_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0895_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0896_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0897_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0898_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0899_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0900_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0901_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0902_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0903_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0904_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0905_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0906_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0907_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0908_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0909_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0910_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0911_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0912_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0913_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0914_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0915_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0916_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0917_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0918_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0919_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0920_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0921_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0922_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0923_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0924_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0925_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0926_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0927_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0928_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0929_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0930_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0931_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0932_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0933_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0934_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0935_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0936_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0937_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0938_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0939_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0940_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0941_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0942_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0943_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0944_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0945_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0946_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0947_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0948_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0949_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0950_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0951_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0952_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0953_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0954_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0955_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0956_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0957_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0958_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0959_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0960_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0961_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0962_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0963_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0964_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0965_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0966_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0967_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0968_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0969_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0970_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0971_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0972_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0973_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0974_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0975_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0976_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0977_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0978_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0979_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0980_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0981_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0982_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0983_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0984_speed_1500.wav,speed,1500
shaker/train/section_00_source_train_normal_0985_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0986_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0987_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0988_speed_1000.wav,speed,1000
shaker/train/section_00_source_train_normal_0989_speed_1500.wav,speed,1500
shaker/train/section_00_target_train_normal_0000_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0001_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0002_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0003_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0004_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0005_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0006_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0007_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0008_speed_1200.wav,speed,1200
shaker/train/section_00_target_train_normal_0009_speed_1200.wav,speed,1200
